#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:26:32
# Real time (s): 600.120
# Live time (s): 600.000
#
# Total counts:  84879
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  41
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
100	85.347	352	0.586667
101	86.194	400	0.666667
102	87.040	350	0.583333
103	87.887	326	0.543333
104	88.734	396	0.66
105	89.581	345	0.575
106	90.427	344	0.573333
107	91.274	330	0.55
108	92.121	350	0.583333
109	92.968	360	0.6
110	93.815	353	0.588333
111	94.661	346	0.576667
112	95.508	356	0.593333
113	96.355	370	0.616667
114	97.202	394	0.656667
115	98.048	357	0.595
116	98.895	341	0.568333
117	99.742	366	0.61
118	100.589	372	0.62
119	101.435	332	0.553333
120	102.282	356	0.593333
121	103.129	357	0.595
122	103.976	350	0.583333
123	104.823	336	0.56
124	105.669	335	0.558333
125	106.516	334	0.556667
126	107.363	333	0.555
127	108.210	329	0.548333
128	109.056	316	0.526667
129	109.903	338	0.563333
130	110.750	353	0.588333
131	111.597	345	0.575
132	112.444	332	0.553333
133	113.290	331	0.551667
134	114.137	316	0.526667
135	114.984	357	0.595
136	115.831	317	0.528333
137	116.677	323	0.538333
138	117.524	335	0.558333
139	118.371	290	0.483333
140	119.218	290	0.483333
141	120.065	282	0.47
142	120.911	309	0.515
143	121.758	304	0.506667
144	122.605	307	0.511667
145	123.452	305	0.508333
146	124.298	293	0.488333
147	125.145	283	0.471667
148	125.992	341	0.568333
149	126.839	288	0.48
150	127.685	296	0.493333
151	128.532	283	0.471667
152	129.379	295	0.491667
153	130.226	309	0.515
154	131.073	295	0.491667
155	131.919	284	0.473333
156	132.766	291	0.485
157	133.613	302	0.503333
158	134.460	285	0.475
159	135.306	309	0.515
160	136.153	270	0.45
161	137.000	287	0.478333
162	137.847	299	0.498333
163	138.694	307	0.511667
164	139.540	304	0.506667
165	140.387	283	0.471667
166	141.234	301	0.501667
167	142.081	302	0.503333
168	142.927	314	0.523333
169	143.774	305	0.508333
170	144.621	302	0.503333
171	145.468	298	0.496667
172	146.315	304	0.506667
173	147.161	288	0.48
174	148.008	269	0.448333
175	148.855	310	0.516667
176	149.702	304	0.506667
177	150.548	311	0.518333
178	151.395	311	0.518333
179	152.242	296	0.493333
180	153.089	307	0.511667
181	153.935	334	0.556667
182	154.782	335	0.558333
183	155.629	314	0.523333
184	156.476	309	0.515
185	157.323	315	0.525
186	158.169	306	0.51
187	159.016	304	0.506667
188	159.863	302	0.503333
189	160.710	285	0.475
190	161.556	295	0.491667
191	162.403	307	0.511667
192	163.250	288	0.48
193	164.097	287	0.478333
194	164.944	260	0.433333
195	165.790	272	0.453333
196	166.637	284	0.473333
197	167.484	273	0.455
198	168.331	287	0.478333
199	169.177	272	0.453333
200	170.024	271	0.451667
201	170.871	270	0.45
202	171.718	264	0.44
203	172.565	265	0.441667
204	173.411	240	0.4
205	174.258	269	0.448333
206	175.105	238	0.396667
207	175.952	234	0.39
208	176.798	267	0.445
209	177.645	250	0.416667
210	178.492	237	0.395
211	179.339	246	0.41
212	180.185	252	0.42
213	181.032	253	0.421667
214	181.879	262	0.436667
215	182.726	252	0.42
216	183.573	231	0.385
217	184.419	242	0.403333
218	185.266	217	0.361667
219	186.113	231	0.385
220	186.960	258	0.43
221	187.806	220	0.366667
222	188.653	225	0.375
223	189.500	210	0.35
224	190.347	225	0.375
225	191.194	204	0.34
226	192.040	201	0.335
227	192.887	218	0.363333
228	193.734	203	0.338333
229	194.581	212	0.353333
230	195.427	229	0.381667
231	196.274	184	0.306667
232	197.121	177	0.295
233	197.968	185	0.308333
234	198.815	205	0.341667
235	199.661	180	0.3
236	200.508	178	0.296667
237	201.355	172	0.286667
238	202.202	184	0.306667
239	203.048	155	0.258333
240	203.895	165	0.275
241	204.742	165	0.275
242	205.589	180	0.3
243	206.435	166	0.276667
244	207.282	188	0.313333
245	208.129	156	0.26
246	208.976	167	0.278333
247	209.823	160	0.266667
248	210.669	136	0.226667
249	211.516	166	0.276667
250	212.363	147	0.245
251	213.210	168	0.28
252	214.056	150	0.25
253	214.903	148	0.246667
254	215.750	164	0.273333
255	216.597	132	0.22
256	217.444	152	0.253333
257	218.290	145	0.241667
258	219.137	149	0.248333
259	219.984	126	0.21
260	220.831	145	0.241667
261	221.677	130	0.216667
262	222.524	111	0.185
263	223.371	123	0.205
264	224.218	129	0.215
265	225.065	127	0.211667
266	225.911	129	0.215
267	226.758	97	0.161667
268	227.605	110	0.183333
269	228.452	136	0.226667
270	229.298	111	0.185
271	230.145	120	0.2
272	230.992	115	0.191667
273	231.839	118	0.196667
274	232.685	91	0.151667
275	233.532	119	0.198333
276	234.379	105	0.175
277	235.226	108	0.18
278	236.073	109	0.181667
279	236.919	99	0.165
280	237.766	109	0.181667
281	238.613	93	0.155
282	239.460	110	0.183333
283	240.306	110	0.183333
284	241.153	97	0.161667
285	242.000	101	0.168333
286	242.847	84	0.14
287	243.694	96	0.16
288	244.540	98	0.163333
289	245.387	101	0.168333
290	246.234	75	0.125
291	247.081	95	0.158333
292	247.927	91	0.151667
293	248.774	84	0.14
294	249.621	95	0.158333
295	250.468	90	0.15
296	251.315	96	0.16
297	252.161	90	0.15
298	253.008	84	0.14
299	253.855	87	0.145
300	254.702	82	0.136667
301	255.548	86	0.143333
302	256.395	86	0.143333
303	257.242	84	0.14
304	258.089	72	0.12
305	258.935	86	0.143333
306	259.782	74	0.123333
307	260.629	81	0.135
308	261.476	81	0.135
309	262.323	70	0.116667
310	263.169	81	0.135
311	264.016	76	0.126667
312	264.863	78	0.13
313	265.710	68	0.113333
314	266.556	74	0.123333
315	267.403	66	0.11
316	268.250	83	0.138333
317	269.097	86	0.143333
318	269.944	73	0.121667
319	270.790	71	0.118333
320	271.637	76	0.126667
321	272.484	70	0.116667
322	273.331	61	0.101667
323	274.177	64	0.106667
324	275.024	67	0.111667
325	275.871	59	0.0983333
326	276.718	60	0.1
327	277.565	67	0.111667
328	278.411	77	0.128333
329	279.258	71	0.118333
330	280.105	86	0.143333
331	280.952	69	0.115
332	281.798	69	0.115
333	282.645	50	0.0833333
334	283.492	67	0.111667
335	284.339	60	0.1
336	285.185	68	0.113333
337	286.032	62	0.103333
338	286.879	54	0.09
339	287.726	69	0.115
340	288.573	53	0.0883333
341	289.419	70	0.116667
342	290.266	62	0.103333
343	291.113	75	0.125
344	291.960	59	0.0983333
345	292.806	52	0.0866667
346	293.653	60	0.1
347	294.500	52	0.0866667
348	295.347	61	0.101667
349	296.194	51	0.085
350	297.040	53	0.0883333
351	297.887	43	0.0716667
352	298.734	52	0.0866667
353	299.581	49	0.0816667
354	300.427	52	0.0866667
355	301.274	45	0.075
356	302.121	49	0.0816667
357	302.968	51	0.085
358	303.815	60	0.1
359	304.661	58	0.0966667
360	305.508	47	0.0783333
361	306.355	55	0.0916667
362	307.202	43	0.0716667
363	308.048	47	0.0783333
364	308.895	59	0.0983333
365	309.742	46	0.0766667
366	310.589	50	0.0833333
367	311.435	58	0.0966667
368	312.282	45	0.075
369	313.129	56	0.0933333
370	313.976	48	0.08
371	314.823	49	0.0816667
372	315.669	42	0.07
373	316.516	46	0.0766667
374	317.363	55	0.0916667
375	318.210	57	0.095
376	319.056	52	0.0866667
377	319.903	50	0.0833333
378	320.750	40	0.0666667
379	321.597	50	0.0833333
380	322.444	44	0.0733333
381	323.290	46	0.0766667
382	324.137	48	0.08
383	324.984	49	0.0816667
384	325.831	43	0.0716667
385	326.677	45	0.075
386	327.524	33	0.055
387	328.371	39	0.065
388	329.218	33	0.055
389	330.065	41	0.0683333
390	330.911	50	0.0833333
391	331.758	48	0.08
392	332.605	38	0.0633333
393	333.452	49	0.0816667
394	334.298	38	0.0633333
395	335.145	39	0.065
396	335.992	41	0.0683333
397	336.839	38	0.0633333
398	337.685	65	0.108333
399	338.532	39	0.065
400	339.379	33	0.055
401	340.226	38	0.0633333
402	341.073	36	0.06
403	341.919	34	0.0566667
404	342.766	42	0.07
405	343.613	61	0.101667
406	344.460	38	0.0633333
407	345.306	33	0.055
408	346.153	32	0.0533333
409	347.000	42	0.07
410	347.847	39	0.065
411	348.694	44	0.0733333
412	349.540	41	0.0683333
413	350.387	32	0.0533333
414	351.234	33	0.055
415	352.081	35	0.0583333
416	352.927	35	0.0583333
417	353.774	33	0.055
418	354.621	45	0.075
419	355.468	42	0.07
420	356.315	32	0.0533333
421	357.161	40	0.0666667
422	358.008	45	0.075
423	358.855	37	0.0616667
424	359.702	31	0.0516667
425	360.548	35	0.0583333
426	361.395	46	0.0766667
427	362.242	42	0.07
428	363.089	32	0.0533333
429	363.935	36	0.06
430	364.782	38	0.0633333
431	365.629	31	0.0516667
432	366.476	32	0.0533333
433	367.323	38	0.0633333
434	368.169	22	0.0366667
435	369.016	34	0.0566667
436	369.863	26	0.0433333
437	370.710	27	0.045
438	371.556	23	0.0383333
439	372.403	40	0.0666667
440	373.250	30	0.05
441	374.097	36	0.06
442	374.944	31	0.0516667
443	375.790	41	0.0683333
444	376.637	34	0.0566667
445	377.484	41	0.0683333
446	378.331	27	0.045
447	379.177	46	0.0766667
448	380.024	31	0.0516667
449	380.871	39	0.065
450	381.718	27	0.045
451	382.565	36	0.06
452	383.411	44	0.0733333
453	384.258	29	0.0483333
454	385.105	33	0.055
455	385.952	25	0.0416667
456	386.798	25	0.0416667
457	387.645	43	0.0716667
458	388.492	30	0.05
459	389.339	24	0.04
460	390.185	30	0.05
461	391.032	28	0.0466667
462	391.879	26	0.0433333
463	392.726	21	0.035
464	393.573	32	0.0533333
465	394.419	25	0.0416667
466	395.266	28	0.0466667
467	396.113	25	0.0416667
468	396.960	31	0.0516667
469	397.806	22	0.0366667
470	398.653	26	0.0433333
471	399.500	30	0.05
472	400.347	32	0.0533333
473	401.194	22	0.0366667
474	402.040	29	0.0483333
475	402.887	27	0.045
476	403.734	29	0.0483333
477	404.581	36	0.06
478	405.427	25	0.0416667
479	406.274	21	0.035
480	407.121	25	0.0416667
481	407.968	25	0.0416667
482	408.815	24	0.04
483	409.661	20	0.0333333
484	410.508	23	0.0383333
485	411.355	11	0.0183333
486	412.202	29	0.0483333
487	413.048	29	0.0483333
488	413.895	25	0.0416667
489	414.742	22	0.0366667
490	415.589	23	0.0383333
491	416.435	29	0.0483333
492	417.282	20	0.0333333
493	418.129	29	0.0483333
494	418.976	23	0.0383333
495	419.823	33	0.055
496	420.669	15	0.025
497	421.516	19	0.0316667
498	422.363	25	0.0416667
499	423.210	22	0.0366667
500	424.056	22	0.0366667
501	424.903	29	0.0483333
502	425.750	21	0.035
503	426.597	20	0.0333333
504	427.444	17	0.0283333
505	428.290	12	0.02
506	429.137	17	0.0283333
507	429.984	15	0.025
508	430.831	23	0.0383333
509	431.677	21	0.035
510	432.524	19	0.0316667
511	433.371	22	0.0366667
512	434.218	24	0.04
513	435.065	17	0.0283333
514	435.911	20	0.0333333
515	436.758	18	0.03
516	437.605	20	0.0333333
517	438.452	11	0.0183333
518	439.298	11	0.0183333
519	440.145	21	0.035
520	440.992	13	0.0216667
521	441.839	18	0.03
522	442.685	15	0.025
523	443.532	9	0.015
524	444.379	20	0.0333333
525	445.226	15	0.025
526	446.073	13	0.0216667
527	446.919	16	0.0266667
528	447.766	14	0.0233333
529	448.613	17	0.0283333
530	449.460	15	0.025
531	450.306	12	0.02
532	451.153	11	0.0183333
533	452.000	14	0.0233333
534	452.847	10	0.0166667
535	453.694	14	0.0233333
536	454.540	15	0.025
537	455.387	14	0.0233333
538	456.234	11	0.0183333
539	457.081	16	0.0266667
540	457.927	17	0.0283333
541	458.774	10	0.0166667
542	459.621	12	0.02
543	460.468	14	0.0233333
544	461.315	9	0.015
545	462.161	18	0.03
546	463.008	13	0.0216667
547	463.855	19	0.0316667
548	464.702	11	0.0183333
549	465.548	15	0.025
550	466.395	16	0.0266667
551	467.242	14	0.0233333
552	468.089	5	0.00833333
553	468.935	17	0.0283333
554	469.782	10	0.0166667
555	470.629	8	0.0133333
556	471.476	12	0.02
557	472.323	13	0.0216667
558	473.169	13	0.0216667
559	474.016	11	0.0183333
560	474.863	15	0.025
561	475.710	11	0.0183333
562	476.556	10	0.0166667
563	477.403	14	0.0233333
564	478.250	14	0.0233333
565	479.097	6	0.01
566	479.944	8	0.0133333
567	480.790	17	0.0283333
568	481.637	5	0.00833333
569	482.484	7	0.0116667
570	483.331	8	0.0133333
571	484.177	14	0.0233333
572	485.024	9	0.015
573	485.871	9	0.015
574	486.718	7	0.0116667
575	487.565	2	0.00333333
576	488.411	8	0.0133333
577	489.258	8	0.0133333
578	490.105	10	0.0166667
579	490.952	11	0.0183333
580	491.798	10	0.0166667
581	492.645	9	0.015
582	493.492	11	0.0183333
583	494.339	10	0.0166667
584	495.185	4	0.00666667
585	496.032	6	0.01
586	496.879	8	0.0133333
587	497.726	7	0.0116667
588	498.573	12	0.02
589	499.419	12	0.02
590	500.266	8	0.0133333
591	501.113	8	0.0133333
592	501.960	10	0.0166667
593	502.806	6	0.01
594	503.653	7	0.0116667
595	504.500	4	0.00666667
596	505.347	4	0.00666667
597	506.194	7	0.0116667
598	507.040	7	0.0116667
599	507.887	6	0.01
600	508.734	7	0.0116667
601	509.581	7	0.0116667
602	510.427	5	0.00833333
603	511.274	5	0.00833333
604	512.121	7	0.0116667
605	512.968	10	0.0166667
606	513.815	8	0.0133333
607	514.661	9	0.015
608	515.508	8	0.0133333
609	516.355	11	0.0183333
610	517.202	9	0.015
611	518.048	8	0.0133333
612	518.895	9	0.015
613	519.742	4	0.00666667
614	520.589	5	0.00833333
615	521.436	6	0.01
616	522.282	6	0.01
617	523.129	8	0.0133333
618	523.976	1	0.00166667
619	524.823	5	0.00833333
620	525.669	7	0.0116667
621	526.516	8	0.0133333
622	527.363	6	0.01
623	528.210	2	0.00333333
624	529.056	4	0.00666667
625	529.903	7	0.0116667
626	530.750	3	0.005
627	531.597	7	0.0116667
628	532.444	1	0.00166667
629	533.290	7	0.0116667
630	534.137	8	0.0133333
631	534.984	8	0.0133333
632	535.831	5	0.00833333
633	536.677	7	0.0116667
634	537.524	8	0.0133333
635	538.371	2	0.00333333
636	539.218	2	0.00333333
637	540.065	2	0.00333333
638	540.911	2	0.00333333
639	541.758	4	0.00666667
640	542.605	3	0.005
641	543.452	5	0.00833333
642	544.298	2	0.00333333
643	545.145	5	0.00833333
644	545.992	9	0.015
645	546.839	8	0.0133333
646	547.686	12	0.02
647	548.532	3	0.005
648	549.379	6	0.01
649	550.226	1	0.00166667
650	551.073	4	0.00666667
651	551.919	2	0.00333333
652	552.766	3	0.005
653	553.613	1	0.00166667
654	554.460	9	0.015
655	555.306	4	0.00666667
656	556.153	4	0.00666667
657	557.000	2	0.00333333
658	557.847	4	0.00666667
659	558.694	3	0.005
660	559.540	3	0.005
661	560.387	2	0.00333333
662	561.234	1	0.00166667
663	562.081	4	0.00666667
664	562.927	2	0.00333333
665	563.774	5	0.00833333
666	564.621	6	0.01
667	565.468	5	0.00833333
668	566.315	1	0.00166667
669	567.161	1	0.00166667
670	568.008	2	0.00333333
671	568.855	3	0.005
672	569.702	1	0.00166667
673	570.548	2	0.00333333
674	571.395	2	0.00333333
675	572.242	3	0.005
676	573.089	4	0.00666667
677	573.936	1	0.00166667
678	574.782	4	0.00666667
679	575.629	6	0.01
680	576.476	2	0.00333333
681	577.323	7	0.0116667
682	578.169	1	0.00166667
683	579.016	2	0.00333333
684	579.863	0	0
685	580.710	1	0.00166667
686	581.556	1	0.00166667
687	582.403	2	0.00333333
688	583.250	2	0.00333333
689	584.097	2	0.00333333
690	584.944	3	0.005
691	585.790	2	0.00333333
692	586.637	1	0.00166667
693	587.484	2	0.00333333
694	588.331	1	0.00166667
695	589.177	0	0
696	590.024	3	0.005
697	590.871	1	0.00166667
698	591.718	3	0.005
699	592.565	2	0.00333333
700	593.411	1	0.00166667
701	594.258	3	0.005
702	595.105	2	0.00333333
703	595.952	1	0.00166667
704	596.798	1	0.00166667
705	597.645	1	0.00166667
706	598.492	2	0.00333333
707	599.339	2	0.00333333
708	600.186	4	0.00666667
709	601.032	0	0
710	601.879	2	0.00333333
711	602.726	1	0.00166667
712	603.573	2	0.00333333
713	604.419	1	0.00166667
714	605.266	2	0.00333333
715	606.113	3	0.005
716	606.960	5	0.00833333
717	607.806	3	0.005
718	608.653	2	0.00333333
719	609.500	2	0.00333333
720	610.347	0	0
721	611.194	0	0
722	612.040	0	0
723	612.887	1	0.00166667
724	613.734	1	0.00166667
725	614.581	1	0.00166667
726	615.427	1	0.00166667
727	616.274	1	0.00166667
728	617.121	3	0.005
729	617.968	1	0.00166667
730	618.815	0	0
731	619.661	1	0.00166667
732	620.508	1	0.00166667
733	621.355	0	0
734	622.202	1	0.00166667
735	623.048	1	0.00166667
736	623.895	1	0.00166667
737	624.742	0	0
738	625.589	2	0.00333333
739	626.436	1	0.00166667
740	627.282	1	0.00166667
741	628.129	1	0.00166667
742	628.976	1	0.00166667
743	629.823	0	0
744	630.669	0	0
745	631.516	0	0
746	632.363	2	0.00333333
747	633.210	1	0.00166667
748	634.056	1	0.00166667
749	634.903	0	0
750	635.750	0	0
751	636.597	0	0
752	637.444	1	0.00166667
753	638.290	2	0.00333333
754	639.137	0	0
755	639.984	0	0
756	640.831	3	0.005
757	641.677	1	0.00166667
758	642.524	2	0.00333333
759	643.371	1	0.00166667
760	644.218	0	0
761	645.065	0	0
762	645.911	1	0.00166667
763	646.758	0	0
764	647.605	1	0.00166667
765	648.452	0	0
766	649.298	0	0
767	650.145	1	0.00166667
768	650.992	1	0.00166667
769	651.839	0	0
770	652.686	2	0.00333333
771	653.532	0	0
772	654.379	0	0
773	655.226	1	0.00166667
774	656.073	2	0.00333333
775	656.919	1	0.00166667
776	657.766	2	0.00333333
777	658.613	0	0
778	659.460	0	0
779	660.306	0	0
780	661.153	0	0
781	662.000	0	0
782	662.847	1	0.00166667
783	663.694	0	0
784	664.540	1	0.00166667
785	665.387	1	0.00166667
786	666.234	0	0
787	667.081	0	0
788	667.927	0	0
789	668.774	0	0
790	669.621	1	0.00166667
791	670.468	1	0.00166667
792	671.315	0	0
793	672.161	1	0.00166667
794	673.008	0	0
795	673.855	1	0.00166667
796	674.702	1	0.00166667
797	675.548	0	0
798	676.395	0	0
799	677.242	1	0.00166667
800	678.089	0	0
801	678.936	0	0
802	679.782	1	0.00166667
803	680.629	0	0
804	681.476	0	0
805	682.323	0	0
806	683.169	1	0.00166667
807	684.016	0	0
808	684.863	0	0
809	685.710	1	0.00166667
810	686.556	0	0
811	687.403	0	0
812	688.250	0	0
813	689.097	0	0
814	689.944	1	0.00166667
815	690.790	0	0
816	691.637	1	0.00166667
817	692.484	0	0
818	693.331	0	0
819	694.177	0	0
820	695.024	0	0
821	695.871	0	0
822	696.718	0	0
823	697.565	2	0.00333333
824	698.411	0	0
825	699.258	0	0
826	700.105	0	0
827	700.952	0	0
828	701.798	0	0
829	702.645	0	0
830	703.492	0	0
831	704.339	0	0
832	705.186	1	0.00166667
833	706.032	0	0
834	706.879	0	0
835	707.726	0	0
836	708.573	1	0.00166667
837	709.419	0	0
838	710.266	0	0
839	711.113	0	0
840	711.960	0	0
841	712.806	0	0
842	713.653	0	0
843	714.500	0	0
844	715.347	1	0.00166667
845	716.194	0	0
846	717.040	0	0
847	717.887	1	0.00166667
848	718.734	0	0
849	719.581	1	0.00166667
850	720.427	2	0.00333333
851	721.274	0	0
852	722.121	0	0
853	722.968	0	0
854	723.815	0	0
855	724.661	0	0
856	725.508	1	0.00166667
857	726.355	0	0
858	727.202	0	0
859	728.048	0	0
860	728.895	0	0
861	729.742	0	0
862	730.589	0	0
863	731.436	0	0
864	732.282	0	0
865	733.129	0	0
866	733.976	0	0
867	734.823	0	0
868	735.669	0	0
869	736.516	0	0
870	737.363	0	0
871	738.210	0	0
872	739.056	0	0
873	739.903	1	0.00166667
874	740.750	0	0
875	741.597	0	0
876	742.444	0	0
877	743.290	2	0.00333333
878	744.137	0	0
879	744.984	1	0.00166667
880	745.831	0	0
881	746.677	0	0
882	747.524	0	0
883	748.371	0	0
884	749.218	0	0
885	750.065	0	0
886	750.911	0	0
887	751.758	0	0
888	752.605	0	0
889	753.452	0	0
890	754.298	0	0
891	755.145	0	0
892	755.992	0	0
893	756.839	0	0
894	757.686	0	0
895	758.532	0	0
896	759.379	0	0
897	760.226	0	0
898	761.073	0	0
899	761.919	0	0
900	762.766	0	0
901	763.613	0	0
902	764.460	0	0
903	765.306	0	0
904	766.153	0	0
905	767.000	0	0
906	767.847	0	0
907	768.694	0	0
908	769.540	0	0
909	770.387	1	0.00166667
910	771.234	0	0
911	772.081	0	0
912	772.927	0	0
913	773.774	0	0
914	774.621	0	0
915	775.468	0	0
916	776.315	0	0
917	777.161	0	0
918	778.008	0	0
919	778.855	0	0
920	779.702	0	0
921	780.548	0	0
922	781.395	0	0
923	782.242	0	0
924	783.089	0	0
925	783.936	0	0
926	784.782	0	0
927	785.629	0	0
928	786.476	0	0
929	787.323	0	0
930	788.169	0	0
931	789.016	0	0
932	789.863	0	0
933	790.710	0	0
934	791.556	0	0
935	792.403	0	0
936	793.250	0	0
937	794.097	0	0
938	794.944	0	0
939	795.790	0	0
940	796.637	0	0
941	797.484	0	0
942	798.331	1	0.00166667
943	799.177	0	0
944	800.024	0	0
945	800.871	0	0
946	801.718	1	0.00166667
947	802.565	0	0
948	803.411	0	0
949	804.258	0	0
950	805.105	1	0.00166667
951	805.952	0	0
952	806.798	0	0
953	807.645	0	0
954	808.492	0	0
955	809.339	0	0
956	810.186	0	0
957	811.032	0	0
958	811.879	0	0
959	812.726	0	0
960	813.573	0	0
961	814.419	0	0
962	815.266	1	0.00166667
963	816.113	0	0
964	816.960	0	0
965	817.806	0	0
966	818.653	0	0
967	819.500	0	0
968	820.347	0	0
969	821.194	0	0
970	822.040	0	0
971	822.887	1	0.00166667
972	823.734	0	0
973	824.581	0	0
974	825.427	0	0
975	826.274	0	0
976	827.121	0	0
977	827.968	0	0
978	828.815	1	0.00166667
979	829.661	0	0
980	830.508	0	0
981	831.355	0	0
982	832.202	0	0
983	833.048	0	0
984	833.895	0	0
985	834.742	0	0
986	835.589	0	0
987	836.436	1	0.00166667
988	837.282	0	0
989	838.129	0	0
990	838.976	0	0
991	839.823	0	0
992	840.669	0	0
993	841.516	0	0
994	842.363	0	0
995	843.210	0	0
996	844.056	0	0
997	844.903	0	0
998	845.750	0	0
999	846.597	1	0.00166667
1000	847.444	0	0
1001	848.290	0	0
1002	849.137	0	0
1003	849.984	0	0
1004	850.831	0	0
1005	851.677	0	0
1006	852.524	0	0
1007	853.371	0	0
1008	854.218	0	0
1009	855.065	0	0
1010	855.911	0	0
1011	856.758	0	0
1012	857.605	0	0
1013	858.452	0	0
1014	859.298	0	0
1015	860.145	0	0
1016	860.992	0	0
1017	861.839	0	0
1018	862.686	0	0
1019	863.532	0	0
1020	864.379	0	0
1021	865.226	0	0
1022	866.073	0	0
1023	866.919	0	0
1024	867.766	0	0
