#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 16:32:07
# Real time (s): 601.700
# Live time (s): 600.000
#
# Total counts:  1054610
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  354
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
94	80.266	3892	6.48667
95	81.113	3872	6.45333
96	81.960	3847	6.41167
97	82.806	3808	6.34667
98	83.653	3713	6.18833
99	84.500	3670	6.11667
100	85.347	3688	6.14667
101	86.194	3719	6.19833
102	87.040	3657	6.095
103	87.887	3693	6.155
104	88.734	3623	6.03833
105	89.581	3621	6.035
106	90.427	3706	6.17667
107	91.274	3428	5.71333
108	92.121	3570	5.95
109	92.968	3655	6.09167
110	93.815	3590	5.98333
111	94.661	3464	5.77333
112	95.508	3416	5.69333
113	96.355	3488	5.81333
114	97.202	3503	5.83833
115	98.048	3545	5.90833
116	98.895	3443	5.73833
117	99.742	3500	5.83333
118	100.589	3383	5.63833
119	101.435	3476	5.79333
120	102.282	3404	5.67333
121	103.129	3421	5.70167
122	103.976	3340	5.56667
123	104.823	3378	5.63
124	105.669	3419	5.69833
125	106.516	3377	5.62833
126	107.363	3418	5.69667
127	108.210	3410	5.68333
128	109.056	3417	5.695
129	109.903	3354	5.59
130	110.750	3296	5.49333
131	111.597	3277	5.46167
132	112.444	3354	5.59
133	113.290	3373	5.62167
134	114.137	3349	5.58167
135	114.984	3261	5.435
136	115.831	3187	5.31167
137	116.677	3360	5.6
138	117.524	3312	5.52
139	118.371	3262	5.43667
140	119.218	3215	5.35833
141	120.065	3208	5.34667
142	120.911	3300	5.5
143	121.758	3262	5.43667
144	122.605	3209	5.34833
145	123.452	3314	5.52333
146	124.298	3170	5.28333
147	125.145	3195	5.325
148	125.992	3120	5.2
149	126.839	3135	5.225
150	127.685	3249	5.415
151	128.532	3170	5.28333
152	129.379	3215	5.35833
153	130.226	3162	5.27
154	131.073	3271	5.45167
155	131.919	3242	5.40333
156	132.766	3259	5.43167
157	133.613	3226	5.37667
158	134.460	3175	5.29167
159	135.306	3227	5.37833
160	136.153	3305	5.50833
161	137.000	3215	5.35833
162	137.847	3260	5.43333
163	138.694	3302	5.50333
164	139.540	3247	5.41167
165	140.387	3217	5.36167
166	141.234	3201	5.335
167	142.081	3369	5.615
168	142.927	3282	5.47
169	143.774	3246	5.41
170	144.621	3299	5.49833
171	145.468	3201	5.335
172	146.315	3317	5.52833
173	147.161	3340	5.56667
174	148.008	3234	5.39
175	148.855	3286	5.47667
176	149.702	3175	5.29167
177	150.548	3235	5.39167
178	151.395	3227	5.37833
179	152.242	3302	5.50333
180	153.089	3287	5.47833
181	153.935	3199	5.33167
182	154.782	3197	5.32833
183	155.629	3288	5.48
184	156.476	3125	5.20833
185	157.323	3015	5.025
186	158.169	3110	5.18333
187	159.016	3087	5.145
188	159.863	3060	5.1
189	160.710	3041	5.06833
190	161.556	2884	4.80667
191	162.403	2924	4.87333
192	163.250	2931	4.885
193	164.097	2835	4.725
194	164.944	2842	4.73667
195	165.790	2794	4.65667
196	166.637	2637	4.395
197	167.484	2599	4.33167
198	168.331	2649	4.415
199	169.177	2584	4.30667
200	170.024	2523	4.205
201	170.871	2524	4.20667
202	171.718	2378	3.96333
203	172.565	2347	3.91167
204	173.411	2291	3.81833
205	174.258	2181	3.635
206	175.105	2177	3.62833
207	175.952	2127	3.545
208	176.798	2076	3.46
209	177.645	2129	3.54833
210	178.492	2051	3.41833
211	179.339	1965	3.275
212	180.185	1999	3.33167
213	181.032	1959	3.265
214	181.879	1935	3.225
215	182.726	1896	3.16
216	183.573	1910	3.18333
217	184.419	1876	3.12667
218	185.266	1812	3.02
219	186.113	1865	3.10833
220	186.960	1865	3.10833
221	187.806	1833	3.055
222	188.653	1821	3.035
223	189.500	1785	2.975
224	190.347	1834	3.05667
225	191.194	1868	3.11333
226	192.040	1845	3.075
227	192.887	1918	3.19667
228	193.734	1860	3.1
229	194.581	2034	3.39
230	195.427	1934	3.22333
231	196.274	1991	3.31833
232	197.121	2148	3.58
233	197.968	2168	3.61333
234	198.815	2100	3.5
235	199.661	2288	3.81333
236	200.508	2290	3.81667
237	201.355	2328	3.88
238	202.202	2444	4.07333
239	203.048	2403	4.005
240	203.895	2502	4.17
241	204.742	2553	4.255
242	205.589	2720	4.53333
243	206.435	2690	4.48333
244	207.282	2755	4.59167
245	208.129	2894	4.82333
246	208.976	2861	4.76833
247	209.823	2934	4.89
248	210.669	3026	5.04333
249	211.516	3153	5.255
250	212.363	3176	5.29333
251	213.210	3243	5.405
252	214.056	3117	5.195
253	214.903	3414	5.69
254	215.750	3138	5.23
255	216.597	3279	5.465
256	217.444	3086	5.14333
257	218.290	3249	5.415
258	219.137	3293	5.48833
259	219.984	3200	5.33333
260	220.831	3237	5.395
261	221.677	3186	5.31
262	222.524	3130	5.21667
263	223.371	3058	5.09667
264	224.218	3027	5.045
265	225.065	3075	5.125
266	225.911	2955	4.925
267	226.758	2962	4.93667
268	227.605	2828	4.71333
269	228.452	2800	4.66667
270	229.298	2655	4.425
271	230.145	2722	4.53667
272	230.992	2565	4.275
273	231.839	2566	4.27667
274	232.685	2478	4.13
275	233.532	2350	3.91667
276	234.379	2432	4.05333
277	235.226	2317	3.86167
278	236.073	2234	3.72333
279	236.919	2173	3.62167
280	237.766	2103	3.505
281	238.613	2059	3.43167
282	239.460	2016	3.36
283	240.306	1943	3.23833
284	241.153	1884	3.14
285	242.000	1824	3.04
286	242.847	1822	3.03667
287	243.694	1749	2.915
288	244.540	1715	2.85833
289	245.387	1691	2.81833
290	246.234	1677	2.795
291	247.081	1676	2.79333
292	247.927	1601	2.66833
293	248.774	1562	2.60333
294	249.621	1502	2.50333
295	250.468	1463	2.43833
296	251.315	1449	2.415
297	252.161	1417	2.36167
298	253.008	1421	2.36833
299	253.855	1316	2.19333
300	254.702	1320	2.2
301	255.548	1304	2.17333
302	256.395	1300	2.16667
303	257.242	1218	2.03
304	258.089	1237	2.06167
305	258.935	1199	1.99833
306	259.782	1180	1.96667
307	260.629	1157	1.92833
308	261.476	1141	1.90167
309	262.323	1107	1.845
310	263.169	1033	1.72167
311	264.016	1082	1.80333
312	264.863	1030	1.71667
313	265.710	1037	1.72833
314	266.556	909	1.515
315	267.403	880	1.46667
316	268.250	910	1.51667
317	269.097	889	1.48167
318	269.944	815	1.35833
319	270.790	885	1.475
320	271.637	825	1.375
321	272.484	757	1.26167
322	273.331	771	1.285
323	274.177	768	1.28
324	275.024	800	1.33333
325	275.871	738	1.23
326	276.718	746	1.24333
327	277.565	714	1.19
328	278.411	707	1.17833
329	279.258	658	1.09667
330	280.105	700	1.16667
331	280.952	612	1.02
332	281.798	556	0.926667
333	282.645	658	1.09667
334	283.492	576	0.96
335	284.339	623	1.03833
336	285.185	573	0.955
337	286.032	535	0.891667
338	286.879	563	0.938333
339	287.726	572	0.953333
340	288.573	553	0.921667
341	289.419	580	0.966667
342	290.266	555	0.925
343	291.113	506	0.843333
344	291.960	500	0.833333
345	292.806	528	0.88
346	293.653	477	0.795
347	294.500	464	0.773333
348	295.347	479	0.798333
349	296.194	468	0.78
350	297.040	515	0.858333
351	297.887	476	0.793333
352	298.734	458	0.763333
353	299.581	528	0.88
354	300.427	461	0.768333
355	301.274	442	0.736667
356	302.121	465	0.775
357	302.968	461	0.768333
358	303.815	463	0.771667
359	304.661	469	0.781667
360	305.508	457	0.761667
361	306.355	461	0.768333
362	307.202	425	0.708333
363	308.048	462	0.77
364	308.895	456	0.76
365	309.742	417	0.695
366	310.589	424	0.706667
367	311.435	404	0.673333
368	312.282	426	0.71
369	313.129	429	0.715
370	313.976	413	0.688333
371	314.823	436	0.726667
372	315.669	419	0.698333
373	316.516	437	0.728333
374	317.363	408	0.68
375	318.210	415	0.691667
376	319.056	412	0.686667
377	319.903	391	0.651667
378	320.750	390	0.65
379	321.597	391	0.651667
380	322.444	369	0.615
381	323.290	409	0.681667
382	324.137	373	0.621667
383	324.984	397	0.661667
384	325.831	399	0.665
385	326.677	391	0.651667
386	327.524	366	0.61
387	328.371	391	0.651667
388	329.218	436	0.726667
389	330.065	379	0.631667
390	330.911	369	0.615
391	331.758	350	0.583333
392	332.605	375	0.625
393	333.452	378	0.63
394	334.298	359	0.598333
395	335.145	391	0.651667
396	335.992	383	0.638333
397	336.839	370	0.616667
398	337.685	376	0.626667
399	338.532	349	0.581667
400	339.379	333	0.555
401	340.226	399	0.665
402	341.073	375	0.625
403	341.919	378	0.63
404	342.766	324	0.54
405	343.613	350	0.583333
406	344.460	359	0.598333
407	345.306	351	0.585
408	346.153	320	0.533333
409	347.000	354	0.59
410	347.847	355	0.591667
411	348.694	328	0.546667
412	349.540	332	0.553333
413	350.387	362	0.603333
414	351.234	355	0.591667
415	352.081	336	0.56
416	352.927	332	0.553333
417	353.774	343	0.571667
418	354.621	328	0.546667
419	355.468	352	0.586667
420	356.315	318	0.53
421	357.161	337	0.561667
422	358.008	331	0.551667
423	358.855	344	0.573333
424	359.702	306	0.51
425	360.548	293	0.488333
426	361.395	307	0.511667
427	362.242	312	0.52
428	363.089	328	0.546667
429	363.935	331	0.551667
430	364.782	300	0.5
431	365.629	322	0.536667
432	366.476	286	0.476667
433	367.323	329	0.548333
434	368.169	295	0.491667
435	369.016	328	0.546667
436	369.863	313	0.521667
437	370.710	281	0.468333
438	371.556	280	0.466667
439	372.403	263	0.438333
440	373.250	299	0.498333
441	374.097	315	0.525
442	374.944	310	0.516667
443	375.790	289	0.481667
444	376.637	278	0.463333
445	377.484	291	0.485
446	378.331	301	0.501667
447	379.177	283	0.471667
448	380.024	278	0.463333
449	380.871	244	0.406667
450	381.718	292	0.486667
451	382.565	270	0.45
452	383.411	260	0.433333
453	384.258	255	0.425
454	385.105	248	0.413333
455	385.952	258	0.43
456	386.798	266	0.443333
457	387.645	247	0.411667
458	388.492	237	0.395
459	389.339	275	0.458333
460	390.185	237	0.395
461	391.032	241	0.401667
462	391.879	242	0.403333
463	392.726	242	0.403333
464	393.573	256	0.426667
465	394.419	279	0.465
466	395.266	251	0.418333
467	396.113	241	0.401667
468	396.960	236	0.393333
469	397.806	254	0.423333
470	398.653	260	0.433333
471	399.500	224	0.373333
472	400.347	233	0.388333
473	401.194	224	0.373333
474	402.040	220	0.366667
475	402.887	210	0.35
476	403.734	220	0.366667
477	404.581	228	0.38
478	405.427	229	0.381667
479	406.274	226	0.376667
480	407.121	216	0.36
481	407.968	239	0.398333
482	408.815	212	0.353333
483	409.661	218	0.363333
484	410.508	208	0.346667
485	411.355	178	0.296667
486	412.202	207	0.345
487	413.048	226	0.376667
488	413.895	234	0.39
489	414.742	213	0.355
490	415.589	215	0.358333
491	416.435	210	0.35
492	417.282	182	0.303333
493	418.129	190	0.316667
494	418.976	220	0.366667
495	419.823	216	0.36
496	420.669	192	0.32
497	421.516	204	0.34
498	422.363	189	0.315
499	423.210	215	0.358333
500	424.056	196	0.326667
501	424.903	194	0.323333
502	425.750	213	0.355
503	426.597	213	0.355
504	427.444	203	0.338333
505	428.290	190	0.316667
506	429.137	187	0.311667
507	429.984	201	0.335
508	430.831	169	0.281667
509	431.677	188	0.313333
510	432.524	191	0.318333
511	433.371	210	0.35
512	434.218	176	0.293333
513	435.065	178	0.296667
514	435.911	206	0.343333
515	436.758	193	0.321667
516	437.605	185	0.308333
517	438.452	195	0.325
518	439.298	173	0.288333
519	440.145	182	0.303333
520	440.992	165	0.275
521	441.839	188	0.313333
522	442.685	218	0.363333
523	443.532	177	0.295
524	444.379	166	0.276667
525	445.226	179	0.298333
526	446.073	159	0.265
527	446.919	185	0.308333
528	447.766	206	0.343333
529	448.613	177	0.295
530	449.460	202	0.336667
531	450.306	180	0.3
532	451.153	190	0.316667
533	452.000	202	0.336667
534	452.847	188	0.313333
535	453.694	202	0.336667
536	454.540	183	0.305
537	455.387	184	0.306667
538	456.234	191	0.318333
539	457.081	182	0.303333
540	457.927	178	0.296667
541	458.774	185	0.308333
542	459.621	195	0.325
543	460.468	199	0.331667
544	461.315	178	0.296667
545	462.161	177	0.295
546	463.008	184	0.306667
547	463.855	178	0.296667
548	464.702	180	0.3
549	465.548	197	0.328333
550	466.395	188	0.313333
551	467.242	163	0.271667
552	468.089	184	0.306667
553	468.935	184	0.306667
554	469.782	175	0.291667
555	470.629	180	0.3
556	471.476	190	0.316667
557	472.323	182	0.303333
558	473.169	184	0.306667
559	474.016	174	0.29
560	474.863	180	0.3
561	475.710	173	0.288333
562	476.556	179	0.298333
563	477.403	187	0.311667
564	478.250	200	0.333333
565	479.097	188	0.313333
566	479.944	186	0.31
567	480.790	198	0.33
568	481.637	187	0.311667
569	482.484	200	0.333333
570	483.331	195	0.325
571	484.177	190	0.316667
572	485.024	162	0.27
573	485.871	180	0.3
574	486.718	197	0.328333
575	487.565	204	0.34
576	488.411	171	0.285
577	489.258	160	0.266667
578	490.105	165	0.275
579	490.952	175	0.291667
580	491.798	174	0.29
581	492.645	167	0.278333
582	493.492	176	0.293333
583	494.339	174	0.29
584	495.185	201	0.335
585	496.032	179	0.298333
586	496.879	162	0.27
587	497.726	150	0.25
588	498.573	161	0.268333
589	499.419	157	0.261667
590	500.266	148	0.246667
591	501.113	157	0.261667
592	501.960	173	0.288333
593	502.806	168	0.28
594	503.653	139	0.231667
595	504.500	147	0.245
596	505.347	156	0.26
597	506.194	144	0.24
598	507.040	177	0.295
599	507.887	131	0.218333
600	508.734	172	0.286667
601	509.581	181	0.301667
602	510.427	149	0.248333
603	511.274	123	0.205
604	512.121	116	0.193333
605	512.968	117	0.195
606	513.815	134	0.223333
607	514.661	125	0.208333
608	515.508	106	0.176667
609	516.355	129	0.215
610	517.202	122	0.203333
611	518.048	125	0.208333
612	518.895	108	0.18
613	519.742	133	0.221667
614	520.589	138	0.23
615	521.436	105	0.175
616	522.282	131	0.218333
617	523.129	115	0.191667
618	523.976	103	0.171667
619	524.823	123	0.205
620	525.669	117	0.195
621	526.516	124	0.206667
622	527.363	109	0.181667
623	528.210	119	0.198333
624	529.056	103	0.171667
625	529.903	104	0.173333
626	530.750	105	0.175
627	531.597	106	0.176667
628	532.444	82	0.136667
629	533.290	101	0.168333
630	534.137	84	0.14
631	534.984	81	0.135
632	535.831	84	0.14
633	536.677	91	0.151667
634	537.524	81	0.135
635	538.371	87	0.145
636	539.218	86	0.143333
637	540.065	86	0.143333
638	540.911	88	0.146667
639	541.758	77	0.128333
640	542.605	76	0.126667
641	543.452	93	0.155
642	544.298	89	0.148333
643	545.145	73	0.121667
644	545.992	90	0.15
645	546.839	61	0.101667
646	547.686	61	0.101667
647	548.532	77	0.128333
648	549.379	65	0.108333
649	550.226	62	0.103333
650	551.073	77	0.128333
651	551.919	73	0.121667
652	552.766	47	0.0783333
653	553.613	74	0.123333
654	554.460	59	0.0983333
655	555.306	72	0.12
656	556.153	65	0.108333
657	557.000	53	0.0883333
658	557.847	66	0.11
659	558.694	74	0.123333
660	559.540	76	0.126667
661	560.387	49	0.0816667
662	561.234	50	0.0833333
663	562.081	47	0.0783333
664	562.927	53	0.0883333
665	563.774	61	0.101667
666	564.621	46	0.0766667
667	565.468	59	0.0983333
668	566.315	52	0.0866667
669	567.161	51	0.085
670	568.008	53	0.0883333
671	568.855	59	0.0983333
672	569.702	45	0.075
673	570.548	46	0.0766667
674	571.395	58	0.0966667
675	572.242	45	0.075
676	573.089	60	0.1
677	573.936	45	0.075
678	574.782	48	0.08
679	575.629	45	0.075
680	576.476	46	0.0766667
681	577.323	48	0.08
682	578.169	40	0.0666667
683	579.016	45	0.075
684	579.863	44	0.0733333
685	580.710	55	0.0916667
686	581.556	34	0.0566667
687	582.403	40	0.0666667
688	583.250	50	0.0833333
689	584.097	26	0.0433333
690	584.944	31	0.0516667
691	585.790	36	0.06
692	586.637	41	0.0683333
693	587.484	32	0.0533333
694	588.331	27	0.045
695	589.177	42	0.07
696	590.024	29	0.0483333
697	590.871	38	0.0633333
698	591.718	30	0.05
699	592.565	40	0.0666667
700	593.411	26	0.0433333
701	594.258	29	0.0483333
702	595.105	40	0.0666667
703	595.952	33	0.055
704	596.798	29	0.0483333
705	597.645	32	0.0533333
706	598.492	34	0.0566667
707	599.339	28	0.0466667
708	600.186	28	0.0466667
709	601.032	30	0.05
710	601.879	19	0.0316667
711	602.726	28	0.0466667
712	603.573	27	0.045
713	604.419	25	0.0416667
714	605.266	21	0.035
715	606.113	19	0.0316667
716	606.960	20	0.0333333
717	607.806	24	0.04
718	608.653	22	0.0366667
719	609.500	30	0.05
720	610.347	21	0.035
721	611.194	16	0.0266667
722	612.040	24	0.04
723	612.887	24	0.04
724	613.734	23	0.0383333
725	614.581	23	0.0383333
726	615.427	25	0.0416667
727	616.274	25	0.0416667
728	617.121	27	0.045
729	617.968	20	0.0333333
730	618.815	22	0.0366667
731	619.661	8	0.0133333
732	620.508	27	0.045
733	621.355	20	0.0333333
734	622.202	22	0.0366667
735	623.048	14	0.0233333
736	623.895	23	0.0383333
737	624.742	23	0.0383333
738	625.589	29	0.0483333
739	626.436	22	0.0366667
740	627.282	18	0.03
741	628.129	23	0.0383333
742	628.976	19	0.0316667
743	629.823	16	0.0266667
744	630.669	20	0.0333333
745	631.516	26	0.0433333
746	632.363	19	0.0316667
747	633.210	18	0.03
748	634.056	20	0.0333333
749	634.903	13	0.0216667
750	635.750	15	0.025
751	636.597	10	0.0166667
752	637.444	19	0.0316667
753	638.290	14	0.0233333
754	639.137	13	0.0216667
755	639.984	17	0.0283333
756	640.831	13	0.0216667
757	641.677	11	0.0183333
758	642.524	14	0.0233333
759	643.371	14	0.0233333
760	644.218	13	0.0216667
761	645.065	12	0.02
762	645.911	16	0.0266667
763	646.758	12	0.02
764	647.605	18	0.03
765	648.452	18	0.03
766	649.298	11	0.0183333
767	650.145	16	0.0266667
768	650.992	10	0.0166667
769	651.839	11	0.0183333
770	652.686	17	0.0283333
771	653.532	9	0.015
772	654.379	12	0.02
773	655.226	12	0.02
774	656.073	14	0.0233333
775	656.919	8	0.0133333
776	657.766	16	0.0266667
777	658.613	4	0.00666667
778	659.460	17	0.0283333
779	660.306	11	0.0183333
780	661.153	6	0.01
781	662.000	10	0.0166667
782	662.847	11	0.0183333
783	663.694	10	0.0166667
784	664.540	6	0.01
785	665.387	4	0.00666667
786	666.234	7	0.0116667
787	667.081	10	0.0166667
788	667.927	6	0.01
789	668.774	12	0.02
790	669.621	10	0.0166667
791	670.468	12	0.02
792	671.315	11	0.0183333
793	672.161	3	0.005
794	673.008	4	0.00666667
795	673.855	7	0.0116667
796	674.702	5	0.00833333
797	675.548	8	0.0133333
798	676.395	5	0.00833333
799	677.242	6	0.01
800	678.089	5	0.00833333
801	678.936	11	0.0183333
802	679.782	3	0.005
803	680.629	5	0.00833333
804	681.476	5	0.00833333
805	682.323	3	0.005
806	683.169	3	0.005
807	684.016	6	0.01
808	684.863	4	0.00666667
809	685.710	2	0.00333333
810	686.556	1	0.00166667
811	687.403	4	0.00666667
812	688.250	5	0.00833333
813	689.097	3	0.005
814	689.944	3	0.005
815	690.790	4	0.00666667
816	691.637	5	0.00833333
817	692.484	1	0.00166667
818	693.331	3	0.005
819	694.177	2	0.00333333
820	695.024	1	0.00166667
821	695.871	3	0.005
822	696.718	4	0.00666667
823	697.565	1	0.00166667
824	698.411	3	0.005
825	699.258	0	0
826	700.105	0	0
827	700.952	1	0.00166667
828	701.798	3	0.005
829	702.645	0	0
830	703.492	0	0
831	704.339	2	0.00333333
832	705.186	2	0.00333333
833	706.032	0	0
834	706.879	1	0.00166667
835	707.726	2	0.00333333
836	708.573	0	0
837	709.419	0	0
838	710.266	2	0.00333333
839	711.113	1	0.00166667
840	711.960	0	0
841	712.806	0	0
842	713.653	1	0.00166667
843	714.500	3	0.005
844	715.347	0	0
845	716.194	0	0
846	717.040	0	0
847	717.887	0	0
848	718.734	0	0
849	719.581	2	0.00333333
850	720.427	1	0.00166667
851	721.274	1	0.00166667
852	722.121	0	0
853	722.968	0	0
854	723.815	0	0
855	724.661	0	0
856	725.508	1	0.00166667
857	726.355	0	0
858	727.202	1	0.00166667
859	728.048	1	0.00166667
860	728.895	0	0
861	729.742	0	0
862	730.589	1	0.00166667
863	731.436	0	0
864	732.282	0	0
865	733.129	0	0
866	733.976	0	0
867	734.823	1	0.00166667
868	735.669	0	0
869	736.516	1	0.00166667
870	737.363	0	0
871	738.210	0	0
872	739.056	0	0
873	739.903	0	0
874	740.750	0	0
875	741.597	0	0
876	742.444	1	0.00166667
877	743.290	0	0
878	744.137	0	0
879	744.984	0	0
880	745.831	1	0.00166667
881	746.677	0	0
882	747.524	0	0
883	748.371	0	0
884	749.218	1	0.00166667
885	750.065	0	0
886	750.911	0	0
887	751.758	0	0
888	752.605	0	0
889	753.452	0	0
890	754.298	0	0
891	755.145	0	0
892	755.992	0	0
893	756.839	0	0
894	757.686	0	0
895	758.532	0	0
896	759.379	0	0
897	760.226	0	0
898	761.073	0	0
899	761.919	0	0
900	762.766	1	0.00166667
901	763.613	0	0
902	764.460	0	0
903	765.306	0	0
904	766.153	0	0
905	767.000	1	0.00166667
906	767.847	1	0.00166667
907	768.694	0	0
908	769.540	0	0
909	770.387	0	0
910	771.234	0	0
911	772.081	0	0
912	772.927	1	0.00166667
913	773.774	0	0
914	774.621	0	0
915	775.468	0	0
916	776.315	0	0
917	777.161	0	0
918	778.008	0	0
919	778.855	0	0
920	779.702	0	0
921	780.548	0	0
922	781.395	0	0
923	782.242	0	0
924	783.089	0	0
925	783.936	0	0
926	784.782	0	0
927	785.629	0	0
928	786.476	0	0
929	787.323	0	0
930	788.169	0	0
931	789.016	0	0
932	789.863	0	0
933	790.710	0	0
934	791.556	1	0.00166667
935	792.403	0	0
936	793.250	0	0
937	794.097	0	0
938	794.944	0	0
939	795.790	0	0
940	796.637	0	0
941	797.484	0	0
942	798.331	0	0
943	799.177	0	0
944	800.024	0	0
945	800.871	0	0
946	801.718	0	0
947	802.565	0	0
948	803.411	0	0
949	804.258	0	0
950	805.105	0	0
951	805.952	0	0
952	806.798	0	0
953	807.645	0	0
954	808.492	0	0
955	809.339	0	0
956	810.186	0	0
957	811.032	0	0
958	811.879	0	0
959	812.726	0	0
960	813.573	0	0
961	814.419	0	0
962	815.266	0	0
963	816.113	0	0
964	816.960	0	0
965	817.806	0	0
966	818.653	0	0
967	819.500	0	0
968	820.347	0	0
969	821.194	0	0
970	822.040	0	0
971	822.887	0	0
972	823.734	0	0
973	824.581	0	0
974	825.427	0	0
975	826.274	0	0
976	827.121	0	0
977	827.968	0	0
978	828.815	0	0
979	829.661	0	0
980	830.508	0	0
981	831.355	0	0
982	832.202	0	0
983	833.048	0	0
984	833.895	0	0
985	834.742	0	0
986	835.589	0	0
987	836.436	0	0
988	837.282	0	0
989	838.129	0	0
990	838.976	0	0
991	839.823	0	0
992	840.669	0	0
993	841.516	1	0.00166667
994	842.363	0	0
995	843.210	0	0
996	844.056	0	0
997	844.903	0	0
998	845.750	0	0
999	846.597	0	0
1000	847.444	0	0
1001	848.290	0	0
1002	849.137	0	0
1003	849.984	0	0
1004	850.831	0	0
1005	851.677	0	0
1006	852.524	0	0
1007	853.371	0	0
1008	854.218	1	0.00166667
1009	855.065	0	0
1010	855.911	0	0
1011	856.758	0	0
1012	857.605	0	0
1013	858.452	0	0
1014	859.298	0	0
1015	860.145	0	0
1016	860.992	0	0
1017	861.839	0	0
1018	862.686	0	0
1019	863.532	0	0
1020	864.379	0	0
1021	865.226	0	0
1022	866.073	1	0.00166667
1023	866.919	0	0
1024	867.766	0	0
