#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 16:49:19
# Real time (s): 613.680
# Live time (s): 600.000
#
# Total counts:  8521105
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  1843
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
93	79.419	34161	56.935
94	80.266	33355	55.5917
95	81.113	32853	54.755
96	81.960	32262	53.77
97	82.806	32024	53.3733
98	83.653	31591	52.6517
99	84.500	30637	51.0617
100	85.347	30115	50.1917
101	86.194	29509	49.1817
102	87.040	28469	47.4483
103	87.887	27745	46.2417
104	88.734	27380	45.6333
105	89.581	26843	44.7383
106	90.427	26180	43.6333
107	91.274	25284	42.14
108	92.121	24893	41.4883
109	92.968	24486	40.81
110	93.815	23692	39.4867
111	94.661	23214	38.69
112	95.508	22661	37.7683
113	96.355	22408	37.3467
114	97.202	21585	35.975
115	98.048	21519	35.865
116	98.895	21139	35.2317
117	99.742	21049	35.0817
118	100.589	20564	34.2733
119	101.435	20630	34.3833
120	102.282	20463	34.105
121	103.129	20651	34.4183
122	103.976	20623	34.3717
123	104.823	20845	34.7417
124	105.669	21145	35.2417
125	106.516	21687	36.145
126	107.363	21568	35.9467
127	108.210	22220	37.0333
128	109.056	22676	37.7933
129	109.903	23523	39.205
130	110.750	24199	40.3317
131	111.597	24501	40.835
132	112.444	25435	42.3917
133	113.290	26498	44.1633
134	114.137	27942	46.57
135	114.984	29256	48.76
136	115.831	29900	49.8333
137	116.677	31646	52.7433
138	117.524	32975	54.9583
139	118.371	34814	58.0233
140	119.218	35811	59.685
141	120.065	37630	62.7167
142	120.911	39407	65.6783
143	121.758	40990	68.3167
144	122.605	42829	71.3817
145	123.452	43986	73.31
146	124.298	45731	76.2183
147	125.145	47322	78.87
148	125.992	48543	80.905
149	126.839	49044	81.74
150	127.685	50030	83.3833
151	128.532	51185	85.3083
152	129.379	51894	86.49
153	130.226	51853	86.4217
154	131.073	52333	87.2217
155	131.919	52872	88.12
156	132.766	52054	86.7567
157	133.613	52353	87.255
158	134.460	51385	85.6417
159	135.306	51618	86.03
160	136.153	50166	83.61
161	137.000	49609	82.6817
162	137.847	48364	80.6067
163	138.694	47247	78.745
164	139.540	46135	76.8917
165	140.387	44818	74.6967
166	141.234	43554	72.59
167	142.081	42059	70.0983
168	142.927	40579	67.6317
169	143.774	39647	66.0783
170	144.621	37912	63.1867
171	145.468	36903	61.505
172	146.315	35374	58.9567
173	147.161	34097	56.8283
174	148.008	32635	54.3917
175	148.855	31667	52.7783
176	149.702	30446	50.7433
177	150.548	29275	48.7917
178	151.395	28095	46.825
179	152.242	27042	45.07
180	153.089	26372	43.9533
181	153.935	25461	42.435
182	154.782	24657	41.095
183	155.629	23553	39.255
184	156.476	22785	37.975
185	157.323	22024	36.7067
186	158.169	21058	35.0967
187	159.016	20705	34.5083
188	159.863	19809	33.015
189	160.710	19260	32.1
190	161.556	18791	31.3183
191	162.403	17938	29.8967
192	163.250	17452	29.0867
193	164.097	16736	27.8933
194	164.944	16327	27.2117
195	165.790	15678	26.13
196	166.637	14962	24.9367
197	167.484	14677	24.4617
198	168.331	14452	24.0867
199	169.177	13924	23.2067
200	170.024	13664	22.7733
201	170.871	13038	21.73
202	171.718	12897	21.495
203	172.565	12401	20.6683
204	173.411	12048	20.08
205	174.258	11887	19.8117
206	175.105	11474	19.1233
207	175.952	11093	18.4883
208	176.798	10788	17.98
209	177.645	10822	18.0367
210	178.492	10413	17.355
211	179.339	10409	17.3483
212	180.185	9998	16.6633
213	181.032	9964	16.6067
214	181.879	9926	16.5433
215	182.726	9840	16.4
216	183.573	9654	16.09
217	184.419	9594	15.99
218	185.266	9452	15.7533
219	186.113	9245	15.4083
220	186.960	9182	15.3033
221	187.806	9185	15.3083
222	188.653	9094	15.1567
223	189.500	8902	14.8367
224	190.347	9127	15.2117
225	191.194	8958	14.93
226	192.040	8819	14.6983
227	192.887	8573	14.2883
228	193.734	8720	14.5333
229	194.581	8378	13.9633
230	195.427	8748	14.58
231	196.274	8460	14.1
232	197.121	8467	14.1117
233	197.968	8408	14.0133
234	198.815	8423	14.0383
235	199.661	8281	13.8017
236	200.508	8423	14.0383
237	201.355	8351	13.9183
238	202.202	8361	13.935
239	203.048	8329	13.8817
240	203.895	8194	13.6567
241	204.742	8239	13.7317
242	205.589	8234	13.7233
243	206.435	8156	13.5933
244	207.282	8233	13.7217
245	208.129	7926	13.21
246	208.976	8070	13.45
247	209.823	7927	13.2117
248	210.669	8072	13.4533
249	211.516	7801	13.0017
250	212.363	8002	13.3367
251	213.210	7938	13.23
252	214.056	7865	13.1083
253	214.903	7767	12.945
254	215.750	8022	13.37
255	216.597	7744	12.9067
256	217.444	7904	13.1733
257	218.290	7798	12.9967
258	219.137	7837	13.0617
259	219.984	7672	12.7867
260	220.831	7790	12.9833
261	221.677	7576	12.6267
262	222.524	7742	12.9033
263	223.371	7879	13.1317
264	224.218	7897	13.1617
265	225.065	7578	12.63
266	225.911	7660	12.7667
267	226.758	7676	12.7933
268	227.605	7682	12.8033
269	228.452	7514	12.5233
270	229.298	7578	12.63
271	230.145	7723	12.8717
272	230.992	7518	12.53
273	231.839	7525	12.5417
274	232.685	7529	12.5483
275	233.532	7560	12.6
276	234.379	7478	12.4633
277	235.226	7641	12.735
278	236.073	7501	12.5017
279	236.919	7440	12.4
280	237.766	7375	12.2917
281	238.613	7456	12.4267
282	239.460	7415	12.3583
283	240.306	7439	12.3983
284	241.153	7460	12.4333
285	242.000	7484	12.4733
286	242.847	7275	12.125
287	243.694	7346	12.2433
288	244.540	7206	12.01
289	245.387	7472	12.4533
290	246.234	7355	12.2583
291	247.081	7370	12.2833
292	247.927	7236	12.06
293	248.774	7434	12.39
294	249.621	7358	12.2633
295	250.468	7512	12.52
296	251.315	7250	12.0833
297	252.161	7330	12.2167
298	253.008	7242	12.07
299	253.855	7381	12.3017
300	254.702	7082	11.8033
301	255.548	7340	12.2333
302	256.395	7151	11.9183
303	257.242	7172	11.9533
304	258.089	7183	11.9717
305	258.935	7015	11.6917
306	259.782	6946	11.5767
307	260.629	7128	11.88
308	261.476	7163	11.9383
309	262.323	7061	11.7683
310	263.169	6999	11.665
311	264.016	7002	11.67
312	264.863	6922	11.5367
313	265.710	7051	11.7517
314	266.556	6999	11.665
315	267.403	6763	11.2717
316	268.250	6787	11.3117
317	269.097	6686	11.1433
318	269.944	6689	11.1483
319	270.790	6547	10.9117
320	271.637	6643	11.0717
321	272.484	6804	11.34
322	273.331	6385	10.6417
323	274.177	6487	10.8117
324	275.024	6585	10.975
325	275.871	6591	10.985
326	276.718	6392	10.6533
327	277.565	6389	10.6483
328	278.411	6374	10.6233
329	279.258	6199	10.3317
330	280.105	6216	10.36
331	280.952	6268	10.4467
332	281.798	6058	10.0967
333	282.645	6157	10.2617
334	283.492	6242	10.4033
335	284.339	5952	9.92
336	285.185	6041	10.0683
337	286.032	5991	9.985
338	286.879	5923	9.87167
339	287.726	5855	9.75833
340	288.573	5675	9.45833
341	289.419	5810	9.68333
342	290.266	5716	9.52667
343	291.113	5674	9.45667
344	291.960	5697	9.495
345	292.806	5719	9.53167
346	293.653	5592	9.32
347	294.500	5649	9.415
348	295.347	5595	9.325
349	296.194	5421	9.035
350	297.040	5536	9.22667
351	297.887	5509	9.18167
352	298.734	5511	9.185
353	299.581	5624	9.37333
354	300.427	5541	9.235
355	301.274	5471	9.11833
356	302.121	5597	9.32833
357	302.968	5616	9.36
358	303.815	5495	9.15833
359	304.661	5622	9.37
360	305.508	5643	9.405
361	306.355	5681	9.46833
362	307.202	5666	9.44333
363	308.048	5709	9.515
364	308.895	5678	9.46333
365	309.742	5559	9.265
366	310.589	5706	9.51
367	311.435	5672	9.45333
368	312.282	5752	9.58667
369	313.129	5680	9.46667
370	313.976	5603	9.33833
371	314.823	5849	9.74833
372	315.669	5644	9.40667
373	316.516	5667	9.445
374	317.363	5827	9.71167
375	318.210	5749	9.58167
376	319.056	5811	9.685
377	319.903	5622	9.37
378	320.750	5610	9.35
379	321.597	5895	9.825
380	322.444	5504	9.17333
381	323.290	5697	9.495
382	324.137	5482	9.13667
383	324.984	5582	9.30333
384	325.831	5509	9.18167
385	326.677	5494	9.15667
386	327.524	5627	9.37833
387	328.371	5313	8.855
388	329.218	5330	8.88333
389	330.065	5306	8.84333
390	330.911	5250	8.75
391	331.758	5300	8.83333
392	332.605	5002	8.33667
393	333.452	4968	8.28
394	334.298	5210	8.68333
395	335.145	4893	8.155
396	335.992	4907	8.17833
397	336.839	4670	7.78333
398	337.685	4694	7.82333
399	338.532	4549	7.58167
400	339.379	4661	7.76833
401	340.226	4499	7.49833
402	341.073	4349	7.24833
403	341.919	4349	7.24833
404	342.766	4280	7.13333
405	343.613	4268	7.11333
406	344.460	4129	6.88167
407	345.306	4033	6.72167
408	346.153	3996	6.66
409	347.000	3829	6.38167
410	347.847	3815	6.35833
411	348.694	3715	6.19167
412	349.540	3723	6.205
413	350.387	3551	5.91833
414	351.234	3552	5.92
415	352.081	3558	5.93
416	352.927	3415	5.69167
417	353.774	3294	5.49
418	354.621	3310	5.51667
419	355.468	3307	5.51167
420	356.315	3240	5.4
421	357.161	3215	5.35833
422	358.008	3154	5.25667
423	358.855	3048	5.08
424	359.702	3037	5.06167
425	360.548	2896	4.82667
426	361.395	2826	4.71
427	362.242	2830	4.71667
428	363.089	2735	4.55833
429	363.935	2746	4.57667
430	364.782	2755	4.59167
431	365.629	2710	4.51667
432	366.476	2649	4.415
433	367.323	2684	4.47333
434	368.169	2643	4.405
435	369.016	2620	4.36667
436	369.863	2465	4.10833
437	370.710	2392	3.98667
438	371.556	2531	4.21833
439	372.403	2370	3.95
440	373.250	2381	3.96833
441	374.097	2409	4.015
442	374.944	2320	3.86667
443	375.790	2303	3.83833
444	376.637	2239	3.73167
445	377.484	2282	3.80333
446	378.331	2231	3.71833
447	379.177	2165	3.60833
448	380.024	2095	3.49167
449	380.871	2122	3.53667
450	381.718	2074	3.45667
451	382.565	2014	3.35667
452	383.411	2039	3.39833
453	384.258	1963	3.27167
454	385.105	1948	3.24667
455	385.952	1976	3.29333
456	386.798	1896	3.16
457	387.645	1863	3.105
458	388.492	1942	3.23667
459	389.339	1906	3.17667
460	390.185	1839	3.065
461	391.032	1700	2.83333
462	391.879	1822	3.03667
463	392.726	1779	2.965
464	393.573	1761	2.935
465	394.419	1689	2.815
466	395.266	1614	2.69
467	396.113	1547	2.57833
468	396.960	1597	2.66167
469	397.806	1617	2.695
470	398.653	1528	2.54667
471	399.500	1594	2.65667
472	400.347	1561	2.60167
473	401.194	1461	2.435
474	402.040	1461	2.435
475	402.887	1434	2.39
476	403.734	1375	2.29167
477	404.581	1376	2.29333
478	405.427	1428	2.38
479	406.274	1317	2.195
480	407.121	1301	2.16833
481	407.968	1343	2.23833
482	408.815	1277	2.12833
483	409.661	1297	2.16167
484	410.508	1301	2.16833
485	411.355	1244	2.07333
486	412.202	1231	2.05167
487	413.048	1205	2.00833
488	413.895	1213	2.02167
489	414.742	1201	2.00167
490	415.589	1142	1.90333
491	416.435	1146	1.91
492	417.282	1106	1.84333
493	418.129	1136	1.89333
494	418.976	1183	1.97167
495	419.823	1081	1.80167
496	420.669	1109	1.84833
497	421.516	1103	1.83833
498	422.363	1050	1.75
499	423.210	1081	1.80167
500	424.056	1046	1.74333
501	424.903	1063	1.77167
502	425.750	1013	1.68833
503	426.597	1016	1.69333
504	427.444	1053	1.755
505	428.290	1016	1.69333
506	429.137	928	1.54667
507	429.984	978	1.63
508	430.831	956	1.59333
509	431.677	999	1.665
510	432.524	968	1.61333
511	433.371	967	1.61167
512	434.218	938	1.56333
513	435.065	905	1.50833
514	435.911	953	1.58833
515	436.758	893	1.48833
516	437.605	981	1.635
517	438.452	916	1.52667
518	439.298	921	1.535
519	440.145	925	1.54167
520	440.992	832	1.38667
521	441.839	824	1.37333
522	442.685	873	1.455
523	443.532	880	1.46667
524	444.379	761	1.26833
525	445.226	828	1.38
526	446.073	845	1.40833
527	446.919	848	1.41333
528	447.766	787	1.31167
529	448.613	808	1.34667
530	449.460	776	1.29333
531	450.306	780	1.3
532	451.153	794	1.32333
533	452.000	729	1.215
534	452.847	803	1.33833
535	453.694	747	1.245
536	454.540	747	1.245
537	455.387	750	1.25
538	456.234	754	1.25667
539	457.081	751	1.25167
540	457.927	727	1.21167
541	458.774	820	1.36667
542	459.621	739	1.23167
543	460.468	718	1.19667
544	461.315	715	1.19167
545	462.161	708	1.18
546	463.008	666	1.11
547	463.855	703	1.17167
548	464.702	680	1.13333
549	465.548	713	1.18833
550	466.395	673	1.12167
551	467.242	659	1.09833
552	468.089	664	1.10667
553	468.935	633	1.055
554	469.782	660	1.1
555	470.629	655	1.09167
556	471.476	620	1.03333
557	472.323	699	1.165
558	473.169	619	1.03167
559	474.016	624	1.04
560	474.863	633	1.055
561	475.710	641	1.06833
562	476.556	638	1.06333
563	477.403	608	1.01333
564	478.250	544	0.906667
565	479.097	643	1.07167
566	479.944	602	1.00333
567	480.790	638	1.06333
568	481.637	647	1.07833
569	482.484	576	0.96
570	483.331	645	1.075
571	484.177	643	1.07167
572	485.024	606	1.01
573	485.871	633	1.055
574	486.718	633	1.055
575	487.565	596	0.993333
576	488.411	603	1.005
577	489.258	531	0.885
578	490.105	567	0.945
579	490.952	603	1.005
580	491.798	522	0.87
581	492.645	604	1.00667
582	493.492	608	1.01333
583	494.339	564	0.94
584	495.185	608	1.01333
585	496.032	565	0.941667
586	496.879	525	0.875
587	497.726	559	0.931667
588	498.573	580	0.966667
589	499.419	542	0.903333
590	500.266	574	0.956667
591	501.113	556	0.926667
592	501.960	516	0.86
593	502.806	534	0.89
594	503.653	552	0.92
595	504.500	570	0.95
596	505.347	587	0.978333
597	506.194	605	1.00833
598	507.040	551	0.918333
599	507.887	521	0.868333
600	508.734	580	0.966667
601	509.581	551	0.918333
602	510.427	472	0.786667
603	511.274	531	0.885
604	512.121	548	0.913333
605	512.968	578	0.963333
606	513.815	522	0.87
607	514.661	532	0.886667
608	515.508	518	0.863333
609	516.355	519	0.865
610	517.202	558	0.93
611	518.048	510	0.85
612	518.895	506	0.843333
613	519.742	524	0.873333
614	520.589	535	0.891667
615	521.436	560	0.933333
616	522.282	499	0.831667
617	523.129	464	0.773333
618	523.976	492	0.82
619	524.823	530	0.883333
620	525.669	560	0.933333
621	526.516	509	0.848333
622	527.363	538	0.896667
623	528.210	490	0.816667
624	529.056	525	0.875
625	529.903	499	0.831667
626	530.750	486	0.81
627	531.597	476	0.793333
628	532.444	532	0.886667
629	533.290	448	0.746667
630	534.137	507	0.845
631	534.984	490	0.816667
632	535.831	479	0.798333
633	536.677	501	0.835
634	537.524	489	0.815
635	538.371	484	0.806667
636	539.218	448	0.746667
637	540.065	436	0.726667
638	540.911	519	0.865
639	541.758	507	0.845
640	542.605	508	0.846667
641	543.452	465	0.775
642	544.298	479	0.798333
643	545.145	476	0.793333
644	545.992	444	0.74
645	546.839	456	0.76
646	547.686	451	0.751667
647	548.532	502	0.836667
648	549.379	451	0.751667
649	550.226	482	0.803333
650	551.073	478	0.796667
651	551.919	460	0.766667
652	552.766	478	0.796667
653	553.613	469	0.781667
654	554.460	435	0.725
655	555.306	434	0.723333
656	556.153	384	0.64
657	557.000	412	0.686667
658	557.847	467	0.778333
659	558.694	446	0.743333
660	559.540	452	0.753333
661	560.387	433	0.721667
662	561.234	389	0.648333
663	562.081	464	0.773333
664	562.927	448	0.746667
665	563.774	397	0.661667
666	564.621	416	0.693333
667	565.468	441	0.735
668	566.315	428	0.713333
669	567.161	430	0.716667
670	568.008	387	0.645
671	568.855	393	0.655
672	569.702	401	0.668333
673	570.548	412	0.686667
674	571.395	424	0.706667
675	572.242	431	0.718333
676	573.089	383	0.638333
677	573.936	376	0.626667
678	574.782	415	0.691667
679	575.629	387	0.645
680	576.476	424	0.706667
681	577.323	422	0.703333
682	578.169	430	0.716667
683	579.016	414	0.69
684	579.863	374	0.623333
685	580.710	415	0.691667
686	581.556	394	0.656667
687	582.403	383	0.638333
688	583.250	373	0.621667
689	584.097	391	0.651667
690	584.944	395	0.658333
691	585.790	372	0.62
692	586.637	403	0.671667
693	587.484	404	0.673333
694	588.331	409	0.681667
695	589.177	368	0.613333
696	590.024	364	0.606667
697	590.871	389	0.648333
698	591.718	361	0.601667
699	592.565	354	0.59
700	593.411	385	0.641667
701	594.258	356	0.593333
702	595.105	377	0.628333
703	595.952	367	0.611667
704	596.798	353	0.588333
705	597.645	353	0.588333
706	598.492	326	0.543333
707	599.339	354	0.59
708	600.186	339	0.565
709	601.032	358	0.596667
710	601.879	353	0.588333
711	602.726	346	0.576667
712	603.573	342	0.57
713	604.419	346	0.576667
714	605.266	355	0.591667
715	606.113	301	0.501667
716	606.960	334	0.556667
717	607.806	326	0.543333
718	608.653	352	0.586667
719	609.500	349	0.581667
720	610.347	339	0.565
721	611.194	319	0.531667
722	612.040	373	0.621667
723	612.887	323	0.538333
724	613.734	305	0.508333
725	614.581	307	0.511667
726	615.427	311	0.518333
727	616.274	321	0.535
728	617.121	333	0.555
729	617.968	327	0.545
730	618.815	298	0.496667
731	619.661	308	0.513333
732	620.508	301	0.501667
733	621.355	340	0.566667
734	622.202	337	0.561667
735	623.048	299	0.498333
736	623.895	282	0.47
737	624.742	289	0.481667
738	625.589	276	0.46
739	626.436	264	0.44
740	627.282	318	0.53
741	628.129	289	0.481667
742	628.976	324	0.54
743	629.823	315	0.525
744	630.669	281	0.468333
745	631.516	298	0.496667
746	632.363	320	0.533333
747	633.210	278	0.463333
748	634.056	280	0.466667
749	634.903	278	0.463333
750	635.750	295	0.491667
751	636.597	273	0.455
752	637.444	309	0.515
753	638.290	296	0.493333
754	639.137	275	0.458333
755	639.984	302	0.503333
756	640.831	282	0.47
757	641.677	279	0.465
758	642.524	291	0.485
759	643.371	263	0.438333
760	644.218	263	0.438333
761	645.065	272	0.453333
762	645.911	261	0.435
763	646.758	283	0.471667
764	647.605	243	0.405
765	648.452	269	0.448333
766	649.298	237	0.395
767	650.145	289	0.481667
768	650.992	279	0.465
769	651.839	277	0.461667
770	652.686	264	0.44
771	653.532	296	0.493333
772	654.379	247	0.411667
773	655.226	265	0.441667
774	656.073	286	0.476667
775	656.919	267	0.445
776	657.766	282	0.47
777	658.613	249	0.415
778	659.460	280	0.466667
779	660.306	277	0.461667
780	661.153	255	0.425
781	662.000	252	0.42
782	662.847	274	0.456667
783	663.694	246	0.41
784	664.540	254	0.423333
785	665.387	211	0.351667
786	666.234	253	0.421667
787	667.081	245	0.408333
788	667.927	255	0.425
789	668.774	249	0.415
790	669.621	234	0.39
791	670.468	247	0.411667
792	671.315	246	0.41
793	672.161	245	0.408333
794	673.008	236	0.393333
795	673.855	232	0.386667
796	674.702	241	0.401667
797	675.548	261	0.435
798	676.395	260	0.433333
799	677.242	262	0.436667
800	678.089	280	0.466667
801	678.936	224	0.373333
802	679.782	254	0.423333
803	680.629	249	0.415
804	681.476	240	0.4
805	682.323	229	0.381667
806	683.169	245	0.408333
807	684.016	235	0.391667
808	684.863	269	0.448333
809	685.710	249	0.415
810	686.556	226	0.376667
811	687.403	263	0.438333
812	688.250	266	0.443333
813	689.097	247	0.411667
814	689.944	228	0.38
815	690.790	257	0.428333
816	691.637	222	0.37
817	692.484	224	0.373333
818	693.331	233	0.388333
819	694.177	236	0.393333
820	695.024	252	0.42
821	695.871	218	0.363333
822	696.718	239	0.398333
823	697.565	215	0.358333
824	698.411	235	0.391667
825	699.258	228	0.38
826	700.105	241	0.401667
827	700.952	244	0.406667
828	701.798	234	0.39
829	702.645	212	0.353333
830	703.492	205	0.341667
831	704.339	249	0.415
832	705.186	209	0.348333
833	706.032	226	0.376667
834	706.879	231	0.385
835	707.726	212	0.353333
836	708.573	256	0.426667
837	709.419	197	0.328333
838	710.266	230	0.383333
839	711.113	211	0.351667
840	711.960	216	0.36
841	712.806	204	0.34
842	713.653	227	0.378333
843	714.500	202	0.336667
844	715.347	216	0.36
845	716.194	190	0.316667
846	717.040	189	0.315
847	717.887	209	0.348333
848	718.734	172	0.286667
849	719.581	196	0.326667
850	720.427	202	0.336667
851	721.274	203	0.338333
852	722.121	207	0.345
853	722.968	178	0.296667
854	723.815	161	0.268333
855	724.661	206	0.343333
856	725.508	197	0.328333
857	726.355	182	0.303333
858	727.202	174	0.29
859	728.048	185	0.308333
860	728.895	205	0.341667
861	729.742	157	0.261667
862	730.589	164	0.273333
863	731.436	174	0.29
864	732.282	175	0.291667
865	733.129	158	0.263333
866	733.976	164	0.273333
867	734.823	169	0.281667
868	735.669	161	0.268333
869	736.516	162	0.27
870	737.363	159	0.265
871	738.210	178	0.296667
872	739.056	155	0.258333
873	739.903	158	0.263333
874	740.750	163	0.271667
875	741.597	145	0.241667
876	742.444	144	0.24
877	743.290	144	0.24
878	744.137	148	0.246667
879	744.984	144	0.24
880	745.831	133	0.221667
881	746.677	148	0.246667
882	747.524	142	0.236667
883	748.371	128	0.213333
884	749.218	122	0.203333
885	750.065	123	0.205
886	750.911	148	0.246667
887	751.758	148	0.246667
888	752.605	123	0.205
889	753.452	109	0.181667
890	754.298	131	0.218333
891	755.145	135	0.225
892	755.992	130	0.216667
893	756.839	107	0.178333
894	757.686	126	0.21
895	758.532	126	0.21
896	759.379	116	0.193333
897	760.226	108	0.18
898	761.073	111	0.185
899	761.919	110	0.183333
900	762.766	109	0.181667
901	763.613	109	0.181667
902	764.460	123	0.205
903	765.306	97	0.161667
904	766.153	123	0.205
905	767.000	113	0.188333
906	767.847	93	0.155
907	768.694	93	0.155
908	769.540	86	0.143333
909	770.387	97	0.161667
910	771.234	95	0.158333
911	772.081	100	0.166667
912	772.927	95	0.158333
913	773.774	73	0.121667
914	774.621	108	0.18
915	775.468	84	0.14
916	776.315	111	0.185
917	777.161	114	0.19
918	778.008	100	0.166667
919	778.855	68	0.113333
920	779.702	80	0.133333
921	780.548	87	0.145
922	781.395	107	0.178333
923	782.242	62	0.103333
924	783.089	87	0.145
925	783.936	73	0.121667
926	784.782	87	0.145
927	785.629	77	0.128333
928	786.476	73	0.121667
929	787.323	75	0.125
930	788.169	84	0.14
931	789.016	67	0.111667
932	789.863	88	0.146667
933	790.710	66	0.11
934	791.556	78	0.13
935	792.403	86	0.143333
936	793.250	60	0.1
937	794.097	65	0.108333
938	794.944	66	0.11
939	795.790	73	0.121667
940	796.637	72	0.12
941	797.484	65	0.108333
942	798.331	56	0.0933333
943	799.177	67	0.111667
944	800.024	60	0.1
945	800.871	60	0.1
946	801.718	65	0.108333
947	802.565	59	0.0983333
948	803.411	60	0.1
949	804.258	73	0.121667
950	805.105	54	0.09
951	805.952	66	0.11
952	806.798	62	0.103333
953	807.645	53	0.0883333
954	808.492	66	0.11
955	809.339	61	0.101667
956	810.186	58	0.0966667
957	811.032	45	0.075
958	811.879	50	0.0833333
959	812.726	45	0.075
960	813.573	43	0.0716667
961	814.419	60	0.1
962	815.266	46	0.0766667
963	816.113	43	0.0716667
964	816.960	47	0.0783333
965	817.806	47	0.0783333
966	818.653	52	0.0866667
967	819.500	50	0.0833333
968	820.347	47	0.0783333
969	821.194	61	0.101667
970	822.040	40	0.0666667
971	822.887	53	0.0883333
972	823.734	41	0.0683333
973	824.581	51	0.085
974	825.427	35	0.0583333
975	826.274	35	0.0583333
976	827.121	36	0.06
977	827.968	46	0.0766667
978	828.815	40	0.0666667
979	829.661	31	0.0516667
980	830.508	33	0.055
981	831.355	43	0.0716667
982	832.202	35	0.0583333
983	833.048	37	0.0616667
984	833.895	31	0.0516667
985	834.742	36	0.06
986	835.589	40	0.0666667
987	836.436	29	0.0483333
988	837.282	38	0.0633333
989	838.129	47	0.0783333
990	838.976	26	0.0433333
991	839.823	49	0.0816667
992	840.669	28	0.0466667
993	841.516	30	0.05
994	842.363	28	0.0466667
995	843.210	24	0.04
996	844.056	38	0.0633333
997	844.903	32	0.0533333
998	845.750	21	0.035
999	846.597	38	0.0633333
1000	847.444	33	0.055
1001	848.290	33	0.055
1002	849.137	39	0.065
1003	849.984	40	0.0666667
1004	850.831	28	0.0466667
1005	851.677	28	0.0466667
1006	852.524	25	0.0416667
1007	853.371	35	0.0583333
1008	854.218	25	0.0416667
1009	855.065	27	0.045
1010	855.911	38	0.0633333
1011	856.758	28	0.0466667
1012	857.605	25	0.0416667
1013	858.452	23	0.0383333
1014	859.298	30	0.05
1015	860.145	27	0.045
1016	860.992	22	0.0366667
