#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:53:50
# Real time (s): 600.080
# Live time (s): 600.000
#
# Total counts:  58317
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  29
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
101	86.194	258	0.43
102	87.040	278	0.463333
103	87.887	256	0.426667
104	88.734	261	0.435
105	89.581	254	0.423333
106	90.427	258	0.43
107	91.274	257	0.428333
108	92.121	271	0.451667
109	92.968	253	0.421667
110	93.815	254	0.423333
111	94.661	270	0.45
112	95.508	239	0.398333
113	96.355	272	0.453333
114	97.202	268	0.446667
115	98.048	263	0.438333
116	98.895	248	0.413333
117	99.742	249	0.415
118	100.589	233	0.388333
119	101.435	246	0.41
120	102.282	238	0.396667
121	103.129	222	0.37
122	103.976	250	0.416667
123	104.823	246	0.41
124	105.669	258	0.43
125	106.516	260	0.433333
126	107.363	234	0.39
127	108.210	262	0.436667
128	109.056	297	0.495
129	109.903	249	0.415
130	110.750	300	0.5
131	111.597	257	0.428333
132	112.444	267	0.445
133	113.290	226	0.376667
134	114.137	247	0.411667
135	114.984	282	0.47
136	115.831	259	0.431667
137	116.677	251	0.418333
138	117.524	238	0.396667
139	118.371	257	0.428333
140	119.218	264	0.44
141	120.065	276	0.46
142	120.911	243	0.405
143	121.758	229	0.381667
144	122.605	213	0.355
145	123.452	262	0.436667
146	124.298	220	0.366667
147	125.145	252	0.42
148	125.992	259	0.431667
149	126.839	222	0.37
150	127.685	220	0.366667
151	128.532	245	0.408333
152	129.379	216	0.36
153	130.226	247	0.411667
154	131.073	231	0.385
155	131.919	225	0.375
156	132.766	202	0.336667
157	133.613	229	0.381667
158	134.460	215	0.358333
159	135.306	235	0.391667
160	136.153	236	0.393333
161	137.000	202	0.336667
162	137.847	201	0.335
163	138.694	214	0.356667
164	139.540	207	0.345
165	140.387	205	0.341667
166	141.234	196	0.326667
167	142.081	193	0.321667
168	142.927	218	0.363333
169	143.774	227	0.378333
170	144.621	228	0.38
171	145.468	200	0.333333
172	146.315	227	0.378333
173	147.161	209	0.348333
174	148.008	217	0.361667
175	148.855	198	0.33
176	149.702	196	0.326667
177	150.548	213	0.355
178	151.395	185	0.308333
179	152.242	229	0.381667
180	153.089	197	0.328333
181	153.935	212	0.353333
182	154.782	193	0.321667
183	155.629	197	0.328333
184	156.476	223	0.371667
185	157.323	193	0.321667
186	158.169	197	0.328333
187	159.016	196	0.326667
188	159.863	218	0.363333
189	160.710	211	0.351667
190	161.556	199	0.331667
191	162.403	169	0.281667
192	163.250	189	0.315
193	164.097	194	0.323333
194	164.944	206	0.343333
195	165.790	191	0.318333
196	166.637	191	0.318333
197	167.484	199	0.331667
198	168.331	200	0.333333
199	169.177	200	0.333333
200	170.024	179	0.298333
201	170.871	180	0.3
202	171.718	193	0.321667
203	172.565	194	0.323333
204	173.411	180	0.3
205	174.258	172	0.286667
206	175.105	190	0.316667
207	175.952	155	0.258333
208	176.798	181	0.301667
209	177.645	168	0.28
210	178.492	167	0.278333
211	179.339	172	0.286667
212	180.185	166	0.276667
213	181.032	162	0.27
214	181.879	168	0.28
215	182.726	181	0.301667
216	183.573	150	0.25
217	184.419	153	0.255
218	185.266	154	0.256667
219	186.113	148	0.246667
220	186.960	179	0.298333
221	187.806	152	0.253333
222	188.653	157	0.261667
223	189.500	139	0.231667
224	190.347	160	0.266667
225	191.194	135	0.225
226	192.040	146	0.243333
227	192.887	166	0.276667
228	193.734	141	0.235
229	194.581	136	0.226667
230	195.427	148	0.246667
231	196.274	141	0.235
232	197.121	140	0.233333
233	197.968	136	0.226667
234	198.815	131	0.218333
235	199.661	131	0.218333
236	200.508	160	0.266667
237	201.355	117	0.195
238	202.202	140	0.233333
239	203.048	141	0.235
240	203.895	138	0.23
241	204.742	125	0.208333
242	205.589	133	0.221667
243	206.435	119	0.198333
244	207.282	119	0.198333
245	208.129	149	0.248333
246	208.976	121	0.201667
247	209.823	126	0.21
248	210.669	116	0.193333
249	211.516	116	0.193333
250	212.363	120	0.2
251	213.210	111	0.185
252	214.056	118	0.196667
253	214.903	113	0.188333
254	215.750	103	0.171667
255	216.597	104	0.173333
256	217.444	106	0.176667
257	218.290	119	0.198333
258	219.137	125	0.208333
259	219.984	88	0.146667
260	220.831	113	0.188333
261	221.677	97	0.161667
262	222.524	90	0.15
263	223.371	94	0.156667
264	224.218	98	0.163333
265	225.065	90	0.15
266	225.911	101	0.168333
267	226.758	100	0.166667
268	227.605	91	0.151667
269	228.452	102	0.17
270	229.298	109	0.181667
271	230.145	100	0.166667
272	230.992	100	0.166667
273	231.839	82	0.136667
274	232.685	88	0.146667
275	233.532	90	0.15
276	234.379	101	0.168333
277	235.226	90	0.15
278	236.073	83	0.138333
279	236.919	93	0.155
280	237.766	71	0.118333
281	238.613	82	0.136667
282	239.460	82	0.136667
283	240.306	83	0.138333
284	241.153	85	0.141667
285	242.000	77	0.128333
286	242.847	72	0.12
287	243.694	67	0.111667
288	244.540	79	0.131667
289	245.387	76	0.126667
290	246.234	73	0.121667
291	247.081	68	0.113333
292	247.927	61	0.101667
293	248.774	89	0.148333
294	249.621	71	0.118333
295	250.468	82	0.136667
296	251.315	69	0.115
297	252.161	86	0.143333
298	253.008	84	0.14
299	253.855	72	0.12
300	254.702	59	0.0983333
301	255.548	66	0.11
302	256.395	76	0.126667
303	257.242	70	0.116667
304	258.089	68	0.113333
305	258.935	60	0.1
306	259.782	96	0.16
307	260.629	65	0.108333
308	261.476	66	0.11
309	262.323	59	0.0983333
310	263.169	50	0.0833333
311	264.016	63	0.105
312	264.863	58	0.0966667
313	265.710	66	0.11
314	266.556	61	0.101667
315	267.403	60	0.1
316	268.250	45	0.075
317	269.097	55	0.0916667
318	269.944	58	0.0966667
319	270.790	52	0.0866667
320	271.637	58	0.0966667
321	272.484	53	0.0883333
322	273.331	63	0.105
323	274.177	61	0.101667
324	275.024	62	0.103333
325	275.871	63	0.105
326	276.718	52	0.0866667
327	277.565	52	0.0866667
328	278.411	55	0.0916667
329	279.258	62	0.103333
330	280.105	57	0.095
331	280.952	53	0.0883333
332	281.798	53	0.0883333
333	282.645	36	0.06
334	283.492	48	0.08
335	284.339	51	0.085
336	285.185	65	0.108333
337	286.032	44	0.0733333
338	286.879	52	0.0866667
339	287.726	52	0.0866667
340	288.573	48	0.08
341	289.419	62	0.103333
342	290.266	35	0.0583333
343	291.113	48	0.08
344	291.960	45	0.075
345	292.806	47	0.0783333
346	293.653	46	0.0766667
347	294.500	44	0.0733333
348	295.347	46	0.0766667
349	296.194	45	0.075
350	297.040	43	0.0716667
351	297.887	30	0.05
352	298.734	43	0.0716667
353	299.581	45	0.075
354	300.427	46	0.0766667
355	301.274	51	0.085
356	302.121	49	0.0816667
357	302.968	42	0.07
358	303.815	41	0.0683333
359	304.661	44	0.0733333
360	305.508	40	0.0666667
361	306.355	54	0.09
362	307.202	44	0.0733333
363	308.048	30	0.05
364	308.895	40	0.0666667
365	309.742	53	0.0883333
366	310.589	36	0.06
367	311.435	30	0.05
368	312.282	38	0.0633333
369	313.129	44	0.0733333
370	313.976	35	0.0583333
371	314.823	51	0.085
372	315.669	36	0.06
373	316.516	37	0.0616667
374	317.363	40	0.0666667
375	318.210	34	0.0566667
376	319.056	40	0.0666667
377	319.903	40	0.0666667
378	320.750	38	0.0633333
379	321.597	43	0.0716667
380	322.444	33	0.055
381	323.290	32	0.0533333
382	324.137	34	0.0566667
383	324.984	34	0.0566667
384	325.831	24	0.04
385	326.677	43	0.0716667
386	327.524	27	0.045
387	328.371	33	0.055
388	329.218	34	0.0566667
389	330.065	30	0.05
390	330.911	39	0.065
391	331.758	31	0.0516667
392	332.605	37	0.0616667
393	333.452	32	0.0533333
394	334.298	27	0.045
395	335.145	32	0.0533333
396	335.992	32	0.0533333
397	336.839	30	0.05
398	337.685	34	0.0566667
399	338.532	29	0.0483333
400	339.379	26	0.0433333
401	340.226	29	0.0483333
402	341.073	24	0.04
403	341.919	35	0.0583333
404	342.766	32	0.0533333
405	343.613	39	0.065
406	344.460	30	0.05
407	345.306	41	0.0683333
408	346.153	24	0.04
409	347.000	32	0.0533333
410	347.847	34	0.0566667
411	348.694	27	0.045
412	349.540	23	0.0383333
413	350.387	36	0.06
414	351.234	38	0.0633333
415	352.081	29	0.0483333
416	352.927	30	0.05
417	353.774	24	0.04
418	354.621	35	0.0583333
419	355.468	26	0.0433333
420	356.315	28	0.0466667
421	357.161	25	0.0416667
422	358.008	24	0.04
423	358.855	23	0.0383333
424	359.702	26	0.0433333
425	360.548	28	0.0466667
426	361.395	20	0.0333333
427	362.242	21	0.035
428	363.089	13	0.0216667
429	363.935	22	0.0366667
430	364.782	23	0.0383333
431	365.629	27	0.045
432	366.476	33	0.055
433	367.323	21	0.035
434	368.169	26	0.0433333
435	369.016	30	0.05
436	369.863	23	0.0383333
437	370.710	21	0.035
438	371.556	29	0.0483333
439	372.403	24	0.04
440	373.250	14	0.0233333
441	374.097	28	0.0466667
442	374.944	24	0.04
443	375.790	19	0.0316667
444	376.637	18	0.03
445	377.484	25	0.0416667
446	378.331	21	0.035
447	379.177	29	0.0483333
448	380.024	14	0.0233333
449	380.871	20	0.0333333
450	381.718	15	0.025
451	382.565	25	0.0416667
452	383.411	27	0.045
453	384.258	24	0.04
454	385.105	18	0.03
455	385.952	18	0.03
456	386.798	24	0.04
457	387.645	24	0.04
458	388.492	20	0.0333333
459	389.339	24	0.04
460	390.185	17	0.0283333
461	391.032	24	0.04
462	391.879	18	0.03
463	392.726	32	0.0533333
464	393.573	19	0.0316667
465	394.419	18	0.03
466	395.266	17	0.0283333
467	396.113	24	0.04
468	396.960	22	0.0366667
469	397.806	25	0.0416667
470	398.653	19	0.0316667
471	399.500	24	0.04
472	400.347	13	0.0216667
473	401.194	19	0.0316667
474	402.040	12	0.02
475	402.887	19	0.0316667
476	403.734	17	0.0283333
477	404.581	16	0.0266667
478	405.427	21	0.035
479	406.274	17	0.0283333
480	407.121	18	0.03
481	407.968	15	0.025
482	408.815	19	0.0316667
483	409.661	17	0.0283333
484	410.508	13	0.0216667
485	411.355	16	0.0266667
486	412.202	27	0.045
487	413.048	9	0.015
488	413.895	20	0.0333333
489	414.742	18	0.03
490	415.589	15	0.025
491	416.435	16	0.0266667
492	417.282	20	0.0333333
493	418.129	25	0.0416667
494	418.976	12	0.02
495	419.823	13	0.0216667
496	420.669	22	0.0366667
497	421.516	14	0.0233333
498	422.363	18	0.03
499	423.210	19	0.0316667
500	424.056	14	0.0233333
501	424.903	17	0.0283333
502	425.750	27	0.045
503	426.597	10	0.0166667
504	427.444	7	0.0116667
505	428.290	15	0.025
506	429.137	12	0.02
507	429.984	13	0.0216667
508	430.831	23	0.0383333
509	431.677	16	0.0266667
510	432.524	16	0.0266667
511	433.371	11	0.0183333
512	434.218	18	0.03
513	435.065	11	0.0183333
514	435.911	11	0.0183333
515	436.758	10	0.0166667
516	437.605	21	0.035
517	438.452	20	0.0333333
518	439.298	7	0.0116667
519	440.145	14	0.0233333
520	440.992	5	0.00833333
521	441.839	18	0.03
522	442.685	15	0.025
523	443.532	9	0.015
524	444.379	15	0.025
525	445.226	8	0.0133333
526	446.073	13	0.0216667
527	446.919	18	0.03
528	447.766	11	0.0183333
529	448.613	12	0.02
530	449.460	12	0.02
531	450.306	10	0.0166667
532	451.153	14	0.0233333
533	452.000	10	0.0166667
534	452.847	9	0.015
535	453.694	8	0.0133333
536	454.540	21	0.035
537	455.387	8	0.0133333
538	456.234	8	0.0133333
539	457.081	14	0.0233333
540	457.927	14	0.0233333
541	458.774	11	0.0183333
542	459.621	6	0.01
543	460.468	9	0.015
544	461.315	11	0.0183333
545	462.161	13	0.0216667
546	463.008	11	0.0183333
547	463.855	8	0.0133333
548	464.702	3	0.005
549	465.548	12	0.02
550	466.395	7	0.0116667
551	467.242	9	0.015
552	468.089	14	0.0233333
553	468.935	8	0.0133333
554	469.782	11	0.0183333
555	470.629	6	0.01
556	471.476	11	0.0183333
557	472.323	9	0.015
558	473.169	14	0.0233333
559	474.016	5	0.00833333
560	474.863	10	0.0166667
561	475.710	12	0.02
562	476.556	6	0.01
563	477.403	13	0.0216667
564	478.250	8	0.0133333
565	479.097	5	0.00833333
566	479.944	9	0.015
567	480.790	7	0.0116667
568	481.637	10	0.0166667
569	482.484	10	0.0166667
570	483.331	3	0.005
571	484.177	13	0.0216667
572	485.024	9	0.015
573	485.871	10	0.0166667
574	486.718	8	0.0133333
575	487.565	7	0.0116667
576	488.411	5	0.00833333
577	489.258	12	0.02
578	490.105	5	0.00833333
579	490.952	11	0.0183333
580	491.798	10	0.0166667
581	492.645	9	0.015
582	493.492	4	0.00666667
583	494.339	3	0.005
584	495.185	10	0.0166667
585	496.032	6	0.01
586	496.879	5	0.00833333
587	497.726	11	0.0183333
588	498.573	11	0.0183333
589	499.419	14	0.0233333
590	500.266	8	0.0133333
591	501.113	6	0.01
592	501.960	3	0.005
593	502.806	9	0.015
594	503.653	9	0.015
595	504.500	7	0.0116667
596	505.347	7	0.0116667
597	506.194	6	0.01
598	507.040	1	0.00166667
599	507.887	6	0.01
600	508.734	8	0.0133333
601	509.581	8	0.0133333
602	510.427	6	0.01
603	511.274	5	0.00833333
604	512.121	7	0.0116667
605	512.968	9	0.015
606	513.815	4	0.00666667
607	514.661	8	0.0133333
608	515.508	8	0.0133333
609	516.355	3	0.005
610	517.202	4	0.00666667
611	518.048	8	0.0133333
612	518.895	5	0.00833333
613	519.742	2	0.00333333
614	520.589	5	0.00833333
615	521.436	4	0.00666667
616	522.282	2	0.00333333
617	523.129	2	0.00333333
618	523.976	3	0.005
619	524.823	4	0.00666667
620	525.669	4	0.00666667
621	526.516	2	0.00333333
622	527.363	5	0.00833333
623	528.210	4	0.00666667
624	529.056	2	0.00333333
625	529.903	4	0.00666667
626	530.750	5	0.00833333
627	531.597	2	0.00333333
628	532.444	2	0.00333333
629	533.290	4	0.00666667
630	534.137	5	0.00833333
631	534.984	4	0.00666667
632	535.831	2	0.00333333
633	536.677	8	0.0133333
634	537.524	5	0.00833333
635	538.371	1	0.00166667
636	539.218	6	0.01
637	540.065	4	0.00666667
638	540.911	7	0.0116667
639	541.758	3	0.005
640	542.605	4	0.00666667
641	543.452	4	0.00666667
642	544.298	2	0.00333333
643	545.145	2	0.00333333
644	545.992	3	0.005
645	546.839	2	0.00333333
646	547.686	2	0.00333333
647	548.532	3	0.005
648	549.379	4	0.00666667
649	550.226	2	0.00333333
650	551.073	3	0.005
651	551.919	6	0.01
652	552.766	4	0.00666667
653	553.613	0	0
654	554.460	2	0.00333333
655	555.306	5	0.00833333
656	556.153	1	0.00166667
657	557.000	2	0.00333333
658	557.847	3	0.005
659	558.694	7	0.0116667
660	559.540	2	0.00333333
661	560.387	2	0.00333333
662	561.234	0	0
663	562.081	1	0.00166667
664	562.927	1	0.00166667
665	563.774	5	0.00833333
666	564.621	4	0.00666667
667	565.468	2	0.00333333
668	566.315	2	0.00333333
669	567.161	4	0.00666667
670	568.008	2	0.00333333
671	568.855	2	0.00333333
672	569.702	2	0.00333333
673	570.548	3	0.005
674	571.395	5	0.00833333
675	572.242	6	0.01
676	573.089	1	0.00166667
677	573.936	4	0.00666667
678	574.782	3	0.005
679	575.629	5	0.00833333
680	576.476	3	0.005
681	577.323	2	0.00333333
682	578.169	2	0.00333333
683	579.016	1	0.00166667
684	579.863	4	0.00666667
685	580.710	2	0.00333333
686	581.556	1	0.00166667
687	582.403	1	0.00166667
688	583.250	3	0.005
689	584.097	0	0
690	584.944	4	0.00666667
691	585.790	2	0.00333333
692	586.637	3	0.005
693	587.484	1	0.00166667
694	588.331	0	0
695	589.177	2	0.00333333
696	590.024	0	0
697	590.871	2	0.00333333
698	591.718	2	0.00333333
699	592.565	2	0.00333333
700	593.411	2	0.00333333
701	594.258	3	0.005
702	595.105	2	0.00333333
703	595.952	1	0.00166667
704	596.798	1	0.00166667
705	597.645	2	0.00333333
706	598.492	3	0.005
707	599.339	1	0.00166667
708	600.186	2	0.00333333
709	601.032	1	0.00166667
710	601.879	3	0.005
711	602.726	1	0.00166667
712	603.573	3	0.005
713	604.419	1	0.00166667
714	605.266	3	0.005
715	606.113	0	0
716	606.960	0	0
717	607.806	1	0.00166667
718	608.653	0	0
719	609.500	2	0.00333333
720	610.347	0	0
721	611.194	0	0
722	612.040	1	0.00166667
723	612.887	0	0
724	613.734	0	0
725	614.581	2	0.00333333
726	615.427	2	0.00333333
727	616.274	0	0
728	617.121	1	0.00166667
729	617.968	0	0
730	618.815	0	0
731	619.661	0	0
732	620.508	1	0.00166667
733	621.355	1	0.00166667
734	622.202	0	0
735	623.048	1	0.00166667
736	623.895	0	0
737	624.742	2	0.00333333
738	625.589	1	0.00166667
739	626.436	0	0
740	627.282	0	0
741	628.129	1	0.00166667
742	628.976	1	0.00166667
743	629.823	0	0
744	630.669	1	0.00166667
745	631.516	0	0
746	632.363	0	0
747	633.210	1	0.00166667
748	634.056	0	0
749	634.903	2	0.00333333
750	635.750	3	0.005
751	636.597	1	0.00166667
752	637.444	3	0.005
753	638.290	0	0
754	639.137	3	0.005
755	639.984	0	0
756	640.831	1	0.00166667
757	641.677	0	0
758	642.524	1	0.00166667
759	643.371	2	0.00333333
760	644.218	0	0
761	645.065	0	0
762	645.911	0	0
763	646.758	2	0.00333333
764	647.605	0	0
765	648.452	0	0
766	649.298	0	0
767	650.145	0	0
768	650.992	0	0
769	651.839	0	0
770	652.686	0	0
771	653.532	0	0
772	654.379	1	0.00166667
773	655.226	1	0.00166667
774	656.073	0	0
775	656.919	0	0
776	657.766	0	0
777	658.613	1	0.00166667
778	659.460	1	0.00166667
779	660.306	0	0
780	661.153	1	0.00166667
781	662.000	2	0.00333333
782	662.847	2	0.00333333
783	663.694	1	0.00166667
784	664.540	1	0.00166667
785	665.387	0	0
786	666.234	3	0.005
787	667.081	0	0
788	667.927	0	0
789	668.774	0	0
790	669.621	1	0.00166667
791	670.468	0	0
792	671.315	1	0.00166667
793	672.161	0	0
794	673.008	0	0
795	673.855	0	0
796	674.702	0	0
797	675.548	2	0.00333333
798	676.395	0	0
799	677.242	0	0
800	678.089	0	0
801	678.936	0	0
802	679.782	0	0
803	680.629	0	0
804	681.476	0	0
805	682.323	0	0
806	683.169	0	0
807	684.016	0	0
808	684.863	0	0
809	685.710	0	0
810	686.556	0	0
811	687.403	2	0.00333333
812	688.250	0	0
813	689.097	1	0.00166667
814	689.944	0	0
815	690.790	1	0.00166667
816	691.637	0	0
817	692.484	0	0
818	693.331	0	0
819	694.177	0	0
820	695.024	0	0
821	695.871	0	0
822	696.718	0	0
823	697.565	0	0
824	698.411	0	0
825	699.258	0	0
826	700.105	0	0
827	700.952	2	0.00333333
828	701.798	0	0
829	702.645	0	0
830	703.492	0	0
831	704.339	0	0
832	705.186	1	0.00166667
833	706.032	0	0
834	706.879	0	0
835	707.726	0	0
836	708.573	0	0
837	709.419	0	0
838	710.266	0	0
839	711.113	0	0
840	711.960	0	0
841	712.806	0	0
842	713.653	0	0
843	714.500	0	0
844	715.347	0	0
845	716.194	0	0
846	717.040	0	0
847	717.887	0	0
848	718.734	0	0
849	719.581	2	0.00333333
850	720.427	0	0
851	721.274	0	0
852	722.121	1	0.00166667
853	722.968	0	0
854	723.815	0	0
855	724.661	0	0
856	725.508	0	0
857	726.355	0	0
858	727.202	0	0
859	728.048	0	0
860	728.895	0	0
861	729.742	0	0
862	730.589	1	0.00166667
863	731.436	0	0
864	732.282	0	0
865	733.129	0	0
866	733.976	0	0
867	734.823	0	0
868	735.669	0	0
869	736.516	0	0
870	737.363	0	0
871	738.210	0	0
872	739.056	0	0
873	739.903	0	0
874	740.750	0	0
875	741.597	0	0
876	742.444	1	0.00166667
877	743.290	0	0
878	744.137	0	0
879	744.984	0	0
880	745.831	0	0
881	746.677	0	0
882	747.524	0	0
883	748.371	0	0
884	749.218	1	0.00166667
885	750.065	0	0
886	750.911	1	0.00166667
887	751.758	1	0.00166667
888	752.605	1	0.00166667
889	753.452	0	0
890	754.298	0	0
891	755.145	0	0
892	755.992	0	0
893	756.839	0	0
894	757.686	0	0
895	758.532	0	0
896	759.379	0	0
897	760.226	0	0
898	761.073	0	0
899	761.919	0	0
900	762.766	0	0
901	763.613	0	0
902	764.460	0	0
903	765.306	0	0
904	766.153	0	0
905	767.000	0	0
906	767.847	0	0
907	768.694	0	0
908	769.540	0	0
909	770.387	0	0
910	771.234	0	0
911	772.081	0	0
912	772.927	1	0.00166667
913	773.774	0	0
914	774.621	0	0
915	775.468	0	0
916	776.315	1	0.00166667
917	777.161	0	0
918	778.008	0	0
919	778.855	0	0
920	779.702	0	0
921	780.548	0	0
922	781.395	0	0
923	782.242	0	0
924	783.089	0	0
925	783.936	0	0
926	784.782	0	0
927	785.629	0	0
928	786.476	0	0
929	787.323	0	0
930	788.169	0	0
931	789.016	0	0
932	789.863	0	0
933	790.710	0	0
934	791.556	0	0
935	792.403	0	0
936	793.250	0	0
937	794.097	0	0
938	794.944	0	0
939	795.790	0	0
940	796.637	0	0
941	797.484	0	0
942	798.331	0	0
943	799.177	0	0
944	800.024	0	0
945	800.871	0	0
946	801.718	0	0
947	802.565	0	0
948	803.411	0	0
949	804.258	0	0
950	805.105	0	0
951	805.952	0	0
952	806.798	0	0
953	807.645	0	0
954	808.492	0	0
955	809.339	0	0
956	810.186	0	0
957	811.032	0	0
958	811.879	1	0.00166667
959	812.726	0	0
960	813.573	0	0
961	814.419	0	0
962	815.266	0	0
963	816.113	0	0
964	816.960	0	0
965	817.806	1	0.00166667
966	818.653	0	0
967	819.500	0	0
968	820.347	0	0
969	821.194	0	0
970	822.040	0	0
971	822.887	0	0
972	823.734	0	0
973	824.581	0	0
974	825.427	0	0
975	826.274	0	0
976	827.121	0	0
977	827.968	0	0
978	828.815	0	0
979	829.661	0	0
980	830.508	0	0
981	831.355	0	0
982	832.202	0	0
983	833.048	0	0
984	833.895	0	0
985	834.742	0	0
986	835.589	0	0
987	836.436	0	0
988	837.282	0	0
989	838.129	0	0
990	838.976	0	0
991	839.823	0	0
992	840.669	0	0
993	841.516	0	0
994	842.363	0	0
995	843.210	0	0
996	844.056	0	0
997	844.903	0	0
998	845.750	0	0
999	846.597	0	0
1000	847.444	0	0
1001	848.290	0	0
1002	849.137	0	0
1003	849.984	0	0
1004	850.831	0	0
1005	851.677	0	0
1006	852.524	0	0
1007	853.371	0	0
1008	854.218	1	0.00166667
1009	855.065	0	0
1010	855.911	0	0
1011	856.758	0	0
1012	857.605	0	0
1013	858.452	0	0
1014	859.298	0	0
1015	860.145	0	0
1016	860.992	0	0
1017	861.839	0	0
1018	862.686	0	0
1019	863.532	0	0
1020	864.379	0	0
1021	865.226	0	0
1022	866.073	1	0.00166667
1023	866.919	0	0
1024	867.766	0	0
