#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:12:04
# Real time (s): 600.130
# Live time (s): 600.000
#
# Total counts:  89165
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  31
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
101	86.194	395	0.658333
102	87.040	366	0.61
103	87.887	336	0.56
104	88.734	355	0.591667
105	89.581	324	0.54
106	90.427	370	0.616667
107	91.274	340	0.566667
108	92.121	330	0.55
109	92.968	332	0.553333
110	93.815	350	0.583333
111	94.661	345	0.575
112	95.508	336	0.56
113	96.355	339	0.565
114	97.202	330	0.55
115	98.048	334	0.556667
116	98.895	328	0.546667
117	99.742	341	0.568333
118	100.589	331	0.551667
119	101.435	333	0.555
120	102.282	323	0.538333
121	103.129	347	0.578333
122	103.976	350	0.583333
123	104.823	353	0.588333
124	105.669	339	0.565
125	106.516	357	0.595
126	107.363	305	0.508333
127	108.210	319	0.531667
128	109.056	323	0.538333
129	109.903	322	0.536667
130	110.750	314	0.523333
131	111.597	336	0.56
132	112.444	341	0.568333
133	113.290	332	0.553333
134	114.137	305	0.508333
135	114.984	351	0.585
136	115.831	354	0.59
137	116.677	377	0.628333
138	117.524	385	0.641667
139	118.371	377	0.628333
140	119.218	388	0.646667
141	120.065	343	0.571667
142	120.911	398	0.663333
143	121.758	419	0.698333
144	122.605	401	0.668333
145	123.452	412	0.686667
146	124.298	409	0.681667
147	125.145	407	0.678333
148	125.992	438	0.73
149	126.839	466	0.776667
150	127.685	445	0.741667
151	128.532	433	0.721667
152	129.379	420	0.7
153	130.226	426	0.71
154	131.073	417	0.695
155	131.919	410	0.683333
156	132.766	473	0.788333
157	133.613	446	0.743333
158	134.460	464	0.773333
159	135.306	408	0.68
160	136.153	449	0.748333
161	137.000	449	0.748333
162	137.847	441	0.735
163	138.694	422	0.703333
164	139.540	398	0.663333
165	140.387	439	0.731667
166	141.234	430	0.716667
167	142.081	410	0.683333
168	142.927	384	0.64
169	143.774	403	0.671667
170	144.621	350	0.583333
171	145.468	319	0.531667
172	146.315	333	0.555
173	147.161	350	0.583333
174	148.008	364	0.606667
175	148.855	304	0.506667
176	149.702	355	0.591667
177	150.548	345	0.575
178	151.395	330	0.55
179	152.242	314	0.523333
180	153.089	305	0.508333
181	153.935	301	0.501667
182	154.782	320	0.533333
183	155.629	289	0.481667
184	156.476	283	0.471667
185	157.323	299	0.498333
186	158.169	291	0.485
187	159.016	273	0.455
188	159.863	297	0.495
189	160.710	267	0.445
190	161.556	275	0.458333
191	162.403	249	0.415
192	163.250	243	0.405
193	164.097	262	0.436667
194	164.944	245	0.408333
195	165.790	233	0.388333
196	166.637	212	0.353333
197	167.484	248	0.413333
198	168.331	270	0.45
199	169.177	224	0.373333
200	170.024	261	0.435
201	170.871	220	0.366667
202	171.718	230	0.383333
203	172.565	243	0.405
204	173.411	216	0.36
205	174.258	218	0.363333
206	175.105	233	0.388333
207	175.952	212	0.353333
208	176.798	184	0.306667
209	177.645	233	0.388333
210	178.492	202	0.336667
211	179.339	189	0.315
212	180.185	199	0.331667
213	181.032	203	0.338333
214	181.879	202	0.336667
215	182.726	189	0.315
216	183.573	223	0.371667
217	184.419	203	0.338333
218	185.266	185	0.308333
219	186.113	217	0.361667
220	186.960	175	0.291667
221	187.806	197	0.328333
222	188.653	174	0.29
223	189.500	178	0.296667
224	190.347	174	0.29
225	191.194	167	0.278333
226	192.040	175	0.291667
227	192.887	180	0.3
228	193.734	167	0.278333
229	194.581	169	0.281667
230	195.427	182	0.303333
231	196.274	172	0.286667
232	197.121	159	0.265
233	197.968	136	0.226667
234	198.815	195	0.325
235	199.661	154	0.256667
236	200.508	154	0.256667
237	201.355	178	0.296667
238	202.202	161	0.268333
239	203.048	147	0.245
240	203.895	154	0.256667
241	204.742	133	0.221667
242	205.589	134	0.223333
243	206.435	133	0.221667
244	207.282	149	0.248333
245	208.129	155	0.258333
246	208.976	148	0.246667
247	209.823	139	0.231667
248	210.669	125	0.208333
249	211.516	137	0.228333
250	212.363	150	0.25
251	213.210	117	0.195
252	214.056	148	0.246667
253	214.903	125	0.208333
254	215.750	138	0.23
255	216.597	128	0.213333
256	217.444	124	0.206667
257	218.290	130	0.216667
258	219.137	147	0.245
259	219.984	122	0.203333
260	220.831	123	0.205
261	221.677	109	0.181667
262	222.524	141	0.235
263	223.371	123	0.205
264	224.218	131	0.218333
265	225.065	127	0.211667
266	225.911	128	0.213333
267	226.758	114	0.19
268	227.605	111	0.185
269	228.452	104	0.173333
270	229.298	90	0.15
271	230.145	114	0.19
272	230.992	114	0.19
273	231.839	126	0.21
274	232.685	122	0.203333
275	233.532	112	0.186667
276	234.379	111	0.185
277	235.226	116	0.193333
278	236.073	106	0.176667
279	236.919	111	0.185
280	237.766	108	0.18
281	238.613	106	0.176667
282	239.460	103	0.171667
283	240.306	98	0.163333
284	241.153	107	0.178333
285	242.000	90	0.15
286	242.847	102	0.17
287	243.694	83	0.138333
288	244.540	114	0.19
289	245.387	106	0.176667
290	246.234	95	0.158333
291	247.081	89	0.148333
292	247.927	93	0.155
293	248.774	100	0.166667
294	249.621	93	0.155
295	250.468	87	0.145
296	251.315	82	0.136667
297	252.161	91	0.151667
298	253.008	75	0.125
299	253.855	79	0.131667
300	254.702	81	0.135
301	255.548	105	0.175
302	256.395	96	0.16
303	257.242	85	0.141667
304	258.089	87	0.145
305	258.935	74	0.123333
306	259.782	83	0.138333
307	260.629	88	0.146667
308	261.476	84	0.14
309	262.323	69	0.115
310	263.169	56	0.0933333
311	264.016	75	0.125
312	264.863	74	0.123333
313	265.710	79	0.131667
314	266.556	72	0.12
315	267.403	77	0.128333
316	268.250	78	0.13
317	269.097	77	0.128333
318	269.944	68	0.113333
319	270.790	85	0.141667
320	271.637	72	0.12
321	272.484	58	0.0966667
322	273.331	91	0.151667
323	274.177	74	0.123333
324	275.024	83	0.138333
325	275.871	72	0.12
326	276.718	72	0.12
327	277.565	71	0.118333
328	278.411	59	0.0983333
329	279.258	66	0.11
330	280.105	81	0.135
331	280.952	61	0.101667
332	281.798	66	0.11
333	282.645	70	0.116667
334	283.492	71	0.118333
335	284.339	70	0.116667
336	285.185	71	0.118333
337	286.032	53	0.0883333
338	286.879	60	0.1
339	287.726	64	0.106667
340	288.573	53	0.0883333
341	289.419	71	0.118333
342	290.266	63	0.105
343	291.113	71	0.118333
344	291.960	61	0.101667
345	292.806	53	0.0883333
346	293.653	47	0.0783333
347	294.500	58	0.0966667
348	295.347	57	0.095
349	296.194	61	0.101667
350	297.040	63	0.105
351	297.887	57	0.095
352	298.734	56	0.0933333
353	299.581	68	0.113333
354	300.427	57	0.095
355	301.274	43	0.0716667
356	302.121	60	0.1
357	302.968	61	0.101667
358	303.815	51	0.085
359	304.661	53	0.0883333
360	305.508	61	0.101667
361	306.355	55	0.0916667
362	307.202	69	0.115
363	308.048	56	0.0933333
364	308.895	51	0.085
365	309.742	75	0.125
366	310.589	47	0.0783333
367	311.435	56	0.0933333
368	312.282	45	0.075
369	313.129	44	0.0733333
370	313.976	57	0.095
371	314.823	57	0.095
372	315.669	41	0.0683333
373	316.516	66	0.11
374	317.363	49	0.0816667
375	318.210	53	0.0883333
376	319.056	48	0.08
377	319.903	45	0.075
378	320.750	44	0.0733333
379	321.597	41	0.0683333
380	322.444	45	0.075
381	323.290	35	0.0583333
382	324.137	47	0.0783333
383	324.984	28	0.0466667
384	325.831	41	0.0683333
385	326.677	39	0.065
386	327.524	39	0.065
387	328.371	41	0.0683333
388	329.218	40	0.0666667
389	330.065	45	0.075
390	330.911	48	0.08
391	331.758	47	0.0783333
392	332.605	44	0.0733333
393	333.452	44	0.0733333
394	334.298	43	0.0716667
395	335.145	38	0.0633333
396	335.992	44	0.0733333
397	336.839	36	0.06
398	337.685	40	0.0666667
399	338.532	41	0.0683333
400	339.379	34	0.0566667
401	340.226	38	0.0633333
402	341.073	35	0.0583333
403	341.919	46	0.0766667
404	342.766	40	0.0666667
405	343.613	34	0.0566667
406	344.460	40	0.0666667
407	345.306	46	0.0766667
408	346.153	42	0.07
409	347.000	41	0.0683333
410	347.847	42	0.07
411	348.694	32	0.0533333
412	349.540	29	0.0483333
413	350.387	33	0.055
414	351.234	41	0.0683333
415	352.081	25	0.0416667
416	352.927	31	0.0516667
417	353.774	26	0.0433333
418	354.621	33	0.055
419	355.468	32	0.0533333
420	356.315	39	0.065
421	357.161	31	0.0516667
422	358.008	36	0.06
423	358.855	43	0.0716667
424	359.702	32	0.0533333
425	360.548	24	0.04
426	361.395	26	0.0433333
427	362.242	40	0.0666667
428	363.089	42	0.07
429	363.935	25	0.0416667
430	364.782	36	0.06
431	365.629	37	0.0616667
432	366.476	23	0.0383333
433	367.323	24	0.04
434	368.169	21	0.035
435	369.016	28	0.0466667
436	369.863	33	0.055
437	370.710	26	0.0433333
438	371.556	25	0.0416667
439	372.403	22	0.0366667
440	373.250	20	0.0333333
441	374.097	25	0.0416667
442	374.944	25	0.0416667
443	375.790	35	0.0583333
444	376.637	26	0.0433333
445	377.484	26	0.0433333
446	378.331	32	0.0533333
447	379.177	16	0.0266667
448	380.024	29	0.0483333
449	380.871	34	0.0566667
450	381.718	33	0.055
451	382.565	27	0.045
452	383.411	21	0.035
453	384.258	32	0.0533333
454	385.105	25	0.0416667
455	385.952	23	0.0383333
456	386.798	29	0.0483333
457	387.645	29	0.0483333
458	388.492	23	0.0383333
459	389.339	27	0.045
460	390.185	23	0.0383333
461	391.032	31	0.0516667
462	391.879	34	0.0566667
463	392.726	29	0.0483333
464	393.573	20	0.0333333
465	394.419	26	0.0433333
466	395.266	14	0.0233333
467	396.113	28	0.0466667
468	396.960	15	0.025
469	397.806	21	0.035
470	398.653	20	0.0333333
471	399.500	24	0.04
472	400.347	20	0.0333333
473	401.194	23	0.0383333
474	402.040	21	0.035
475	402.887	17	0.0283333
476	403.734	22	0.0366667
477	404.581	28	0.0466667
478	405.427	26	0.0433333
479	406.274	16	0.0266667
480	407.121	18	0.03
481	407.968	31	0.0516667
482	408.815	18	0.03
483	409.661	18	0.03
484	410.508	19	0.0316667
485	411.355	22	0.0366667
486	412.202	16	0.0266667
487	413.048	24	0.04
488	413.895	14	0.0233333
489	414.742	22	0.0366667
490	415.589	16	0.0266667
491	416.435	19	0.0316667
492	417.282	16	0.0266667
493	418.129	23	0.0383333
494	418.976	21	0.035
495	419.823	18	0.03
496	420.669	21	0.035
497	421.516	17	0.0283333
498	422.363	14	0.0233333
499	423.210	20	0.0333333
500	424.056	14	0.0233333
501	424.903	22	0.0366667
502	425.750	15	0.025
503	426.597	17	0.0283333
504	427.444	12	0.02
505	428.290	8	0.0133333
506	429.137	9	0.015
507	429.984	8	0.0133333
508	430.831	13	0.0216667
509	431.677	14	0.0233333
510	432.524	17	0.0283333
511	433.371	9	0.015
512	434.218	15	0.025
513	435.065	16	0.0266667
514	435.911	13	0.0216667
515	436.758	16	0.0266667
516	437.605	15	0.025
517	438.452	14	0.0233333
518	439.298	17	0.0283333
519	440.145	16	0.0266667
520	440.992	10	0.0166667
521	441.839	16	0.0266667
522	442.685	11	0.0183333
523	443.532	12	0.02
524	444.379	8	0.0133333
525	445.226	14	0.0233333
526	446.073	16	0.0266667
527	446.919	14	0.0233333
528	447.766	8	0.0133333
529	448.613	9	0.015
530	449.460	13	0.0216667
531	450.306	8	0.0133333
532	451.153	11	0.0183333
533	452.000	16	0.0266667
534	452.847	14	0.0233333
535	453.694	9	0.015
536	454.540	14	0.0233333
537	455.387	16	0.0266667
538	456.234	13	0.0216667
539	457.081	12	0.02
540	457.927	15	0.025
541	458.774	7	0.0116667
542	459.621	9	0.015
543	460.468	12	0.02
544	461.315	15	0.025
545	462.161	11	0.0183333
546	463.008	11	0.0183333
547	463.855	16	0.0266667
548	464.702	5	0.00833333
549	465.548	7	0.0116667
550	466.395	10	0.0166667
551	467.242	13	0.0216667
552	468.089	14	0.0233333
553	468.935	14	0.0233333
554	469.782	12	0.02
555	470.629	10	0.0166667
556	471.476	8	0.0133333
557	472.323	11	0.0183333
558	473.169	7	0.0116667
559	474.016	10	0.0166667
560	474.863	10	0.0166667
561	475.710	15	0.025
562	476.556	6	0.01
563	477.403	7	0.0116667
564	478.250	7	0.0116667
565	479.097	7	0.0116667
566	479.944	14	0.0233333
567	480.790	6	0.01
568	481.637	10	0.0166667
569	482.484	11	0.0183333
570	483.331	6	0.01
571	484.177	6	0.01
572	485.024	8	0.0133333
573	485.871	10	0.0166667
574	486.718	7	0.0116667
575	487.565	10	0.0166667
576	488.411	10	0.0166667
577	489.258	5	0.00833333
578	490.105	3	0.005
579	490.952	7	0.0116667
580	491.798	9	0.015
581	492.645	9	0.015
582	493.492	4	0.00666667
583	494.339	6	0.01
584	495.185	7	0.0116667
585	496.032	12	0.02
586	496.879	4	0.00666667
587	497.726	10	0.0166667
588	498.573	6	0.01
589	499.419	8	0.0133333
590	500.266	8	0.0133333
591	501.113	2	0.00333333
592	501.960	11	0.0183333
593	502.806	4	0.00666667
594	503.653	3	0.005
595	504.500	5	0.00833333
596	505.347	7	0.0116667
597	506.194	5	0.00833333
598	507.040	7	0.0116667
599	507.887	5	0.00833333
600	508.734	6	0.01
601	509.581	6	0.01
602	510.427	6	0.01
603	511.274	5	0.00833333
604	512.121	9	0.015
605	512.968	1	0.00166667
606	513.815	6	0.01
607	514.661	7	0.0116667
608	515.508	4	0.00666667
609	516.355	4	0.00666667
610	517.202	3	0.005
611	518.048	2	0.00333333
612	518.895	3	0.005
613	519.742	4	0.00666667
614	520.589	9	0.015
615	521.436	6	0.01
616	522.282	5	0.00833333
617	523.129	3	0.005
618	523.976	5	0.00833333
619	524.823	7	0.0116667
620	525.669	1	0.00166667
621	526.516	2	0.00333333
622	527.363	4	0.00666667
623	528.210	6	0.01
624	529.056	5	0.00833333
625	529.903	5	0.00833333
626	530.750	1	0.00166667
627	531.597	10	0.0166667
628	532.444	3	0.005
629	533.290	0	0
630	534.137	1	0.00166667
631	534.984	4	0.00666667
632	535.831	9	0.015
633	536.677	3	0.005
634	537.524	3	0.005
635	538.371	5	0.00833333
636	539.218	2	0.00333333
637	540.065	4	0.00666667
638	540.911	7	0.0116667
639	541.758	2	0.00333333
640	542.605	2	0.00333333
641	543.452	6	0.01
642	544.298	3	0.005
643	545.145	2	0.00333333
644	545.992	1	0.00166667
645	546.839	2	0.00333333
646	547.686	7	0.0116667
647	548.532	1	0.00166667
648	549.379	3	0.005
649	550.226	5	0.00833333
650	551.073	8	0.0133333
651	551.919	3	0.005
652	552.766	4	0.00666667
653	553.613	3	0.005
654	554.460	5	0.00833333
655	555.306	2	0.00333333
656	556.153	7	0.0116667
657	557.000	2	0.00333333
658	557.847	2	0.00333333
659	558.694	2	0.00333333
660	559.540	6	0.01
661	560.387	4	0.00666667
662	561.234	4	0.00666667
663	562.081	4	0.00666667
664	562.927	4	0.00666667
665	563.774	4	0.00666667
666	564.621	5	0.00833333
667	565.468	2	0.00333333
668	566.315	4	0.00666667
669	567.161	2	0.00333333
670	568.008	1	0.00166667
671	568.855	1	0.00166667
672	569.702	3	0.005
673	570.548	1	0.00166667
674	571.395	6	0.01
675	572.242	3	0.005
676	573.089	5	0.00833333
677	573.936	1	0.00166667
678	574.782	1	0.00166667
679	575.629	1	0.00166667
680	576.476	4	0.00666667
681	577.323	3	0.005
682	578.169	3	0.005
683	579.016	1	0.00166667
684	579.863	2	0.00333333
685	580.710	5	0.00833333
686	581.556	4	0.00666667
687	582.403	5	0.00833333
688	583.250	1	0.00166667
689	584.097	2	0.00333333
690	584.944	3	0.005
691	585.790	4	0.00666667
692	586.637	0	0
693	587.484	0	0
694	588.331	0	0
695	589.177	2	0.00333333
696	590.024	3	0.005
697	590.871	1	0.00166667
698	591.718	2	0.00333333
699	592.565	2	0.00333333
700	593.411	4	0.00666667
701	594.258	1	0.00166667
702	595.105	1	0.00166667
703	595.952	6	0.01
704	596.798	3	0.005
705	597.645	2	0.00333333
706	598.492	1	0.00166667
707	599.339	0	0
708	600.186	1	0.00166667
709	601.032	3	0.005
710	601.879	2	0.00333333
711	602.726	2	0.00333333
712	603.573	4	0.00666667
713	604.419	2	0.00333333
714	605.266	1	0.00166667
715	606.113	1	0.00166667
716	606.960	1	0.00166667
717	607.806	1	0.00166667
718	608.653	1	0.00166667
719	609.500	2	0.00333333
720	610.347	1	0.00166667
721	611.194	1	0.00166667
722	612.040	0	0
723	612.887	2	0.00333333
724	613.734	3	0.005
725	614.581	1	0.00166667
726	615.427	0	0
727	616.274	1	0.00166667
728	617.121	5	0.00833333
729	617.968	1	0.00166667
730	618.815	2	0.00333333
731	619.661	0	0
732	620.508	1	0.00166667
733	621.355	1	0.00166667
734	622.202	2	0.00333333
735	623.048	0	0
736	623.895	0	0
737	624.742	0	0
738	625.589	1	0.00166667
739	626.436	1	0.00166667
740	627.282	2	0.00333333
741	628.129	1	0.00166667
742	628.976	1	0.00166667
743	629.823	0	0
744	630.669	2	0.00333333
745	631.516	1	0.00166667
746	632.363	1	0.00166667
747	633.210	1	0.00166667
748	634.056	1	0.00166667
749	634.903	2	0.00333333
750	635.750	2	0.00333333
751	636.597	1	0.00166667
752	637.444	1	0.00166667
753	638.290	3	0.005
754	639.137	0	0
755	639.984	2	0.00333333
756	640.831	0	0
757	641.677	0	0
758	642.524	2	0.00333333
759	643.371	3	0.005
760	644.218	1	0.00166667
761	645.065	0	0
762	645.911	0	0
763	646.758	0	0
764	647.605	1	0.00166667
765	648.452	0	0
766	649.298	2	0.00333333
767	650.145	2	0.00333333
768	650.992	0	0
769	651.839	0	0
770	652.686	1	0.00166667
771	653.532	0	0
772	654.379	1	0.00166667
773	655.226	0	0
774	656.073	1	0.00166667
775	656.919	0	0
776	657.766	1	0.00166667
777	658.613	1	0.00166667
778	659.460	0	0
779	660.306	0	0
780	661.153	0	0
781	662.000	0	0
782	662.847	0	0
783	663.694	0	0
784	664.540	1	0.00166667
785	665.387	0	0
786	666.234	0	0
787	667.081	0	0
788	667.927	0	0
789	668.774	1	0.00166667
790	669.621	2	0.00333333
791	670.468	0	0
792	671.315	0	0
793	672.161	2	0.00333333
794	673.008	0	0
795	673.855	1	0.00166667
796	674.702	1	0.00166667
797	675.548	0	0
798	676.395	0	0
799	677.242	0	0
800	678.089	0	0
801	678.936	0	0
802	679.782	0	0
803	680.629	0	0
804	681.476	1	0.00166667
805	682.323	0	0
806	683.169	0	0
807	684.016	0	0
808	684.863	0	0
809	685.710	0	0
810	686.556	0	0
811	687.403	0	0
812	688.250	0	0
813	689.097	0	0
814	689.944	0	0
815	690.790	0	0
816	691.637	1	0.00166667
817	692.484	0	0
818	693.331	1	0.00166667
819	694.177	0	0
820	695.024	0	0
821	695.871	0	0
822	696.718	0	0
823	697.565	1	0.00166667
824	698.411	1	0.00166667
825	699.258	0	0
826	700.105	0	0
827	700.952	0	0
828	701.798	1	0.00166667
829	702.645	1	0.00166667
830	703.492	0	0
831	704.339	0	0
832	705.186	0	0
833	706.032	0	0
834	706.879	0	0
835	707.726	1	0.00166667
836	708.573	0	0
837	709.419	0	0
838	710.266	0	0
839	711.113	0	0
840	711.960	0	0
841	712.806	0	0
842	713.653	0	0
843	714.500	1	0.00166667
844	715.347	0	0
845	716.194	0	0
846	717.040	0	0
847	717.887	0	0
848	718.734	0	0
849	719.581	0	0
850	720.427	2	0.00333333
851	721.274	0	0
852	722.121	0	0
853	722.968	0	0
854	723.815	1	0.00166667
855	724.661	0	0
856	725.508	0	0
857	726.355	0	0
858	727.202	0	0
859	728.048	1	0.00166667
860	728.895	0	0
861	729.742	1	0.00166667
862	730.589	0	0
863	731.436	1	0.00166667
864	732.282	0	0
865	733.129	0	0
866	733.976	0	0
867	734.823	0	0
868	735.669	0	0
869	736.516	0	0
870	737.363	0	0
871	738.210	0	0
872	739.056	0	0
873	739.903	0	0
874	740.750	0	0
875	741.597	0	0
876	742.444	0	0
877	743.290	0	0
878	744.137	1	0.00166667
879	744.984	1	0.00166667
880	745.831	0	0
881	746.677	0	0
882	747.524	0	0
883	748.371	0	0
884	749.218	0	0
885	750.065	0	0
886	750.911	0	0
887	751.758	0	0
888	752.605	0	0
889	753.452	0	0
890	754.298	1	0.00166667
891	755.145	0	0
892	755.992	0	0
893	756.839	0	0
894	757.686	0	0
895	758.532	0	0
896	759.379	0	0
897	760.226	0	0
898	761.073	0	0
899	761.919	0	0
900	762.766	0	0
901	763.613	0	0
902	764.460	0	0
903	765.306	0	0
904	766.153	0	0
905	767.000	0	0
906	767.847	0	0
907	768.694	0	0
908	769.540	1	0.00166667
909	770.387	0	0
910	771.234	0	0
911	772.081	0	0
912	772.927	0	0
913	773.774	0	0
914	774.621	0	0
915	775.468	0	0
916	776.315	0	0
917	777.161	0	0
918	778.008	0	0
919	778.855	0	0
920	779.702	0	0
921	780.548	0	0
922	781.395	0	0
923	782.242	1	0.00166667
924	783.089	0	0
925	783.936	0	0
926	784.782	0	0
927	785.629	0	0
928	786.476	0	0
929	787.323	0	0
930	788.169	0	0
931	789.016	0	0
932	789.863	0	0
933	790.710	0	0
934	791.556	0	0
935	792.403	0	0
936	793.250	0	0
937	794.097	1	0.00166667
938	794.944	0	0
939	795.790	1	0.00166667
940	796.637	0	0
941	797.484	0	0
942	798.331	0	0
943	799.177	0	0
944	800.024	0	0
945	800.871	0	0
946	801.718	0	0
947	802.565	0	0
948	803.411	0	0
949	804.258	0	0
950	805.105	0	0
951	805.952	0	0
952	806.798	0	0
953	807.645	0	0
954	808.492	0	0
955	809.339	0	0
956	810.186	0	0
957	811.032	1	0.00166667
958	811.879	0	0
959	812.726	0	0
960	813.573	0	0
961	814.419	0	0
962	815.266	0	0
963	816.113	0	0
964	816.960	0	0
965	817.806	0	0
966	818.653	0	0
967	819.500	0	0
968	820.347	0	0
969	821.194	1	0.00166667
970	822.040	0	0
971	822.887	0	0
972	823.734	0	0
973	824.581	0	0
974	825.427	0	0
975	826.274	0	0
976	827.121	0	0
977	827.968	1	0.00166667
978	828.815	0	0
979	829.661	0	0
980	830.508	0	0
981	831.355	0	0
982	832.202	0	0
983	833.048	0	0
984	833.895	0	0
985	834.742	0	0
986	835.589	0	0
987	836.436	0	0
988	837.282	0	0
989	838.129	0	0
990	838.976	0	0
991	839.823	0	0
992	840.669	0	0
993	841.516	0	0
994	842.363	0	0
995	843.210	0	0
996	844.056	0	0
997	844.903	0	0
998	845.750	0	0
999	846.597	0	0
1000	847.444	0	0
1001	848.290	0	0
1002	849.137	0	0
1003	849.984	0	0
1004	850.831	0	0
1005	851.677	0	0
1006	852.524	0	0
1007	853.371	0	0
1008	854.218	0	0
1009	855.065	0	0
1010	855.911	0	0
1011	856.758	0	0
1012	857.605	0	0
1013	858.452	0	0
1014	859.298	0	0
1015	860.145	0	0
1016	860.992	0	0
1017	861.839	0	0
1018	862.686	0	0
1019	863.532	0	0
1020	864.379	0	0
1021	865.226	0	0
1022	866.073	0	0
1023	866.919	0	0
1024	867.766	0	0
