#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:41:38
# Real time (s): 603.150
# Live time (s): 600.000
#
# Total counts:  1993026
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  463
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
94	80.266	8545	14.2417
95	81.113	8492	14.1533
96	81.960	8499	14.165
97	82.806	8175	13.625
98	83.653	8398	13.9967
99	84.500	8221	13.7017
100	85.347	8130	13.55
101	86.194	8164	13.6067
102	87.040	8006	13.3433
103	87.887	7924	13.2067
104	88.734	8001	13.335
105	89.581	7795	12.9917
106	90.427	7900	13.1667
107	91.274	7785	12.975
108	92.121	7998	13.33
109	92.968	7858	13.0967
110	93.815	7529	12.5483
111	94.661	7594	12.6567
112	95.508	7471	12.4517
113	96.355	7399	12.3317
114	97.202	7503	12.505
115	98.048	7463	12.4383
116	98.895	7391	12.3183
117	99.742	7334	12.2233
118	100.589	7265	12.1083
119	101.435	7022	11.7033
120	102.282	7096	11.8267
121	103.129	7012	11.6867
122	103.976	7064	11.7733
123	104.823	6819	11.365
124	105.669	6715	11.1917
125	106.516	6778	11.2967
126	107.363	6591	10.985
127	108.210	6454	10.7567
128	109.056	6390	10.65
129	109.903	6373	10.6217
130	110.750	6265	10.4417
131	111.597	6130	10.2167
132	112.444	6083	10.1383
133	113.290	5843	9.73833
134	114.137	5799	9.665
135	114.984	5749	9.58167
136	115.831	5720	9.53333
137	116.677	5459	9.09833
138	117.524	5471	9.11833
139	118.371	5430	9.05
140	119.218	5185	8.64167
141	120.065	5104	8.50667
142	120.911	5035	8.39167
143	121.758	5053	8.42167
144	122.605	4938	8.23
145	123.452	4826	8.04333
146	124.298	4722	7.87
147	125.145	4597	7.66167
148	125.992	4529	7.54833
149	126.839	4598	7.66333
150	127.685	4482	7.47
151	128.532	4398	7.33
152	129.379	4427	7.37833
153	130.226	4445	7.40833
154	131.073	4287	7.145
155	131.919	4288	7.14667
156	132.766	4217	7.02833
157	133.613	4330	7.21667
158	134.460	4454	7.42333
159	135.306	4338	7.23
160	136.153	4401	7.335
161	137.000	4399	7.33167
162	137.847	4455	7.425
163	138.694	4611	7.685
164	139.540	4746	7.91
165	140.387	4598	7.66333
166	141.234	4726	7.87667
167	142.081	4851	8.085
168	142.927	4904	8.17333
169	143.774	4872	8.12
170	144.621	5006	8.34333
171	145.468	5038	8.39667
172	146.315	5223	8.705
173	147.161	5189	8.64833
174	148.008	5269	8.78167
175	148.855	5173	8.62167
176	149.702	5410	9.01667
177	150.548	5289	8.815
178	151.395	5487	9.145
179	152.242	5389	8.98167
180	153.089	5394	8.99
181	153.935	5551	9.25167
182	154.782	5498	9.16333
183	155.629	5376	8.96
184	156.476	5449	9.08167
185	157.323	5493	9.155
186	158.169	5509	9.18167
187	159.016	5386	8.97667
188	159.863	5302	8.83667
189	160.710	5329	8.88167
190	161.556	5250	8.75
191	162.403	5293	8.82167
192	163.250	5225	8.70833
193	164.097	5052	8.42
194	164.944	5051	8.41833
195	165.790	5049	8.415
196	166.637	5051	8.41833
197	167.484	5044	8.40667
198	168.331	4999	8.33167
199	169.177	4903	8.17167
200	170.024	4951	8.25167
201	170.871	4767	7.945
202	171.718	4747	7.91167
203	172.565	4651	7.75167
204	173.411	4748	7.91333
205	174.258	4643	7.73833
206	175.105	4700	7.83333
207	175.952	4562	7.60333
208	176.798	4494	7.49
209	177.645	4379	7.29833
210	178.492	4315	7.19167
211	179.339	4180	6.96667
212	180.185	4206	7.01
213	181.032	4144	6.90667
214	181.879	4092	6.82
215	182.726	4130	6.88333
216	183.573	4007	6.67833
217	184.419	3960	6.6
218	185.266	3875	6.45833
219	186.113	3806	6.34333
220	186.960	3836	6.39333
221	187.806	3772	6.28667
222	188.653	3653	6.08833
223	189.500	3633	6.055
224	190.347	3557	5.92833
225	191.194	3455	5.75833
226	192.040	3382	5.63667
227	192.887	3357	5.595
228	193.734	3229	5.38167
229	194.581	3158	5.26333
230	195.427	2984	4.97333
231	196.274	3025	5.04167
232	197.121	2910	4.85
233	197.968	2919	4.865
234	198.815	2802	4.67
235	199.661	2643	4.405
236	200.508	2620	4.36667
237	201.355	2650	4.41667
238	202.202	2632	4.38667
239	203.048	2464	4.10667
240	203.895	2431	4.05167
241	204.742	2377	3.96167
242	205.589	2313	3.855
243	206.435	2266	3.77667
244	207.282	2172	3.62
245	208.129	2110	3.51667
246	208.976	2084	3.47333
247	209.823	2027	3.37833
248	210.669	1955	3.25833
249	211.516	1888	3.14667
250	212.363	1964	3.27333
251	213.210	1866	3.11
252	214.056	1774	2.95667
253	214.903	1735	2.89167
254	215.750	1707	2.845
255	216.597	1823	3.03833
256	217.444	1734	2.89
257	218.290	1713	2.855
258	219.137	1640	2.73333
259	219.984	1586	2.64333
260	220.831	1559	2.59833
261	221.677	1491	2.485
262	222.524	1531	2.55167
263	223.371	1505	2.50833
264	224.218	1512	2.52
265	225.065	1451	2.41833
266	225.911	1414	2.35667
267	226.758	1358	2.26333
268	227.605	1365	2.275
269	228.452	1329	2.215
270	229.298	1306	2.17667
271	230.145	1260	2.1
272	230.992	1221	2.035
273	231.839	1232	2.05333
274	232.685	1266	2.11
275	233.532	1170	1.95
276	234.379	1159	1.93167
277	235.226	1212	2.02
278	236.073	1104	1.84
279	236.919	1158	1.93
280	237.766	1098	1.83
281	238.613	1130	1.88333
282	239.460	1124	1.87333
283	240.306	1113	1.855
284	241.153	1117	1.86167
285	242.000	1031	1.71833
286	242.847	1074	1.79
287	243.694	1120	1.86667
288	244.540	1048	1.74667
289	245.387	1051	1.75167
290	246.234	1040	1.73333
291	247.081	1041	1.735
292	247.927	1050	1.75
293	248.774	1091	1.81833
294	249.621	1076	1.79333
295	250.468	1036	1.72667
296	251.315	1063	1.77167
297	252.161	1056	1.76
298	253.008	999	1.665
299	253.855	1009	1.68167
300	254.702	984	1.64
301	255.548	959	1.59833
302	256.395	942	1.57
303	257.242	942	1.57
304	258.089	943	1.57167
305	258.935	912	1.52
306	259.782	958	1.59667
307	260.629	940	1.56667
308	261.476	960	1.6
309	262.323	940	1.56667
310	263.169	968	1.61333
311	264.016	836	1.39333
312	264.863	876	1.46
313	265.710	873	1.455
314	266.556	866	1.44333
315	267.403	869	1.44833
316	268.250	830	1.38333
317	269.097	835	1.39167
318	269.944	867	1.445
319	270.790	870	1.45
320	271.637	883	1.47167
321	272.484	821	1.36833
322	273.331	845	1.40833
323	274.177	829	1.38167
324	275.024	804	1.34
325	275.871	831	1.385
326	276.718	822	1.37
327	277.565	777	1.295
328	278.411	820	1.36667
329	279.258	734	1.22333
330	280.105	775	1.29167
331	280.952	813	1.355
332	281.798	696	1.16
333	282.645	774	1.29
334	283.492	781	1.30167
335	284.339	730	1.21667
336	285.185	734	1.22333
337	286.032	682	1.13667
338	286.879	764	1.27333
339	287.726	770	1.28333
340	288.573	690	1.15
341	289.419	736	1.22667
342	290.266	708	1.18
343	291.113	673	1.12167
344	291.960	690	1.15
345	292.806	697	1.16167
346	293.653	668	1.11333
347	294.500	648	1.08
348	295.347	682	1.13667
349	296.194	640	1.06667
350	297.040	657	1.095
351	297.887	679	1.13167
352	298.734	655	1.09167
353	299.581	631	1.05167
354	300.427	599	0.998333
355	301.274	666	1.11
356	302.121	613	1.02167
357	302.968	654	1.09
358	303.815	658	1.09667
359	304.661	643	1.07167
360	305.508	621	1.035
361	306.355	594	0.99
362	307.202	617	1.02833
363	308.048	634	1.05667
364	308.895	574	0.956667
365	309.742	606	1.01
366	310.589	592	0.986667
367	311.435	577	0.961667
368	312.282	546	0.91
369	313.129	558	0.93
370	313.976	570	0.95
371	314.823	626	1.04333
372	315.669	556	0.926667
373	316.516	557	0.928333
374	317.363	553	0.921667
375	318.210	518	0.863333
376	319.056	559	0.931667
377	319.903	547	0.911667
378	320.750	591	0.985
379	321.597	544	0.906667
380	322.444	558	0.93
381	323.290	508	0.846667
382	324.137	569	0.948333
383	324.984	498	0.83
384	325.831	521	0.868333
385	326.677	552	0.92
386	327.524	504	0.84
387	328.371	522	0.87
388	329.218	538	0.896667
389	330.065	516	0.86
390	330.911	476	0.793333
391	331.758	469	0.781667
392	332.605	520	0.866667
393	333.452	522	0.87
394	334.298	503	0.838333
395	335.145	529	0.881667
396	335.992	511	0.851667
397	336.839	508	0.846667
398	337.685	504	0.84
399	338.532	495	0.825
400	339.379	539	0.898333
401	340.226	488	0.813333
402	341.073	487	0.811667
403	341.919	478	0.796667
404	342.766	473	0.788333
405	343.613	458	0.763333
406	344.460	482	0.803333
407	345.306	461	0.768333
408	346.153	451	0.751667
409	347.000	478	0.796667
410	347.847	468	0.78
411	348.694	497	0.828333
412	349.540	462	0.77
413	350.387	503	0.838333
414	351.234	460	0.766667
415	352.081	445	0.741667
416	352.927	449	0.748333
417	353.774	474	0.79
418	354.621	464	0.773333
419	355.468	450	0.75
420	356.315	486	0.81
421	357.161	441	0.735
422	358.008	520	0.866667
423	358.855	458	0.763333
424	359.702	432	0.72
425	360.548	453	0.755
426	361.395	448	0.746667
427	362.242	470	0.783333
428	363.089	496	0.826667
429	363.935	464	0.773333
430	364.782	461	0.768333
431	365.629	487	0.811667
432	366.476	496	0.826667
433	367.323	481	0.801667
434	368.169	453	0.755
435	369.016	499	0.831667
436	369.863	478	0.796667
437	370.710	450	0.75
438	371.556	472	0.786667
439	372.403	483	0.805
440	373.250	484	0.806667
441	374.097	514	0.856667
442	374.944	468	0.78
443	375.790	467	0.778333
444	376.637	452	0.753333
445	377.484	475	0.791667
446	378.331	506	0.843333
447	379.177	483	0.805
448	380.024	469	0.781667
449	380.871	512	0.853333
450	381.718	493	0.821667
451	382.565	515	0.858333
452	383.411	474	0.79
453	384.258	491	0.818333
454	385.105	472	0.786667
455	385.952	469	0.781667
456	386.798	491	0.818333
457	387.645	521	0.868333
458	388.492	450	0.75
459	389.339	475	0.791667
460	390.185	472	0.786667
461	391.032	504	0.84
462	391.879	501	0.835
463	392.726	445	0.741667
464	393.573	477	0.795
465	394.419	489	0.815
466	395.266	438	0.73
467	396.113	475	0.791667
468	396.960	441	0.735
469	397.806	454	0.756667
470	398.653	491	0.818333
471	399.500	481	0.801667
472	400.347	455	0.758333
473	401.194	449	0.748333
474	402.040	429	0.715
475	402.887	426	0.71
476	403.734	459	0.765
477	404.581	413	0.688333
478	405.427	448	0.746667
479	406.274	414	0.69
480	407.121	423	0.705
481	407.968	423	0.705
482	408.815	415	0.691667
483	409.661	382	0.636667
484	410.508	365	0.608333
485	411.355	377	0.628333
486	412.202	363	0.605
487	413.048	372	0.62
488	413.895	378	0.63
489	414.742	370	0.616667
490	415.589	359	0.598333
491	416.435	375	0.625
492	417.282	304	0.506667
493	418.129	357	0.595
494	418.976	322	0.536667
495	419.823	339	0.565
496	420.669	327	0.545
497	421.516	287	0.478333
498	422.363	282	0.47
499	423.210	306	0.51
500	424.056	287	0.478333
501	424.903	306	0.51
502	425.750	311	0.518333
503	426.597	293	0.488333
504	427.444	256	0.426667
505	428.290	290	0.483333
506	429.137	256	0.426667
507	429.984	248	0.413333
508	430.831	245	0.408333
509	431.677	236	0.393333
510	432.524	233	0.388333
511	433.371	236	0.393333
512	434.218	233	0.388333
513	435.065	230	0.383333
514	435.911	208	0.346667
515	436.758	232	0.386667
516	437.605	228	0.38
517	438.452	213	0.355
518	439.298	202	0.336667
519	440.145	215	0.358333
520	440.992	213	0.355
521	441.839	222	0.37
522	442.685	205	0.341667
523	443.532	173	0.288333
524	444.379	181	0.301667
525	445.226	170	0.283333
526	446.073	205	0.341667
527	446.919	161	0.268333
528	447.766	157	0.261667
529	448.613	178	0.296667
530	449.460	172	0.286667
531	450.306	134	0.223333
532	451.153	161	0.268333
533	452.000	148	0.246667
534	452.847	139	0.231667
535	453.694	147	0.245
536	454.540	149	0.248333
537	455.387	130	0.216667
538	456.234	146	0.243333
539	457.081	142	0.236667
540	457.927	154	0.256667
541	458.774	140	0.233333
542	459.621	135	0.225
543	460.468	130	0.216667
544	461.315	126	0.21
545	462.161	145	0.241667
546	463.008	118	0.196667
547	463.855	131	0.218333
548	464.702	140	0.233333
549	465.548	132	0.22
550	466.395	130	0.216667
551	467.242	111	0.185
552	468.089	125	0.208333
553	468.935	110	0.183333
554	469.782	116	0.193333
555	470.629	106	0.176667
556	471.476	117	0.195
557	472.323	117	0.195
558	473.169	110	0.183333
559	474.016	117	0.195
560	474.863	109	0.181667
561	475.710	105	0.175
562	476.556	103	0.171667
563	477.403	107	0.178333
564	478.250	92	0.153333
565	479.097	98	0.163333
566	479.944	85	0.141667
567	480.790	95	0.158333
568	481.637	79	0.131667
569	482.484	92	0.153333
570	483.331	91	0.151667
571	484.177	89	0.148333
572	485.024	74	0.123333
573	485.871	77	0.128333
574	486.718	76	0.126667
575	487.565	85	0.141667
576	488.411	80	0.133333
577	489.258	101	0.168333
578	490.105	63	0.105
579	490.952	68	0.113333
580	491.798	56	0.0933333
581	492.645	82	0.136667
582	493.492	62	0.103333
583	494.339	71	0.118333
584	495.185	68	0.113333
585	496.032	80	0.133333
586	496.879	62	0.103333
587	497.726	73	0.121667
588	498.573	60	0.1
589	499.419	71	0.118333
590	500.266	75	0.125
591	501.113	54	0.09
592	501.960	56	0.0933333
593	502.806	65	0.108333
594	503.653	62	0.103333
595	504.500	59	0.0983333
596	505.347	65	0.108333
597	506.194	46	0.0766667
598	507.040	52	0.0866667
599	507.887	45	0.075
600	508.734	46	0.0766667
601	509.581	57	0.095
602	510.427	52	0.0866667
603	511.274	54	0.09
604	512.121	51	0.085
605	512.968	47	0.0783333
606	513.815	50	0.0833333
607	514.661	44	0.0733333
608	515.508	47	0.0783333
609	516.355	47	0.0783333
610	517.202	49	0.0816667
611	518.048	41	0.0683333
612	518.895	41	0.0683333
613	519.742	45	0.075
614	520.589	49	0.0816667
615	521.436	47	0.0783333
616	522.282	47	0.0783333
617	523.129	48	0.08
618	523.976	31	0.0516667
619	524.823	35	0.0583333
620	525.669	42	0.07
621	526.516	36	0.06
622	527.363	34	0.0566667
623	528.210	36	0.06
624	529.056	40	0.0666667
625	529.903	36	0.06
626	530.750	33	0.055
627	531.597	40	0.0666667
628	532.444	39	0.065
629	533.290	35	0.0583333
630	534.137	35	0.0583333
631	534.984	32	0.0533333
632	535.831	41	0.0683333
633	536.677	25	0.0416667
634	537.524	39	0.065
635	538.371	22	0.0366667
636	539.218	24	0.04
637	540.065	21	0.035
638	540.911	32	0.0533333
639	541.758	30	0.05
640	542.605	37	0.0616667
641	543.452	30	0.05
642	544.298	37	0.0616667
643	545.145	31	0.0516667
644	545.992	23	0.0383333
645	546.839	23	0.0383333
646	547.686	34	0.0566667
647	548.532	22	0.0366667
648	549.379	18	0.03
649	550.226	28	0.0466667
650	551.073	24	0.04
651	551.919	32	0.0533333
652	552.766	29	0.0483333
653	553.613	21	0.035
654	554.460	14	0.0233333
655	555.306	24	0.04
656	556.153	24	0.04
657	557.000	15	0.025
658	557.847	12	0.02
659	558.694	14	0.0233333
660	559.540	13	0.0216667
661	560.387	15	0.025
662	561.234	14	0.0233333
663	562.081	18	0.03
664	562.927	11	0.0183333
665	563.774	18	0.03
666	564.621	28	0.0466667
667	565.468	13	0.0216667
668	566.315	10	0.0166667
669	567.161	24	0.04
670	568.008	10	0.0166667
671	568.855	15	0.025
672	569.702	14	0.0233333
673	570.548	13	0.0216667
674	571.395	12	0.02
675	572.242	24	0.04
676	573.089	7	0.0116667
677	573.936	9	0.015
678	574.782	8	0.0133333
679	575.629	8	0.0133333
680	576.476	10	0.0166667
681	577.323	11	0.0183333
682	578.169	7	0.0116667
683	579.016	2	0.00333333
684	579.863	6	0.01
685	580.710	7	0.0116667
686	581.556	3	0.005
687	582.403	6	0.01
688	583.250	3	0.005
689	584.097	3	0.005
690	584.944	8	0.0133333
691	585.790	6	0.01
692	586.637	2	0.00333333
693	587.484	4	0.00666667
694	588.331	2	0.00333333
695	589.177	5	0.00833333
696	590.024	4	0.00666667
697	590.871	1	0.00166667
698	591.718	4	0.00666667
699	592.565	2	0.00333333
700	593.411	4	0.00666667
701	594.258	2	0.00333333
702	595.105	1	0.00166667
703	595.952	3	0.005
704	596.798	3	0.005
705	597.645	1	0.00166667
706	598.492	2	0.00333333
707	599.339	0	0
708	600.186	1	0.00166667
709	601.032	1	0.00166667
710	601.879	1	0.00166667
711	602.726	1	0.00166667
712	603.573	2	0.00333333
713	604.419	0	0
714	605.266	2	0.00333333
715	606.113	1	0.00166667
716	606.960	2	0.00333333
717	607.806	5	0.00833333
718	608.653	1	0.00166667
719	609.500	0	0
720	610.347	0	0
721	611.194	3	0.005
722	612.040	2	0.00333333
723	612.887	4	0.00666667
724	613.734	1	0.00166667
725	614.581	1	0.00166667
726	615.427	2	0.00333333
727	616.274	2	0.00333333
728	617.121	1	0.00166667
729	617.968	1	0.00166667
730	618.815	1	0.00166667
731	619.661	2	0.00333333
732	620.508	0	0
733	621.355	0	0
734	622.202	2	0.00333333
735	623.048	1	0.00166667
736	623.895	1	0.00166667
737	624.742	2	0.00333333
738	625.589	1	0.00166667
739	626.436	2	0.00333333
740	627.282	2	0.00333333
741	628.129	1	0.00166667
742	628.976	1	0.00166667
743	629.823	2	0.00333333
744	630.669	2	0.00333333
745	631.516	0	0
746	632.363	0	0
747	633.210	0	0
748	634.056	1	0.00166667
749	634.903	2	0.00333333
750	635.750	1	0.00166667
751	636.597	1	0.00166667
752	637.444	0	0
753	638.290	0	0
754	639.137	0	0
755	639.984	2	0.00333333
756	640.831	2	0.00333333
757	641.677	0	0
758	642.524	0	0
759	643.371	0	0
760	644.218	1	0.00166667
761	645.065	0	0
762	645.911	1	0.00166667
763	646.758	1	0.00166667
764	647.605	0	0
765	648.452	0	0
766	649.298	1	0.00166667
767	650.145	2	0.00333333
768	650.992	0	0
769	651.839	1	0.00166667
770	652.686	2	0.00333333
771	653.532	1	0.00166667
772	654.379	1	0.00166667
773	655.226	3	0.005
774	656.073	1	0.00166667
775	656.919	0	0
776	657.766	0	0
777	658.613	0	0
778	659.460	1	0.00166667
779	660.306	0	0
780	661.153	0	0
781	662.000	3	0.005
782	662.847	0	0
783	663.694	1	0.00166667
784	664.540	1	0.00166667
785	665.387	1	0.00166667
786	666.234	1	0.00166667
787	667.081	0	0
788	667.927	1	0.00166667
789	668.774	0	0
790	669.621	1	0.00166667
791	670.468	0	0
792	671.315	0	0
793	672.161	0	0
794	673.008	0	0
795	673.855	1	0.00166667
796	674.702	1	0.00166667
797	675.548	1	0.00166667
798	676.395	0	0
799	677.242	0	0
800	678.089	0	0
801	678.936	1	0.00166667
802	679.782	2	0.00333333
803	680.629	0	0
804	681.476	1	0.00166667
805	682.323	0	0
806	683.169	0	0
807	684.016	0	0
808	684.863	1	0.00166667
809	685.710	0	0
810	686.556	0	0
811	687.403	0	0
812	688.250	0	0
813	689.097	0	0
814	689.944	0	0
815	690.790	1	0.00166667
816	691.637	0	0
817	692.484	0	0
818	693.331	0	0
819	694.177	1	0.00166667
820	695.024	0	0
821	695.871	0	0
822	696.718	0	0
823	697.565	0	0
824	698.411	0	0
825	699.258	0	0
826	700.105	0	0
827	700.952	0	0
828	701.798	0	0
829	702.645	0	0
830	703.492	0	0
831	704.339	0	0
832	705.186	0	0
833	706.032	0	0
834	706.879	0	0
835	707.726	0	0
836	708.573	0	0
837	709.419	0	0
838	710.266	0	0
839	711.113	0	0
840	711.960	1	0.00166667
841	712.806	0	0
842	713.653	0	0
843	714.500	0	0
844	715.347	1	0.00166667
845	716.194	1	0.00166667
846	717.040	0	0
847	717.887	0	0
848	718.734	0	0
849	719.581	0	0
850	720.427	0	0
851	721.274	0	0
852	722.121	0	0
853	722.968	0	0
854	723.815	0	0
855	724.661	0	0
856	725.508	0	0
857	726.355	0	0
858	727.202	0	0
859	728.048	0	0
860	728.895	0	0
861	729.742	0	0
862	730.589	0	0
863	731.436	0	0
864	732.282	0	0
865	733.129	0	0
866	733.976	0	0
867	734.823	0	0
868	735.669	0	0
869	736.516	1	0.00166667
870	737.363	0	0
871	738.210	0	0
872	739.056	0	0
873	739.903	0	0
874	740.750	0	0
875	741.597	0	0
876	742.444	0	0
877	743.290	0	0
878	744.137	0	0
879	744.984	1	0.00166667
880	745.831	0	0
881	746.677	0	0
882	747.524	0	0
883	748.371	0	0
884	749.218	0	0
885	750.065	0	0
886	750.911	1	0.00166667
887	751.758	0	0
888	752.605	0	0
889	753.452	0	0
890	754.298	0	0
891	755.145	0	0
892	755.992	1	0.00166667
893	756.839	0	0
894	757.686	0	0
895	758.532	0	0
896	759.379	0	0
897	760.226	0	0
898	761.073	0	0
899	761.919	0	0
900	762.766	0	0
901	763.613	0	0
902	764.460	0	0
903	765.306	0	0
904	766.153	0	0
905	767.000	0	0
906	767.847	0	0
907	768.694	0	0
908	769.540	0	0
909	770.387	0	0
910	771.234	0	0
911	772.081	0	0
912	772.927	0	0
913	773.774	1	0.00166667
914	774.621	0	0
915	775.468	0	0
916	776.315	0	0
917	777.161	0	0
918	778.008	0	0
919	778.855	0	0
920	779.702	0	0
921	780.548	0	0
922	781.395	0	0
923	782.242	0	0
924	783.089	0	0
925	783.936	0	0
926	784.782	1	0.00166667
927	785.629	0	0
928	786.476	0	0
929	787.323	0	0
930	788.169	0	0
931	789.016	0	0
932	789.863	0	0
933	790.710	0	0
934	791.556	0	0
935	792.403	0	0
936	793.250	0	0
937	794.097	0	0
938	794.944	0	0
939	795.790	0	0
940	796.637	0	0
941	797.484	0	0
942	798.331	0	0
943	799.177	0	0
944	800.024	0	0
945	800.871	0	0
946	801.718	0	0
947	802.565	0	0
948	803.411	0	0
949	804.258	0	0
950	805.105	0	0
951	805.952	0	0
952	806.798	0	0
953	807.645	0	0
954	808.492	0	0
955	809.339	0	0
956	810.186	0	0
957	811.032	0	0
958	811.879	0	0
959	812.726	0	0
960	813.573	0	0
961	814.419	0	0
962	815.266	1	0.00166667
963	816.113	0	0
964	816.960	0	0
965	817.806	0	0
966	818.653	0	0
967	819.500	0	0
968	820.347	0	0
969	821.194	0	0
970	822.040	0	0
971	822.887	0	0
972	823.734	0	0
973	824.581	0	0
974	825.427	0	0
975	826.274	0	0
976	827.121	0	0
977	827.968	0	0
978	828.815	0	0
979	829.661	0	0
980	830.508	0	0
981	831.355	0	0
982	832.202	0	0
983	833.048	0	0
984	833.895	0	0
985	834.742	0	0
986	835.589	0	0
987	836.436	0	0
988	837.282	0	0
989	838.129	0	0
990	838.976	0	0
991	839.823	0	0
992	840.669	0	0
993	841.516	0	0
994	842.363	0	0
995	843.210	0	0
996	844.056	0	0
997	844.903	0	0
998	845.750	0	0
999	846.597	0	0
1000	847.444	0	0
1001	848.290	0	0
1002	849.137	0	0
1003	849.984	0	0
1004	850.831	0	0
1005	851.677	0	0
1006	852.524	0	0
1007	853.371	0	0
1008	854.218	0	0
1009	855.065	0	0
1010	855.911	0	0
1011	856.758	0	0
1012	857.605	0	0
1013	858.452	1	0.00166667
1014	859.298	0	0
1015	860.145	0	0
1016	860.992	0	0
1017	861.839	1	0.00166667
1018	862.686	0	0
1019	863.532	0	0
1020	864.379	0	0
1021	865.226	0	0
1022	866.073	0	0
1023	866.919	0	0
1024	867.766	0	0
