1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:26:32	157	3182	11282	11282000	26.9	102780.3	0
2023-12-13 11:26:33	158	3226	18788	18788000	26.9	102780.3	0
2023-12-13 11:26:33	159	3251	2272	2272000	26.9	102780.3	0
2023-12-13 11:26:33	160	3283	5889	5889000	26.9	102780.3	0
2023-12-13 11:26:33	161	3311	17620	17620000	26.9	102780.3	0
2023-12-13 11:26:33	162	3350	15075	15075000	26.9	102780.3	0
2023-12-13 11:26:33	163	3377	1920	1920000	26.9	102780.3	0
2023-12-13 11:26:33	164	3392	12995	12995000	26.9	102780.3	0
2023-12-13 11:26:33	165	3395	11698	11698000	26.9	102780.3	0
2023-12-13 11:26:33	166	3404	11938	11938000	26.84	102780.3	0
2023-12-13 11:26:33	167	3409	2464	2464000	26.84	102776.1	0
2023-12-13 11:26:33	168	3429	2960	2960000	26.84	102776.1	0
2023-12-13 11:26:33	169	3463	21205	21205000	26.84	102776.1	0
2023-12-13 11:26:33	170	3466	20645	20645000	26.84	102776.1	0
2023-12-13 11:26:33	171	3497	12867	12867000	26.84	102776.1	0
2023-12-13 11:26:33	172	3504	12563	12563000	26.84	102776.1	0
2023-12-13 11:26:33	173	3528	11346	11346000	26.84	102776.1	0
2023-12-13 11:26:33	174	3533	13235	13235000	26.84	102776.1	0
2023-12-13 11:26:33	175	3536	10722	10722000	26.84	102776.1	0
2023-12-13 11:26:33	176	3568	19956	19956000	26.84	102776.1	0
2023-12-13 11:26:33	177	3574	12883	12883000	26.84	102776.1	0
2023-12-13 11:26:33	178	3595	2688	2688000	26.84	102776.1	0
2023-12-13 11:26:33	179	3603	2000	2000000	26.84	102776.1	0
2023-12-13 11:26:33	180	3613	5985	5985000	26.84	102776.1	0
2023-12-13 11:26:33	181	3635	6193	6193000	26.84	102776.1	0
2023-12-13 11:26:33	182	3689	2000	2000000	26.84	102776.1	0
2023-12-13 11:26:33	183	3697	20340	20340000	26.84	102776.1	0
2023-12-13 11:26:33	184	3707	4433	4433000	26.84	102776.1	0
2023-12-13 11:26:33	185	3714	4305	4305000	26.84	102776.1	0
2023-12-13 11:26:33	186	3733	5649	5649000	26.84	102776.1	0
2023-12-13 11:26:33	187	3738	1776	1776000	26.84	102776.1	0
2023-12-13 11:26:33	188	3747	2336	2336000	26.84	102776.1	0
2023-12-13 11:26:33	189	3791	5841	5841000	26.84	102776.1	0
2023-12-13 11:26:33	190	3794	3280	3280000	26.84	102776.1	0
2023-12-13 11:26:33	191	3805	17140	17140000	26.84	102776.1	0
2023-12-13 11:26:33	192	3842	20901	20901000	26.84	102776.1	0
2023-12-13 11:26:33	193	3853	3728	3728000	26.84	102776.1	0
2023-12-13 11:26:33	194	3858	5537	5537000	26.84	102776.1	0
2023-12-13 11:26:33	195	3895	14243	14243000	26.84	102776.1	0
2023-12-13 11:26:33	196	3921	8738	8738000	26.84	102776.1	0
2023-12-13 11:26:33	197	4017	5553	5553000	26.84	102776.1	0
2023-12-13 11:26:33	198	4052	19220	19220000	26.84	102776.1	0
2023-12-13 11:26:33	199	4066	6785	6785000	26.84	102776.1	0
2023-12-13 11:26:33	200	4067	2560	2560000	26.84	102776.1	0
2023-12-13 11:26:33	201	4091	6673	6673000	26.84	102776.1	0
2023-12-13 11:26:33	202	4150	2848	2848000	26.84	102776.1	0
2023-12-13 11:26:33	203	4155	4945	4945000	26.84	102776.1	0
2023-12-13 11:26:33	204	4172	7553	7553000	26.84	102776.1	0
2023-12-13 11:26:34	205	4219	4513	4513000	26.84	102776.1	0
2023-12-13 11:26:34	206	4275	3600	3600000	26.84	102776.1	0
2023-12-13 11:26:34	207	4303	9634	9634000	26.84	102776.1	0
2023-12-13 11:26:34	208	4309	16676	16676000	26.84	102776.1	0
2023-12-13 11:26:34	209	4354	12435	12435000	26.84	102776.1	0
2023-12-13 11:26:34	210	4368	1936	1936000	26.84	102776.1	0
2023-12-13 11:26:34	211	4462	3520	3520000	26.84	102776.1	0
2023-12-13 11:26:34	212	4468	13747	13747000	26.84	102776.1	0
2023-12-13 11:26:34	213	4475	12098	12098000	26.84	102776.1	0
2023-12-13 11:26:34	214	4520	2464	2464000	26.84	102776.1	0
2023-12-13 11:26:34	215	4585	3600	3600000	26.84	102776.1	0
2023-12-13 11:26:34	216	4591	20052	20052000	26.84	102776.1	0
2023-12-13 11:26:34	217	4598	2560	2560000	26.84	102776.1	0
2023-12-13 11:26:34	218	4605	16484	16484000	26.84	102776.1	0
2023-12-13 11:26:34	219	4609	2320	2320000	26.84	102776.1	0
2023-12-13 11:26:34	220	4630	3040	3040000	26.84	102776.1	0
2023-12-13 11:26:34	221	4696	2048	2048000	26.84	102776.1	0
2023-12-13 11:26:34	222	4707	4865	4865000	26.84	102776.1	0
2023-12-13 11:26:34	223	4741	1952	1952000	26.84	102776.1	0
2023-12-13 11:26:34	224	4762	3520	3520000	26.84	102776.1	0
2023-12-13 11:26:34	225	4769	3040	3040000	26.84	102776.1	0
2023-12-13 11:26:34	226	4817	4897	4897000	26.84	102776.1	0
2023-12-13 11:26:34	227	4827	7729	7729000	26.84	102776.1	0
2023-12-13 11:26:34	228	4831	4801	4801000	26.84	102776.1	0
2023-12-13 11:26:34	229	4835	7345	7345000	26.84	102776.1	0
2023-12-13 11:26:34	230	4838	4097	4097000	26.84	102776.1	0
2023-12-13 11:26:34	231	4842	4097	4097000	26.84	102776.1	0
2023-12-13 11:26:34	232	4894	2912	2912000	26.84	102776.1	0
2023-12-13 11:26:34	233	4936	11058	11058000	26.84	102776.1	0
2023-12-13 11:26:34	234	4979	2928	2928000	26.84	102776.1	0
2023-12-13 11:26:34	235	5010	5505	5505000	26.84	102776.1	0
2023-12-13 11:26:34	236	5038	6721	6721000	26.84	102776.1	0
2023-12-13 11:26:34	237	5042	10706	10706000	26.84	102776.1	0
2023-12-13 11:26:34	238	5060	2688	2688000	26.84	102776.1	0
2023-12-13 11:26:34	239	5064	8658	8658000	26.84	102776.1	0
2023-12-13 11:26:34	240	5072	12483	12483000	26.84	102776.1	0
2023-12-13 11:26:34	241	5075	7105	7105000	26.84	102776.1	0
2023-12-13 11:26:34	242	5105	5505	5505000	26.84	102776.1	0
2023-12-13 11:26:34	243	5113	1888	1888000	26.84	102776.1	0
2023-12-13 11:26:34	244	5119	3744	3744000	26.84	102776.1	0
2023-12-13 11:26:34	245	5142	19604	19604000	26.84	102776.1	0
2023-12-13 11:26:35	246	5203	16980	16980000	26.84	102776.1	0
2023-12-13 11:26:35	247	5209	2448	2448000	26.84	102776.1	0
2023-12-13 11:26:35	248	5286	14739	14739000	26.84	102776.1	0
2023-12-13 11:26:35	249	5322	22341	22341000	26.84	102776.1	0
2023-12-13 11:26:35	250	5353	15027	15027000	26.84	102776.1	0
2023-12-13 11:26:35	251	5409	15379	15379000	26.84	102776.1	0
2023-12-13 11:26:35	252	5431	2096	2096000	26.84	102776.1	0
2023-12-13 11:26:35	253	5456	6113	6113000	26.84	102776.1	0
2023-12-13 11:26:35	254	5459	2752	2752000	26.84	102776.1	0
2023-12-13 11:26:35	255	5464	2432	2432000	26.84	102776.1	0
2023-12-13 11:26:35	256	5469	19636	19636000	26.84	102776.1	0
2023-12-13 11:26:35	257	5491	6593	6593000	26.84	102776.1	0
2023-12-13 11:26:35	258	5495	12066	12066000	26.84	102776.1	0
2023-12-13 11:26:35	259	5503	1952	1952000	26.84	102776.1	0
2023-12-13 11:26:35	260	5507	3152	3152000	26.84	102776.1	0
2023-12-13 11:26:35	261	5535	5361	5361000	26.84	102776.1	0
2023-12-13 11:26:35	262	5546	6929	6929000	26.84	102776.1	0
2023-12-13 11:26:35	263	5554	11650	11650000	26.84	102776.1	0
2023-12-13 11:26:35	264	5562	13475	13475000	26.84	102776.1	0
2023-12-13 11:26:35	265	5567	6465	6465000	26.84	102776.1	0
2023-12-13 11:26:35	266	5577	2144	2144000	26.84	102776.1	0
2023-12-13 11:26:35	267	5595	4897	4897000	26.84	102776.1	0
2023-12-13 11:26:35	268	5607	1984	1984000	26.84	102776.1	0
2023-12-13 11:26:35	269	5608	3008	3008000	26.84	102776.1	0
2023-12-13 11:26:35	270	5611	4497	4497000	26.84	102776.1	0
2023-12-13 11:26:35	271	5620	3616	3616000	26.84	102776.1	0
2023-12-13 11:26:35	272	5656	6161	6161000	26.84	102776.1	0
2023-12-13 11:26:35	273	5660	15795	15795000	26.84	102776.1	0
2023-12-13 11:26:35	274	5669	16532	16532000	26.84	102776.1	0
2023-12-13 11:26:35	275	5675	3280	3280000	26.84	102776.1	0
2023-12-13 11:26:35	276	5680	19204	19204000	26.84	102776.1	0
2023-12-13 11:26:35	277	5727	5601	5601000	26.84	102779.3	0
2023-12-13 11:26:35	278	5732	14531	14531000	26.84	102779.3	0
2023-12-13 11:26:35	279	5739	6049	6049000	26.84	102779.3	0
2023-12-13 11:26:35	280	5768	14675	14675000	26.84	102779.3	0
2023-12-13 11:26:35	281	5775	2448	2448000	26.84	102779.3	0
2023-12-13 11:26:35	282	5790	3520	3520000	26.84	102779.3	0
2023-12-13 11:26:35	283	5806	13043	13043000	26.84	102779.3	0
2023-12-13 11:26:35	284	5817	2336	2336000	26.84	102779.3	0
2023-12-13 11:26:35	285	5842	8177	8177000	26.84	102779.3	0
2023-12-13 11:26:35	286	5884	5697	5697000	26.84	102779.3	0
2023-12-13 11:26:35	287	5889	13011	13011000	26.84	102779.3	0
2023-12-13 11:26:35	288	5891	2496	2496000	26.84	102779.3	0
2023-12-13 11:26:35	289	5897	5025	5025000	26.84	102779.3	0
2023-12-13 11:26:35	290	5902	2144	2144000	26.84	102779.3	0
2023-12-13 11:26:35	291	5957	8274	8274000	26.84	102779.3	0
2023-12-13 11:26:35	292	5959	15715	15715000	26.84	102779.3	0
2023-12-13 11:26:35	293	5985	7521	7521000	26.84	102779.3	0
2023-12-13 11:26:35	294	6008	1872	1872000	26.84	102779.3	0
2023-12-13 11:26:35	295	6016	2592	2592000	26.84	102779.3	0
2023-12-13 11:26:35	296	6027	4353	4353000	26.84	102779.3	0
2023-12-13 11:26:35	297	6070	8898	8898000	26.84	102779.3	0
2023-12-13 11:26:35	298	6092	7745	7745000	26.84	102779.3	0
2023-12-13 11:26:35	299	6102	16788	16788000	26.84	102779.3	0
2023-12-13 11:26:36	300	6238	1872	1872000	26.84	102779.3	0
2023-12-13 11:26:36	301	6286	3776	3776000	26.84	102779.3	0
2023-12-13 11:26:36	302	6291	1856	1856000	26.84	102779.3	0
2023-12-13 11:26:36	303	6312	23461	23461000	26.84	102779.3	0
2023-12-13 11:26:36	304	6338	2816	2816000	26.84	102779.3	0
2023-12-13 11:26:36	305	6346	5137	5137000	26.84	102779.3	0
2023-12-13 11:26:36	306	6357	26246	26246000	26.84	102779.3	0
2023-12-13 11:26:36	307	6403	15763	15763000	26.84	102779.3	0
2023-12-13 11:26:36	308	6432	10002	10002000	26.84	102779.3	0
2023-12-13 11:26:36	309	6450	10770	10770000	26.84	102779.3	0
2023-12-13 11:26:36	310	6453	2080	2080000	26.84	102779.3	0
2023-12-13 11:26:36	311	6463	2864	2864000	26.84	102779.3	0
2023-12-13 11:26:36	312	6489	12979	12979000	26.84	102779.3	0
2023-12-13 11:26:36	313	6491	2352	2352000	26.84	102779.3	0
2023-12-13 11:26:36	314	6516	6369	6369000	26.84	102779.3	0
2023-12-13 11:26:36	315	6550	5153	5153000	26.84	102779.3	0
2023-12-13 11:26:36	316	6578	22133	22133000	26.84	102779.3	0
2023-12-13 11:26:36	317	6617	2128	2128000	26.84	102779.3	0
2023-12-13 11:26:36	318	6625	3456	3456000	26.84	102779.3	0
2023-12-13 11:26:36	319	6643	8177	8177000	26.84	102779.3	0
2023-12-13 11:26:36	320	6691	8962	8962000	26.84	102779.3	0
2023-12-13 11:26:36	321	6701	11954	11954000	26.84	102779.3	0
2023-12-13 11:26:36	322	6724	3136	3136000	26.84	102779.3	0
2023-12-13 11:26:36	323	6788	2400	2400000	26.84	102779.3	0
2023-12-13 11:26:36	324	6819	1792	1792000	26.84	102779.3	0
2023-12-13 11:26:36	325	6825	10370	10370000	26.84	102779.3	0
2023-12-13 11:26:36	326	6851	3904	3904000	26.84	102779.3	0
2023-12-13 11:26:36	327	6857	13235	13235000	26.84	102779.3	0
2023-12-13 11:26:36	328	6860	9938	9938000	26.84	102779.3	0
2023-12-13 11:26:36	329	6901	4977	4977000	26.84	102779.3	0
2023-12-13 11:26:36	330	6904	2432	2432000	26.84	102779.3	0
2023-12-13 11:26:36	331	6906	25558	25558000	26.84	102779.3	0
2023-12-13 11:26:36	332	6909	1856	1856000	26.84	102779.3	0
2023-12-13 11:26:36	333	6930	3280	3280000	26.84	102779.3	0
2023-12-13 11:26:36	334	6979	4241	4241000	26.84	102779.3	0
2023-12-13 11:26:36	335	6991	7265	7265000	26.84	102779.3	0
2023-12-13 11:26:36	336	7001	14547	14547000	26.84	102779.3	0
2023-12-13 11:26:36	337	7004	1872	1872000	26.84	102779.3	0
2023-12-13 11:26:36	338	7014	2336	2336000	26.84	102779.3	0
2023-12-13 11:26:36	339	7023	3856	3856000	26.84	102779.3	0
2023-12-13 11:26:36	340	7056	18964	18964000	26.84	102779.3	0
2023-12-13 11:26:36	341	7081	17252	17252000	26.84	102779.3	0
2023-12-13 11:26:36	342	7092	17732	17732000	26.84	102779.3	0
2023-12-13 11:26:36	343	7099	10882	10882000	26.84	102779.3	0
2023-12-13 11:26:36	344	7104	5617	5617000	26.84	102779.3	0
2023-12-13 11:26:36	345	7112	8210	8210000	26.84	102779.3	0
2023-12-13 11:26:36	346	7121	11746	11746000	26.84	102779.3	0
2023-12-13 11:26:36	347	7143	7121	7121000	26.84	102779.3	0
2023-12-13 11:26:37	348	7200	16452	16452000	26.84	102779.3	0
2023-12-13 11:26:37	349	7230	15043	15043000	26.84	102779.3	0
2023-12-13 11:26:37	350	7235	12274	12274000	26.84	102779.3	0
2023-12-13 11:26:37	351	7241	10450	10450000	26.84	102779.3	0
2023-12-13 11:26:37	352	7283	13699	13699000	26.84	102779.3	0
2023-12-13 11:26:37	353	7299	2848	2848000	26.84	102779.3	0
2023-12-13 11:26:37	354	7317	13299	13299000	26.84	102779.3	0
2023-12-13 11:26:37	355	7328	4833	4833000	26.84	102779.3	0
2023-12-13 11:26:37	356	7336	2016	2016000	26.84	102779.3	0
2023-12-13 11:26:37	357	7363	13411	13411000	26.84	102779.3	0
2023-12-13 11:26:37	358	7364	19668	19668000	26.84	102779.3	0
2023-12-13 11:26:37	359	7365	5057	5057000	26.84	102779.3	0
2023-12-13 11:26:37	360	7368	3648	3648000	26.84	102779.3	0
2023-12-13 11:26:37	361	7424	12130	12130000	26.84	102779.3	0
2023-12-13 11:26:37	362	7450	3872	3872000	26.84	102779.3	0
2023-12-13 11:26:37	363	7455	2064	2064000	26.84	102779.3	0
2023-12-13 11:26:37	364	7479	8258	8258000	26.84	102779.3	0
2023-12-13 11:26:37	365	7484	9010	9010000	26.84	102779.3	0
2023-12-13 11:26:37	366	7515	5041	5041000	26.84	102779.3	0
2023-12-13 11:26:37	367	7518	15459	15459000	26.84	102779.3	0
2023-12-13 11:26:37	368	7520	21653	21653000	26.84	102779.3	0
2023-12-13 11:26:37	369	7532	5985	5985000	26.84	102779.3	0
2023-12-13 11:26:37	370	7568	5489	5489000	26.84	102779.3	0
2023-12-13 11:26:37	371	7580	14995	14995000	26.84	102779.3	0
2023-12-13 11:26:37	372	7598	2624	2624000	26.84	102779.3	0
2023-12-13 11:26:37	373	7626	6241	6241000	26.84	102779.3	0
2023-12-13 11:26:37	374	7656	18244	18244000	26.84	102779.3	0
2023-12-13 11:26:37	375	7682	16035	16035000	26.84	102779.3	0
2023-12-13 11:26:37	376	7720	21541	21541000	26.84	102779.3	0
2023-12-13 11:26:37	377	7740	7825	7825000	26.84	102779.3	0
2023-12-13 11:26:37	378	7796	9810	9810000	26.84	102779.3	0
2023-12-13 11:26:37	379	7844	11042	11042000	26.84	102779.3	0
2023-12-13 11:26:37	380	7858	3888	3888000	26.84	102779.3	0
2023-12-13 11:26:37	381	7924	7265	7265000	26.84	102779.3	0
2023-12-13 11:26:37	382	7965	3024	3024000	26.84	102779.3	0
2023-12-13 11:26:37	383	7970	12499	12499000	26.84	102779.3	0
2023-12-13 11:26:37	384	7973	16035	16035000	26.84	102779.3	0
2023-12-13 11:26:37	385	7976	12947	12947000	26.84	102779.3	0
