Comp_date Comp_time	Event	Pico_time[ms]	ADC_value[0-65535]	SiPM[mV]	Deadtime[ms]
2023-10-25 16:20:18	123	12183	160	160000	38	195
2023-10-25 16:20:18	124	12218	416	416000	62	155
2023-10-25 16:20:18	125	12448	4097	4097000	67	104
2023-10-25 16:20:19	126	12574	1824	1824000	15	74
2023-10-25 16:20:19	127	12686	64	64000	34	1
2023-10-25 16:20:19	128	12777	2624	2624000	47	79
2023-10-25 16:20:19	129	12795	480	480000	58	5
2023-10-25 16:20:19	130	13074	1120	1120000	76	46
2023-10-25 16:20:19	131	13111	5409	5409000	33	152
2023-10-25 16:20:19	132	13145	1664	1664000	45	43
2023-10-25 16:20:19	133	13306	2048	2048000	35	160
2023-10-25 16:20:19	134	13312	784	784000	56	191
2023-10-25 16:20:19	135	13391	1952	1952000	67	145
2023-10-25 16:20:19	136	13474	2016	2016000	78	155
2023-10-25 16:20:20	137	13662	2720	2720000	40	44
2023-10-25 16:20:20	138	13714	224	224000	28	45
2023-10-25 16:20:20	139	13871	480	480000	59	71
2023-10-25 16:20:20	140	13886	1344	1344000	91	65
2023-10-25 16:20:20	141	13888	1184	1184000	79	54
2023-10-25 16:20:20	142	14083	656	656000	92	30
2023-10-25 16:20:20	143	14142	2224	2224000	86	145
2023-10-25 16:20:20	144	14406	864	864000	63	133
2023-10-25 16:20:21	145	14563	256	256000	14	6
2023-10-25 16:20:21	146	14591	720	720000	100	157
2023-10-25 16:20:21	147	14628	208	208000	37	71
2023-10-25 16:20:21	148	14659	2640	2640000	84	151
2023-10-25 16:20:21	149	14696	240	240000	72	157
2023-10-25 16:20:21	150	14778	960	960000	70	29
2023-10-25 16:20:21	151	14818	3520	3520000	14	90
2023-10-25 16:20:21	152	14929	512	512000	94	30
2023-10-25 16:20:21	153	15119	1696	1696000	72	64
2023-10-25 16:20:21	154	15263	592	592000	77	15
2023-10-25 16:20:21	155	15265	1680	1680000	41	124
2023-10-25 16:20:21	156	15314	592	592000	85	120
2023-10-25 16:20:21	157	15350	304	304000	14	133
2023-10-25 16:20:21	158	15365	3408	3408000	51	90
2023-10-25 16:20:21	159	15475	2464	2464000	74	48
2023-10-25 16:20:22	160	15679	32	32000	40	179
2023-10-25 16:20:22	161	15688	480	480000	44	24
2023-10-25 16:20:22	162	15703	192	192000	94	77
2023-10-25 16:20:22	163	15871	320	320000	58	139
2023-10-25 16:20:22	164	15932	848	848000	28	71
2023-10-25 16:20:22	165	16283	128	128000	40	189
2023-10-25 16:20:22	166	16434	1024	1024000	15	55
2023-10-25 16:20:23	167	16561	144	144000	32	171
2023-10-25 16:20:23	168	16770	320	320000	48	32
2023-10-25 16:20:23	169	16794	496	496000	1	159
2023-10-25 16:20:23	170	16815	4113	4113000	84	119
2023-10-25 16:20:23	171	16906	688	688000	53	63
2023-10-25 16:20:23	172	17022	2096	2096000	67	88
2023-10-25 16:20:23	173	17247	240	240000	86	0
2023-10-25 16:20:23	174	17445	656	656000	58	194
2023-10-25 16:20:24	175	17546	256	256000	50	113
2023-10-25 16:20:24	176	17556	1568	1568000	100	76
2023-10-25 16:20:24	177	17565	800	800000	42	170
2023-10-25 16:20:24	178	17719	256	256000	35	57
2023-10-25 16:20:24	179	17776	2448	2448000	79	188
2023-10-25 16:20:24	180	17910	144	144000	70	75
2023-10-25 16:20:24	181	17966	3360	3360000	23	144
2023-10-25 16:20:24	182	17969	288	288000	8	126
2023-10-25 16:20:24	183	18014	320	320000	11	107
2023-10-25 16:20:25	184	18792	208	208000	34	10
2023-10-25 16:20:25	185	18803	384	384000	12	129
2023-10-25 16:20:25	186	18829	336	336000	57	5
2023-10-25 16:20:25	187	18861	2880	2880000	99	30
2023-10-25 16:20:25	188	18900	2224	2224000	54	143
2023-10-25 16:20:25	189	18912	304	304000	18	111
2023-10-25 16:20:25	190	18928	2944	2944000	20	155
2023-10-25 16:20:25	191	18943	4497	4497000	63	70
2023-10-25 16:20:25	192	18957	1488	1488000	85	32
2023-10-25 16:20:25	193	18990	1088	1088000	49	145
2023-10-25 16:20:25	194	18994	656	656000	47	48
2023-10-25 16:20:25	195	19024	3968	3968000	86	21
2023-10-25 16:20:25	196	19166	1712	1712000	89	70
2023-10-25 16:20:25	197	19197	32	32000	76	25
2023-10-25 16:20:25	198	19323	2240	2240000	41	103
2023-10-25 16:20:25	199	19380	400	400000	22	142
2023-10-25 16:20:25	200	19388	176	176000	10	45
2023-10-25 16:20:26	201	19525	192	192000	36	48
2023-10-25 16:20:26	202	19612	1504	1504000	42	108
2023-10-25 16:20:26	203	19715	1056	1056000	88	75
2023-10-25 16:20:26	204	19757	1760	1760000	21	58
2023-10-25 16:20:26	205	19761	1936	1936000	39	87
2023-10-25 16:20:26	206	19822	1680	1680000	70	176
2023-10-25 16:20:26	207	19841	304	304000	33	55
2023-10-25 16:20:26	208	19881	560	560000	94	48
2023-10-25 16:20:26	209	19890	848	848000	74	11
2023-10-25 16:20:26	210	20052	128	128000	0	88
2023-10-25 16:20:26	211	20171	1872	1872000	25	35
2023-10-25 16:20:26	212	20289	2048	2048000	73	186
2023-10-25 16:20:26	213	20481	1952	1952000	32	163
2023-10-25 16:20:27	214	20518	80	80000	35	30
2023-10-25 16:20:27	215	20589	640	640000	50	177
2023-10-25 16:20:27	216	20850	224	224000	12	157
2023-10-25 16:20:27	217	20983	1648	1648000	75	172
2023-10-25 16:20:27	218	21066	128	128000	74	53
2023-10-25 16:20:27	219	21289	768	768000	11	119
2023-10-25 16:20:28	220	21603	256	256000	31	127
2023-10-25 16:20:28	221	21616	16	16000	26	124
2023-10-25 16:20:28	222	21766	960	960000	49	146
2023-10-25 16:20:28	223	21796	2176	2176000	61	42
2023-10-25 16:20:28	224	21974	32	32000	40	99
2023-10-25 16:20:28	225	22315	400	400000	73	11
2023-10-25 16:20:28	226	22327	576	576000	61	8
2023-10-25 16:20:28	227	22361	688	688000	87	28
2023-10-25 16:20:29	228	22805	3408	3408000	79	129
2023-10-25 16:20:29	229	23344	544	544000	95	85
2023-10-25 16:20:29	230	23364	1088	1088000	17	103
2023-10-25 16:20:29	231	23419	5169	5169000	24	22
2023-10-25 16:20:29	232	23435	2640	2640000	64	167
2023-10-25 16:20:30	233	23706	272	272000	59	5
2023-10-25 16:20:30	234	23712	2800	2800000	38	60
2023-10-25 16:20:30	235	23835	64	64000	30	1
2023-10-25 16:20:30	236	23868	512	512000	93	198
2023-10-25 16:20:30	237	23974	176	176000	68	192
2023-10-25 16:20:30	238	24035	80	80000	45	0
2023-10-25 16:20:30	239	24124	1808	1808000	50	39
2023-10-25 16:20:30	240	24174	592	592000	3	14
2023-10-25 16:20:30	241	24202	160	160000	92	79
2023-10-25 16:20:30	242	24216	1312	1312000	28	178
2023-10-25 16:20:30	243	24323	736	736000	87	20
2023-10-25 16:20:30	244	24343	5681	5681000	32	150
2023-10-25 16:20:30	245	24394	1248	1248000	72	178
2023-10-25 16:20:31	246	24538	944	944000	50	119
2023-10-25 16:20:31	247	24666	1536	1536000	26	188
2023-10-25 16:20:31	248	24678	720	720000	45	55
2023-10-25 16:20:31	249	24776	3584	3584000	57	194
2023-10-25 16:20:31	250	24846	1872	1872000	32	85
2023-10-25 16:20:31	251	24869	1296	1296000	67	19
2023-10-25 16:20:31	252	24885	1216	1216000	83	124
2023-10-25 16:20:31	253	24921	112	112000	81	86
2023-10-25 16:20:31	254	24972	288	288000	70	198
2023-10-25 16:20:31	255	25037	1296	1296000	98	152
2023-10-25 16:20:31	256	25173	32	32000	15	179
2023-10-25 16:20:31	257	25175	1872	1872000	7	51
2023-10-25 16:20:31	258	25475	1440	1440000	55	93
2023-10-25 16:20:32	259	25712	2000	2000000	9	6
2023-10-25 16:20:32	260	25738	544	544000	9	130
2023-10-25 16:20:32	261	25835	32	32000	66	142
2023-10-25 16:20:32	262	26001	1632	1632000	92	41
2023-10-25 16:20:32	263	26022	1056	1056000	73	161
2023-10-25 16:20:32	264	26065	192	192000	82	36
2023-10-25 16:20:32	265	26124	16	16000	95	200
2023-10-25 16:20:32	266	26126	1296	1296000	19	65
2023-10-25 16:20:32	267	26194	3296	3296000	73	15
2023-10-25 16:20:32	268	26280	4064	4064000	38	200
2023-10-25 16:20:32	269	26289	320	320000	46	131
2023-10-25 16:20:32	270	26422	560	560000	36	43
2023-10-25 16:20:33	271	26523	1072	1072000	86	21
2023-10-25 16:20:33	272	26839	96	96000	58	136
2023-10-25 16:20:33	273	26866	656	656000	11	102
2023-10-25 16:20:33	274	26880	640	640000	4	175
2023-10-25 16:20:33	275	26911	864	864000	21	9
2023-10-25 16:20:33	276	26931	2832	2832000	62	108
2023-10-25 16:20:33	277	26957	1008	1008000	60	175
2023-10-25 16:20:33	278	27062	3920	3920000	29	88
2023-10-25 16:20:33	279	27071	96	96000	50	120
2023-10-25 16:20:33	280	27123	2496	2496000	19	92
2023-10-25 16:20:33	281	27137	336	336000	49	0
2023-10-25 16:20:33	282	27190	3376	3376000	8	188
2023-10-25 16:20:33	283	27274	720	720000	33	186
2023-10-25 16:20:33	284	27376	1840	1840000	94	88
2023-10-25 16:20:33	285	27380	1104	1104000	71	187
2023-10-25 16:20:33	286	27397	672	672000	63	190
2023-10-25 16:20:33	287	27468	1312	1312000	87	14
2023-10-25 16:20:34	288	27659	2272	2272000	43	54
2023-10-25 16:20:34	289	28082	1328	1328000	66	101
2023-10-25 16:20:34	290	28110	2512	2512000	56	101
2023-10-25 16:20:34	291	28353	768	768000	84	28
2023-10-25 16:20:34	292	28452	272	272000	84	184
2023-10-25 16:20:35	293	28620	480	480000	22	64
2023-10-25 16:20:35	294	28919	1360	1360000	49	83
2023-10-25 16:20:35	295	29022	128	128000	39	73
2023-10-25 16:20:35	296	29143	384	384000	1	141
2023-10-25 16:20:35	297	29226	1600	1600000	58	9
2023-10-25 16:20:35	298	29493	784	784000	93	192
2023-10-25 16:20:36	299	29555	1248	1248000	48	117
2023-10-25 16:20:36	300	29708	384	384000	39	74
2023-10-25 16:20:36	301	29768	1536	1536000	99	137
2023-10-25 16:20:36	302	29799	464	464000	9	196
2023-10-25 16:20:36	303	29921	448	448000	100	42
2023-10-25 16:20:36	304	29987	400	400000	43	175
2023-10-25 16:20:36	305	30106	2768	2768000	99	4
2023-10-25 16:20:36	306	30109	832	832000	62	18
2023-10-25 16:20:36	307	30186	848	848000	5	168
2023-10-25 16:20:36	308	30203	224	224000	69	193
2023-10-25 16:20:36	309	30287	80	80000	1	174
2023-10-25 16:20:36	310	30385	3280	3280000	23	33
2023-10-25 16:20:36	311	30397	2064	2064000	77	199
2023-10-25 16:20:36	312	30446	992	992000	80	85
2023-10-25 16:20:36	313	30456	1552	1552000	42	147
2023-10-25 16:20:37	314	30561	768	768000	43	179
2023-10-25 16:20:37	315	30705	2112	2112000	28	6
2023-10-25 16:20:37	316	30719	1712	1712000	34	120
2023-10-25 16:20:37	317	30793	176	176000	27	110
2023-10-25 16:20:37	318	31107	1536	1536000	49	28
2023-10-25 16:20:37	319	31186	1136	1136000	68	28
2023-10-25 16:20:37	320	31209	4689	4689000	100	164
2023-10-25 16:20:37	321	31394	816	816000	38	82
2023-10-25 16:20:37	322	31443	3456	3456000	23	174
2023-10-25 16:20:38	323	31579	5009	5009000	7	152
2023-10-25 16:20:38	324	31689	3632	3632000	51	155
2023-10-25 16:20:38	325	31805	464	464000	0	2
2023-10-25 16:20:38	326	31888	592	592000	4	67
2023-10-25 16:20:38	327	32029	784	784000	7	191
2023-10-25 16:20:38	328	32074	864	864000	17	187
2023-10-25 16:20:38	329	32173	320	320000	0	45
2023-10-25 16:20:38	330	32191	2400	2400000	67	124
2023-10-25 16:20:38	331	32313	448	448000	91	111
2023-10-25 16:20:38	332	32459	2880	2880000	51	1
2023-10-25 16:20:39	333	32741	32	32000	57	56
2023-10-25 16:20:39	334	32807	128	128000	28	31
2023-10-25 16:20:39	335	32901	3392	3392000	63	54
2023-10-25 16:20:39	336	33001	1648	1648000	34	60
2023-10-25 16:20:39	337	33066	288	288000	58	86
2023-10-25 16:20:39	338	33315	896	896000	44	179
2023-10-25 16:20:39	339	33357	192	192000	70	139
2023-10-25 16:20:39	340	33359	576	576000	98	114
2023-10-25 16:20:39	341	33374	2656	2656000	98	53
2023-10-25 16:20:39	342	33440	1008	1008000	90	25
2023-10-25 16:20:40	343	33619	1120	1120000	57	161
2023-10-25 16:20:40	344	33675	1376	1376000	98	196
2023-10-25 16:20:40	345	33834	112	112000	92	119
2023-10-25 16:20:40	346	33853	1584	1584000	72	126
2023-10-25 16:20:40	347	34068	144	144000	29	5
2023-10-25 16:20:40	348	34108	3680	3680000	31	147
2023-10-25 16:20:40	349	34134	1024	1024000	60	24
2023-10-25 16:20:40	350	34159	128	128000	41	0
2023-10-25 16:20:40	351	34241	1104	1104000	74	196
2023-10-25 16:20:40	352	34472	1488	1488000	60	163
2023-10-25 16:20:40	353	34496	656	656000	54	131
2023-10-25 16:20:41	354	34529	1168	1168000	68	171
2023-10-25 16:20:41	355	34831	400	400000	59	172
2023-10-25 16:20:41	356	34861	1280	1280000	86	29
2023-10-25 16:20:41	357	34938	3760	3760000	42	85
2023-10-25 16:20:41	358	34950	352	352000	96	49
2023-10-25 16:20:41	359	34973	96	96000	32	191
2023-10-25 16:20:41	360	34982	4289	4289000	14	192
2023-10-25 16:20:41	361	35067	3168	3168000	100	46
2023-10-25 16:20:41	362	35088	192	192000	19	114
2023-10-25 16:20:41	363	35232	352	352000	97	105
2023-10-25 16:20:41	364	35262	384	384000	14	7
2023-10-25 16:20:41	365	35364	16	16000	1	147
2023-10-25 16:20:41	366	35450	336	336000	25	108
2023-10-25 16:20:42	367	35519	560	560000	1	127
2023-10-25 16:20:42	368	35687	240	240000	0	143
2023-10-25 16:20:42	369	35919	608	608000	69	70
2023-10-25 16:20:42	370	35969	432	432000	21	138
2023-10-25 16:20:42	371	36110	2736	2736000	96	82
2023-10-25 16:20:42	372	36195	1536	1536000	33	189
2023-10-25 16:20:42	373	36245	1488	1488000	32	14
2023-10-25 16:20:42	374	36404	256	256000	85	18
2023-10-25 16:20:42	375	36457	2896	2896000	15	189
2023-10-25 16:20:42	376	36497	336	336000	34	125
2023-10-25 16:20:43	377	36549	2912	2912000	24	105
2023-10-25 16:20:43	378	36765	1984	1984000	53	179
2023-10-25 16:20:43	379	36831	992	992000	100	181
2023-10-25 16:20:43	380	37068	96	96000	10	32
2023-10-25 16:20:43	381	37132	6753	6753000	96	156
2023-10-25 16:20:43	382	37312	1184	1184000	61	75
2023-10-25 16:20:43	383	37414	80	80000	7	104
2023-10-25 16:20:43	384	37474	128	128000	8	9
2023-10-25 16:20:44	385	37534	2080	2080000	84	148
2023-10-25 16:20:44	386	37554	1168	1168000	29	65
2023-10-25 16:20:44	387	37579	16	16000	85	78
2023-10-25 16:20:44	388	37585	64	64000	24	56
2023-10-25 16:20:44	389	37592	512	512000	92	172
2023-10-25 16:20:44	390	37602	16	16000	72	95
2023-10-25 16:20:44	391	37755	784	784000	63	125
2023-10-25 16:20:44	392	37779	1984	1984000	47	87
2023-10-25 16:20:44	393	38018	1200	1200000	42	160
2023-10-25 16:20:44	394	38205	912	912000	87	129
2023-10-25 16:20:44	395	38408	1856	1856000	56	0
2023-10-25 16:20:44	396	38423	64	64000	86	165
2023-10-25 16:20:45	397	38537	6385	6385000	95	19
2023-10-25 16:20:45	398	38714	944	944000	79	121
2023-10-25 16:20:45	399	38823	2320	2320000	47	109
2023-10-25 16:20:45	400	38836	4273	4273000	72	195
2023-10-25 16:20:45	401	38965	3776	3776000	59	0
2023-10-25 16:20:45	402	39042	1968	1968000	85	50
2023-10-25 16:20:45	403	39083	992	992000	38	119
2023-10-25 16:20:45	404	39226	2256	2256000	49	164
2023-10-25 16:20:45	405	39257	256	256000	31	129
2023-10-25 16:20:45	406	39357	176	176000	76	65
2023-10-25 16:20:45	407	39389	2240	2240000	17	134
2023-10-25 16:20:45	408	39417	496	496000	100	170
2023-10-25 16:20:46	409	39570	736	736000	37	184
2023-10-25 16:20:46	410	39585	4673	4673000	4	8
2023-10-25 16:20:46	411	39627	32	32000	0	12
2023-10-25 16:20:46	412	40005	2336	2336000	41	134
2023-10-25 16:20:46	413	40028	4193	4193000	30	66
2023-10-25 16:20:46	414	40286	736	736000	48	79
2023-10-25 16:20:46	415	40309	3968	3968000	37	101
2023-10-25 16:20:46	416	40370	1984	1984000	43	124
2023-10-25 16:20:46	417	40404	96	96000	58	190
2023-10-25 16:20:46	418	40471	1040	1040000	25	199
2023-10-25 16:20:47	419	40541	736	736000	31	132
2023-10-25 16:20:47	420	40576	288	288000	59	54
2023-10-25 16:20:47	421	40630	608	608000	87	71
2023-10-25 16:20:47	422	40700	32	32000	19	100
2023-10-25 16:20:47	423	40900	1120	1120000	3	185
2023-10-25 16:20:47	424	40925	400	400000	65	93
2023-10-25 16:20:47	425	41156	3728	3728000	21	41
2023-10-25 16:20:47	426	41191	912	912000	30	71
2023-10-25 16:20:47	427	41310	480	480000	1	78
2023-10-25 16:20:47	428	41327	16	16000	90	161
2023-10-25 16:20:48	429	42094	2816	2816000	78	63
2023-10-25 16:20:48	430	42103	352	352000	44	125
2023-10-25 16:20:48	431	42271	720	720000	24	1
2023-10-25 16:20:48	432	42288	1200	1200000	74	81
2023-10-25 16:20:48	433	42317	1664	1664000	3	96
2023-10-25 16:20:49	434	42537	656	656000	10	57
2023-10-25 16:20:49	435	42606	512	512000	83	190
2023-10-25 16:20:49	436	42620	832	832000	45	26
2023-10-25 16:20:49	437	42686	96	96000	35	25
2023-10-25 16:20:49	438	42761	2656	2656000	57	64
2023-10-25 16:20:49	439	42908	3168	3168000	71	199
2023-10-25 16:20:49	440	43146	848	848000	48	104
2023-10-25 16:20:49	441	43252	16	16000	8	143
2023-10-25 16:20:49	442	43387	4225	4225000	80	65
2023-10-25 16:20:50	443	43750	1808	1808000	83	104
2023-10-25 16:20:50	444	43824	3536	3536000	51	87
2023-10-25 16:20:50	445	43856	1152	1152000	87	36
2023-10-25 16:20:50	446	43928	64	64000	20	18
2023-10-25 16:20:50	447	43946	64	64000	100	72
2023-10-25 16:20:50	448	43992	64	64000	20	100
2023-10-25 16:20:50	449	44085	128	128000	83	154
2023-10-25 16:20:50	450	44236	576	576000	6	47
2023-10-25 16:20:50	451	44356	1376	1376000	44	142
2023-10-25 16:20:51	452	44610	864	864000	43	162
2023-10-25 16:20:51	453	44743	336	336000	46	27
2023-10-25 16:20:51	454	44822	256	256000	77	184
2023-10-25 16:20:51	455	45053	992	992000	20	126
2023-10-25 16:20:51	456	45109	448	448000	98	61
2023-10-25 16:20:51	457	45152	3520	3520000	80	122
2023-10-25 16:20:51	458	45206	3104	3104000	86	125
2023-10-25 16:20:51	459	45237	848	848000	53	187
2023-10-25 16:20:51	460	45266	2192	2192000	20	74
2023-10-25 16:20:51	461	45375	416	416000	99	139
2023-10-25 16:20:51	462	45425	208	208000	89	163
2023-10-25 16:20:52	463	45500	2704	2704000	41	59
2023-10-25 16:20:52	464	45748	1072	1072000	1	46
2023-10-25 16:20:52	465	45812	368	368000	79	100
2023-10-25 16:20:52	466	46441	1488	1488000	69	13
2023-10-25 16:20:52	467	46449	32	32000	52	33
2023-10-25 16:20:53	468	46513	2176	2176000	94	150
2023-10-25 16:20:53	469	46541	832	832000	100	131
2023-10-25 16:20:53	470	46567	1056	1056000	18	25
2023-10-25 16:20:53	471	46808	2928	2928000	71	139
2023-10-25 16:20:53	472	46888	912	912000	75	34
2023-10-25 16:20:53	473	47134	640	640000	52	148
2023-10-25 16:20:53	474	47335	1552	1552000	98	52
2023-10-25 16:20:53	475	47340	960	960000	80	92
2023-10-25 16:20:54	476	47504	1104	1104000	36	57
2023-10-25 16:20:54	477	47631	1040	1040000	22	96
2023-10-25 16:20:54	478	47664	496	496000	40	152
2023-10-25 16:20:54	479	47819	1440	1440000	40	74
2023-10-25 16:20:54	480	47970	1456	1456000	59	22
2023-10-25 16:20:54	481	48054	2816	2816000	81	156
2023-10-25 16:20:54	482	48100	1312	1312000	65	35
2023-10-25 16:20:55	483	48679	4032	4032000	26	50
2023-10-25 16:20:55	484	48735	1232	1232000	62	195
2023-10-25 16:20:55	485	48746	1616	1616000	86	163
2023-10-25 16:20:55	486	48981	800	800000	75	127
2023-10-25 16:20:55	487	49118	1120	1120000	84	86
2023-10-25 16:20:55	488	49138	192	192000	13	194
2023-10-25 16:20:55	489	49152	2224	2224000	78	91
2023-10-25 16:20:55	490	49335	16	16000	46	182
2023-10-25 16:20:56	491	49534	1712	1712000	23	24
2023-10-25 16:20:56	492	49575	2912	2912000	89	13
2023-10-25 16:20:56	493	49656	784	784000	51	131
2023-10-25 16:20:56	494	49662	576	576000	35	194
2023-10-25 16:20:56	495	49904	336	336000	82	155
2023-10-25 16:20:56	496	50451	160	160000	62	171
2023-10-25 16:20:57	497	50620	272	272000	30	161
